,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.11180896100309509,0.1657503128453489,0.11450135010757642,0.12833011183028625,0.22593080327612136
1,0.1279926208220847,0.17600774395953286,0.13178821352597908,0.14014634404462517,0.23368333657256887
2,0.13893131044933216,0.1818389830597587,0.1477088557080943,0.14895502280924589,0.22890803277842037
3,0.14707420270405108,0.14742879688495322,0.15609513820221704,0.15953194914414542,0.23693811528004843
4,0.1595611366722859,0.165033158792859,0.16738800353507674,0.16982571905774774,0.23885652875955618
5,0.1687758299737797,0.18155313873960074,0.17894790282800788,0.17740666412752887,0.2465672199899161
6,0.1816392011964159,0.19498446111607776,0.19062844580490043,0.18727532221144888,0.25644850398316144
7,0.1929984209584,0.2050546290262238,0.20192601814199107,0.19505230837946103,0.26120403604324766
8,0.20585892071211037,0.21208632517233156,0.21376737645286262,0.2050248368315713,0.26857419213546757
9,0.21656482029001128,0.21916951119699712,0.22512432309848468,0.21163462022353677,0.27005205726727877
10,0.22872930500502203,0.22882868768471765,0.23361874051701953,0.22099812132952995,0.2754595968303809
11,0.23983892177069638,0.23500650967983433,0.23964107053666034,0.23206626012328835,0.27874959112349124
12,0.25093646483948884,0.24244787253815492,0.24489029748555713,0.24018822272783655,0.2843036878354824
13,0.26133496604287026,0.2500074937417916,0.2510030049197303,0.24996407887757197,0.2913352609666987
14,0.267744581079031,0.2548143314896619,0.25969104284976935,0.2578655170453652,0.29747116891914593
15,0.27487195914443985,0.26168217814908823,0.27038832240015015,0.2651013262960372,0.3026316224941184
16,0.28298582059964095,0.2707434786179301,0.2809541720238302,0.27238914469717035,0.30806458783496765
17,0.2890252968500341,0.2765084726219777,0.2907312749088477,0.27956482092252677,0.3133666162653558
18,0.2941546471416151,0.28259304644712535,0.2972832017078272,0.2856402196055971,0.3202642529008158
19,0.30306389852289894,0.287811697229049,0.30697032523902806,0.29043289575131714,0.3251438946697711
20,0.30770703955943396,0.2923268569101099,0.31518086808198215,0.2946619978625948,0.332955062948638
21,0.3131054308704224,0.29773333400353413,0.3224024525327614,0.30000064751449534,0.34056058550116025
22,0.31941127389966195,0.30293906661026726,0.3293194937733347,0.3072338390660786,0.34802512504400573
23,0.3250349646268943,0.3079466354557231,0.3359383602977309,0.3135358406682319,0.3534668922007031
24,0.3321305320457312,0.3146812700498079,0.34167403567559734,0.31864892631718594,0.35889000703219287
25,0.33419289350728076,0.31766191163448293,0.3461112484325382,0.3219988346141756,0.36420209765377276
26,0.33655384885397244,0.32189558691165776,0.35201988358782166,0.3245615781043078,0.37101569384309085
27,0.3393838257484161,0.3278601895126231,0.3554490682532166,0.32880702926875094,0.3773909423811871
28,0.34115027299953155,0.330179934815912,0.36084659097109545,0.33221020039462945,0.38379339607372776
29,0.3428743142700208,0.33514228934250917,0.36354875788300933,0.33709799658590256,0.38959676267672194
30,0.34480758338650064,0.34041408705851806,0.36538285732316733,0.34016732540257616,0.39373405383152
31,0.3481484795632127,0.34575846283549644,0.37072851943325313,0.342708599188864,0.39558328805825427
32,0.35116002630407184,0.35125305978579857,0.3737921274738326,0.34691699108710755,0.3986249088767231
33,0.35203514535543134,0.35502250485391784,0.376275336299214,0.35177228182231457,0.4012117861874037
34,0.35337277210401374,0.3595329604858881,0.3776471184063167,0.35396206229096616,0.40368019360724017
35,0.3540306411912647,0.3640685051023069,0.37885975818136786,0.3602122542036629,0.4055593894901405
36,0.3560993885408912,0.36740786392791513,0.3800229594235769,0.3636854215250207,0.4069592116932241
37,0.3571679652843391,0.3694487786057573,0.3809162647372906,0.36664151711740106,0.40909123640290257
38,0.3599094742200461,0.3707208566229876,0.38003907988208196,0.3687723955631289,0.4104564946265625
39,0.36099833397422876,0.3713118890758205,0.3793456166163363,0.371469035889164,0.41063751822984546
40,0.364918583477294,0.37345739729026056,0.3799329407810064,0.3736811237632598,0.41176871395270787
41,0.3684410998052129,0.37583928176244846,0.3813178782116826,0.3765778945342392,0.4133687262650896
42,0.3728722495497582,0.3800782462691268,0.3823454584821112,0.3793523940002819,0.41436008303817334
43,0.3739731180140384,0.3821750581660279,0.38410091839974336,0.38479857394722444,0.414396482751234
44,0.37716896033110353,0.38479688455749755,0.3865470686052591,0.3890796836777427,0.4146886374994053
45,0.37937635846838225,0.3857217635234035,0.3891304323004771,0.3920264412214275,0.4149343292887472
46,0.3813982237151684,0.3888688989323255,0.38983938550878566,0.3939312527694373,0.4157120235255092
47,0.3830755213271124,0.390498362735403,0.39087584126234554,0.39537977529142154,0.415701249575778
48,0.38532180173516417,0.39300797667224596,0.3921899126907906,0.3988009579636736,0.41748004143312895
49,0.3859555832790828,0.3946226185169707,0.3932418412998556,0.4024200115556703,0.4188058040497962
50,0.3877660857386777,0.39586660232019816,0.39409356074322727,0.40569004540279846,0.42052000252909616
51,0.3887859287747606,0.3970806354524878,0.39508105955179473,0.4077689575577092,0.422192049195138
52,0.39001342945509765,0.3982420289776062,0.3955144938874574,0.4095926466049374,0.4240105941658057
53,0.3911766133322973,0.3997830710020652,0.39681063014910695,0.41012070239532017,0.42563056809886735
54,0.39216301877731824,0.4014568136337207,0.39820372860322617,0.41226879683935636,0.42690668089267686
55,0.3927999184440364,0.4031415025338462,0.3986506225671539,0.4145569351015518,0.4280067824944879
56,0.3947591888034017,0.40422533656677856,0.4002096023901558,0.4157726369814835,0.4299684904558393
57,0.3968199036528112,0.4053204690487545,0.40133691570044866,0.4165602145417104,0.43111690633358224
58,0.39952505352830897,0.4056039595588604,0.40206618759885837,0.4169456505488145,0.4313234256028406
59,0.4003300452189845,0.4069971490312275,0.40323378174068375,0.417799169270422,0.43186368977538214
60,0.40194349317876404,0.4086483179822967,0.40408070474606117,0.418056724811398,0.43244790354739815
61,0.4039259670680478,0.41005960249248263,0.4045095830009167,0.41921423570086375,0.433259108115737
62,0.40354068002619686,0.41176572460522676,0.40447618558397885,0.42011646279935144,0.43346444489198105
63,0.4039613315271152,0.4129898864802639,0.40534933844381954,0.42066853214521077,0.43395615922236885
64,0.4045615011111054,0.4141300196961778,0.4063594792343174,0.420473159169778,0.43387168562160816
65,0.4061891094695743,0.4155020535796079,0.40607570193487297,0.42127953836410414,0.43385378587299767
66,0.4085471328615985,0.41681053397400875,0.4069175277808646,0.4216250521006402,0.4343887162678291
67,0.40990221870213894,0.41754285381582096,0.40771091832776085,0.42102943026510686,0.4345429238670356
68,0.4111585878036149,0.41870209260964464,0.409843618256971,0.42196129547604944,0.4352111304950636
69,0.41122822052006913,0.41900972553123433,0.41085273670743183,0.42283327528205755,0.4356522488068332
70,0.4113746999017428,0.42019563135630245,0.4124432315607761,0.4235085072162896,0.4362207248464823
71,0.41207392856686165,0.41946082998006984,0.412889445578766,0.42419567179377243,0.4373113566939816
72,0.4132262178348006,0.41961350223778415,0.4133861811556193,0.42427473967484214,0.43753630339878313
73,0.41459849697644546,0.4199884300098063,0.4142379705529503,0.42465891009941875,0.43776382956619697
74,0.4158349435091072,0.4208623301716651,0.41498087972815645,0.4254998269467305,0.4389302359710747
75,0.4165969373002435,0.4216824421869574,0.4151796740095664,0.4257131159734134,0.4396286637971952
76,0.41720700174706515,0.4222628056167962,0.4159330684207713,0.42563760741525086,0.44069202571637744
