,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9600191116333008,1.9687477350234985,1.9430502653121948,1.9485915899276733,1.9416494369506836
1,1.9519373178482056,1.9601411819458008,1.9348620176315308,1.9406613111495972,1.9333441257476807
2,1.9439665079116821,1.951655387878418,1.9268039464950562,1.9328283071517944,1.925153136253357
3,1.936107873916626,1.9432910680770874,1.918874740600586,1.925093650817871,1.9170751571655273
4,1.9283608198165894,1.9350486993789673,1.911073923110962,1.9174578189849854,1.9091113805770874
5,1.920725703239441,1.9269298315048218,1.9034026861190796,1.9099197387695312,1.9012607336044312
6,1.913202166557312,1.9189350605010986,1.8958609104156494,1.9024804830551147,1.893524408340454
7,1.9057899713516235,1.9110651016235352,1.8884490728378296,1.8951400518417358,1.8859013319015503
8,1.8984886407852173,1.9033199548721313,1.8811687231063843,1.8878988027572632,1.8783915042877197
9,1.8912972211837769,1.8956998586654663,1.8740195035934448,1.8807569742202759,1.870994210243225
10,1.884216547012329,1.8882042169570923,1.8670002222061157,1.8737143278121948,1.86370849609375
11,1.8772449493408203,1.8808319568634033,1.860110878944397,1.8667696714401245,1.8565338850021362
12,1.870382308959961,1.873581886291504,1.8533490896224976,1.8599226474761963,1.849469542503357
13,1.863627314567566,1.8664531707763672,1.8467117547988892,1.8531726598739624,1.842513918876648
14,1.8569787740707397,1.8594439029693604,1.840196967124939,1.8465183973312378,1.8356659412384033
15,1.8504356145858765,1.8525526523590088,1.8338021039962769,1.8399585485458374,1.828924536705017
16,1.8439964056015015,1.8457778692245483,1.8275232315063477,1.8334921598434448,1.8222877979278564
17,1.8376597166061401,1.8391172885894775,1.8213577270507812,1.8271178007125854,1.815754771232605
18,1.8314241170883179,1.83256995677948,1.8153021335601807,1.8208341598510742,1.8093233108520508
19,1.8252876996994019,1.826133131980896,1.8093540668487549,1.8146400451660156,1.8029922246932983
20,1.8192490339279175,1.8198047876358032,1.8035087585449219,1.8085339069366455,1.7967596054077148
21,1.8133057355880737,1.8135833740234375,1.7977638244628906,1.8025139570236206,1.7906233072280884
22,1.8074562549591064,1.8074665069580078,1.7921158075332642,1.7965792417526245,1.7845823764801025
23,1.8016992807388306,1.801451563835144,1.786561369895935,1.7907270193099976,1.7786340713500977
24,1.7960325479507446,1.7955375909805298,1.781097412109375,1.7849568128585815,1.7727769613265991
25,1.7904537916183472,1.789721131324768,1.7757211923599243,1.779266357421875,1.7670091390609741
26,1.7849617004394531,1.7840003967285156,1.7704294919967651,1.7736539840698242,1.7613285779953003
27,1.7795534133911133,1.77837336063385,1.7652190923690796,1.7681177854537964,1.755733847618103
28,1.7742283344268799,1.772837519645691,1.7600879669189453,1.7626571655273438,1.7502225637435913
29,1.768983244895935,1.7673906087875366,1.7550333738327026,1.757270097732544,1.7447932958602905
30,1.7638174295425415,1.7620302438735962,1.7500534057617188,1.7519550323486328,1.7394437789916992
31,1.75872802734375,1.7567545175552368,1.7451457977294922,1.7467104196548462,1.7341724634170532
32,1.7537134885787964,1.751561164855957,1.7403086423873901,1.7415354251861572,1.7289777994155884
33,1.7487720251083374,1.7464481592178345,1.7355402708053589,1.7364282608032227,1.7238572835922241
34,1.7439016103744507,1.7414129972457886,1.7308390140533447,1.731387972831726,1.718809962272644
