,trial_0,trial_1,trial_2
0,2.070150852203369,2.089111566543579,2.0660948753356934
1,2.0645816326141357,2.0829989910125732,2.0601882934570312
2,2.0591483116149902,2.0770390033721924,2.054431200027466
3,2.053854465484619,2.071237802505493,2.0488297939300537
4,2.048696756362915,2.06559419631958,2.0433809757232666
5,2.0436718463897705,2.0601019859313965,2.038078784942627
6,2.038778305053711,2.0547585487365723,2.03291916847229
7,2.034013271331787,2.0495595932006836,2.027898073196411
8,2.029376268386841,2.0445034503936768,2.023012399673462
9,2.024867534637451,2.0395889282226562,2.0182642936706543
10,2.020487070083618,2.0348145961761475,2.013653516769409
11,2.0162341594696045,2.0301783084869385,2.0091805458068848
12,2.01210880279541,2.025677442550659,2.0048460960388184
13,2.008108615875244,2.021308422088623,2.0006465911865234
14,2.0042314529418945,2.017069101333618,1.9965797662734985
15,2.0004727840423584,2.0129551887512207,1.9926414489746094
16,1.996830940246582,2.008967161178589,1.9888275861740112
17,1.9933041334152222,2.0051019191741943,1.9851371049880981
18,1.9898897409439087,2.0013575553894043,1.9815651178359985
19,1.9865862131118774,1.997734785079956,1.9781112670898438
20,1.983392357826233,1.99423086643219,1.9747735261917114
21,1.9803056716918945,1.9908443689346313,1.9715484380722046
22,1.9773225784301758,1.9875726699829102,1.9684339761734009
23,1.9744412899017334,1.9844131469726562,1.9654262065887451
24,1.9716578722000122,1.9813625812530518,1.962520718574524
25,1.968969464302063,1.9784166812896729,1.9597145318984985
26,1.966374397277832,1.9755733013153076,1.9570033550262451
27,1.9638689756393433,1.97282874584198,1.9543845653533936
28,1.961450219154358,1.970179557800293,1.9518553018569946
29,1.95911705493927,1.967623233795166,1.9494132995605469
30,1.9568651914596558,1.9651567935943604,1.9470566511154175
31,1.954691767692566,1.9627773761749268,1.944783091545105
32,1.952593445777893,1.960481882095337,1.9425897598266602
33,1.9505668878555298,1.9582672119140625,1.9404739141464233
34,1.9486104249954224,1.9561299085617065,1.9384326934814453
35,1.9467201232910156,1.954067587852478,1.9364627599716187
36,1.9448946714401245,1.9520772695541382,1.9345617294311523
