,trial_0,trial_1,trial_2
0,0.11400057419523436,0.09703362250945266,0.13468616185142696
1,0.12793359160476836,0.12559411065466725,0.15085599774607153
2,0.14298951448057753,0.14925974385381863,0.1653277181867089
3,0.15361640332649928,0.16425509504982722,0.17916502171457074
4,0.16697959799387405,0.17843232583880453,0.1890035824789646
5,0.1800673065136864,0.19036474223581604,0.19938866100663835
6,0.19229215160687502,0.2031495559397913,0.20807043153117608
7,0.204996556457553,0.21466967787956845,0.21700575211333492
8,0.2164000335930964,0.22439582351044313,0.22710868517275662
9,0.22790272357301516,0.23159576663844555,0.23744376176961282
10,0.237871031847681,0.23847819612737595,0.24586038971245439
11,0.24825775615880422,0.24525942483902552,0.2531577621424268
12,0.25802300696251934,0.2531463398876895,0.26098743706724736
13,0.26602914408881495,0.2606178787366508,0.26635216699400477
14,0.27401553275991086,0.2661152047086506,0.2715831216808369
15,0.2819140784358825,0.2721079757069133,0.27730870000077495
16,0.28841159308456066,0.27809886297204117,0.28289276816569014
17,0.2942693267332461,0.28358074606430866,0.2881453679881259
18,0.2998994923544349,0.28839344830882363,0.29430312366668904
19,0.3059525255595603,0.29326724431609597,0.29904940776517785
20,0.3117911879058403,0.2988335119263704,0.3044273844468111
21,0.31759927519224845,0.3029394899743613,0.30890518927101157
22,0.32285063071221876,0.3068300559092946,0.3126590397095836
23,0.3265765580429813,0.3108624804420725,0.3163927906979556
24,0.3307066018251122,0.31495049448841517,0.32000527662364875
25,0.3344456906821556,0.318088224987491,0.3237411756835163
26,0.3383343849754722,0.32112674144715264,0.327161313804492
27,0.3425064150897519,0.32474937344891797,0.33146526389751946
28,0.34651808463970113,0.3284691356196855,0.3352423123708622
29,0.3499611206148668,0.3311261625076649,0.3383495647303221
30,0.3528530906166048,0.3338501888476904,0.34163826607502773
31,0.35565097734982887,0.33670312702537464,0.3438532784854594
32,0.35882706598265807,0.34031653535839085,0.3452336145049737
33,0.36075916880347203,0.3428429643081196,0.3466815842123219
34,0.36298870123319515,0.34542796064534576,0.347860204586286
35,0.3654074295177556,0.3485709718299556,0.3488357706719362
36,0.36728488081369,0.3508306440043003,0.349674052992608
37,0.3694645927453186,0.352884656548977,0.35042541954414713
38,0.37179268034070206,0.3557484363764407,0.350783355851182
39,0.37377947271888506,0.3583587335119061,0.35112672133101525
40,0.3755725443538612,0.3595675177330558,0.3515185616624818
41,0.376222676779709,0.3606174850867374,0.3527278408231182
42,0.37791617899920954,0.3619700338737111,0.3533909827509424
