,trial_0,trial_1,trial_2
0,0.9080490469932556,0.9236634373664856,0.9215730428695679
1,0.8960608243942261,0.9385881423950195,0.9241507053375244
2,0.879023551940918,0.9543372392654419,0.9264504909515381
3,0.8804753422737122,0.9610533118247986,0.9250196814537048
4,0.8788145780563354,0.9583986401557922,0.9272944331169128
5,0.881335973739624,0.957008421421051,0.9253767728805542
6,0.8766765594482422,0.9578163623809814,0.9283763766288757
7,0.8696731925010681,0.9553824663162231,0.9294473528862
8,0.8711482882499695,0.9543008804321289,0.9286043047904968
9,0.8711559176445007,0.9521898031234741,0.9278071522712708
10,0.8788978457450867,0.9522085189819336,0.9278854727745056
11,0.8995765447616577,0.9479547142982483,0.9263386130332947
12,0.8851255774497986,0.946144700050354,0.9231089353561401
13,0.875049352645874,0.9402499198913574,0.9214235544204712
14,0.8746371269226074,0.9358890056610107,0.9175825119018555
15,0.8646719455718994,0.9306102991104126,0.9041534662246704
16,0.8491789698600769,0.9226562976837158,0.8851742148399353
17,0.84027099609375,0.9167597889900208,0.8627257943153381
18,0.8281348943710327,0.9083127975463867,0.8536536693572998
19,0.8264269828796387,0.9018756747245789,0.8395764231681824
20,0.818203866481781,0.8968114852905273,0.8245497345924377
21,0.8103623986244202,0.8939241170883179,0.8032443523406982
22,0.8018355369567871,0.8858163952827454,0.7789877653121948
23,0.7656930088996887,0.8833820819854736,0.7555176615715027
24,0.7445548176765442,0.880378782749176,0.739677906036377
25,0.7225135564804077,0.8795580267906189,0.7348634004592896
26,0.7026860117912292,0.8779653310775757,0.7136191129684448
27,0.6905269622802734,0.8746371865272522,0.6997219920158386
28,0.6790139675140381,0.8697673082351685,0.672730565071106
29,0.6744474768638611,0.8656055331230164,0.6658161878585815
30,0.6746814250946045,0.8631438612937927,0.6362248063087463
31,0.6695376634597778,0.8548473715782166,0.6225834488868713
32,0.6638379096984863,0.8450849056243896,0.613252580165863
33,0.6612467169761658,0.8375335931777954,0.6057530045509338
34,0.6603025794029236,0.8254687190055847,0.6007214188575745
35,0.660163402557373,0.818119466304779,0.597474217414856
36,0.6586682796478271,0.8133705258369446,0.5880181193351746
37,0.6594834923744202,0.7828062176704407,0.581254780292511
38,0.6594834327697754,0.7620022296905518,0.5409023761749268
39,0.6616069674491882,0.752865731716156,0.5360586643218994
40,0.6634039878845215,0.7469037175178528,0.5360586643218994
41,0.6701048016548157,0.7420632839202881,0.5318038463592529
42,0.6716175079345703,0.7342646718025208,0.5214219093322754
43,0.6741995811462402,0.7340086102485657,0.5214218497276306
44,0.6741997003555298,0.7290836572647095,0.4998159110546112
45,0.6761236190795898,0.7290835976600647,0.49956899881362915
46,0.6761235594749451,0.7242448925971985,0.4994337558746338
47,0.6761235594749451,0.7186328768730164,0.4920939803123474
48,0.674754798412323,0.7186328768730164,0.4870787560939789
49,0.6731318831443787,0.7126153707504272,0.48502910137176514
50,0.6747548580169678,0.7126151919364929,0.4845580756664276
51,0.6747548580169678,0.7126152515411377,0.48455798625946045
52,0.6747548580169678,0.7126152515411377,0.4827852249145508
53,0.6738638877868652,0.7126152515411377,0.48077839612960815
54,0.67386394739151,0.7076975107192993,0.4798524081707001
55,0.6748003959655762,0.7076199650764465,0.4658702611923218
56,0.6716762781143188,0.7076200246810913,0.4647955894470215
57,0.6716762781143188,0.7076200842857361,0.4603433310985565
58,0.6711311340332031,0.7066240906715393,0.45919570326805115
59,0.6696924567222595,0.6934743523597717,0.4507041871547699
60,0.6691927909851074,0.6934744715690613,0.4369596540927887
61,0.6691927909851074,0.6933403611183167,0.42793238162994385
62,0.6701028943061829,0.682786762714386,0.4273706376552582
63,0.670712411403656,0.6827867031097412,0.42630648612976074
64,0.6704328060150146,0.6723132729530334,0.4255020320415497
65,0.6704326272010803,0.6723132729530334,0.4246320128440857
66,0.6704327464103699,0.6512100100517273,0.4100547730922699
67,0.6704328656196594,0.6393300890922546,0.41013431549072266
68,0.6704326868057251,0.6139447689056396,0.40949493646621704
69,0.6691927909851074,0.6020639538764954,0.4094841182231903
70,0.6704326868057251,0.5922467112541199,0.40518853068351746
71,0.6704327464103699,0.592254102230072,0.39153751730918884
72,0.6704326868057251,0.5670737624168396,0.39062121510505676
73,0.6687943339347839,0.567011296749115,0.39061814546585083
74,0.6666626930236816,0.567011296749115,0.39061811566352844
75,0.6666626930236816,0.525395393371582,0.37616366147994995
76,0.6666626930236816,0.5089830756187439,0.37616363167762756
77,0.6666626930236816,0.4694604277610779,0.3709583282470703
78,0.6666625738143921,0.4753473997116089,0.36858341097831726
79,0.6666626930236816,0.4753473699092865,0.3685622215270996
80,0.6666626930236816,0.4705895483493805,0.36678817868232727
81,0.6666627526283264,0.47058960795402527,0.36678820848464966
82,0.6666626334190369,0.4561571478843689,0.3377121686935425
83,0.664265513420105,0.45614802837371826,0.33784881234169006
84,0.6642654538154602,0.4561479687690735,0.3378487825393677
85,0.664265513420105,0.45613259077072144,0.32311132550239563
86,0.6642654538154602,0.45613256096839905,0.30201926827430725
