,trial_0,trial_1,trial_2
0,0.14568708141692893,0.12058860207008353,0.17383713680009977
1,0.163519728879206,0.157334663507503,0.19366504551689742
2,0.18102961349148713,0.1851851851851852,0.21170553269318704
3,0.19450496247881868,0.20459741447395768,0.2285405495282038
4,0.21048172355361905,0.22143243130897453,0.24150974768258718
5,0.22621641249092234,0.23643845866068086,0.2533981793241053
6,0.24126523037198416,0.2506131271563371,0.26462152388078314
7,0.2561526668280481,0.26453838799517815,0.2752213492954234
8,0.26987008795287665,0.27530448518102835,0.2867356694517189
9,0.28362785443395466,0.28386748139834556,0.29870723697884194
10,0.295287662390059,0.29168225464521763,0.308641975308642
11,0.30787541353990155,0.29928918817807715,0.31782849066799684
12,0.31884935043976437,0.3080600241094069,0.3273891175125743
13,0.32804809166464943,0.31658145238392155,0.334289396017791
14,0.3375292503832808,0.3228582117471008,0.3413143783514155
15,0.3456386669894294,0.32996632996633,0.34896287982707747
16,0.3537077382393288,0.33557800224466894,0.35590472627509673
17,0.36060679415799246,0.3422704410358731,0.36238932535228835
18,0.36778826757040267,0.3480483850854221,0.3699962588851478
19,0.37525215847655935,0.3533275138213409,0.37585733882030176
20,0.3819091422577262,0.3597289770129276,0.3824666417259009
21,0.38820301783264755,0.36475869809203143,0.3882861537182525
22,0.3942548212700718,0.36904019620069,0.3930248991977387
23,0.39881384652626495,0.37406991727979383,0.3978883485056324
24,0.4033728717824578,0.3783929833312548,0.4023776863283037
25,0.40793189703865085,0.3817599866982582,0.40703329592218473
26,0.41245057693859444,0.38504385417965664,0.41152263374485604
27,0.4174130557572823,0.38953319200232783,0.41684333042357746
28,0.42221415315097227,0.3937315542253815,0.42166521178866845
29,0.4266924876946664,0.3971401255351872,0.4254063266408945
30,0.43028322440087147,0.40021615330257304,0.42947998503554063
31,0.4336722343258292,0.4036662925551814,0.4324728769173214
32,0.4377471153070281,0.40782308683543256,0.4339693228582117
33,0.44036956346324524,0.4106081390032008,0.4357151764559173
34,0.4427902848382151,0.4138088705989942,0.43692064679718995
35,0.44573549584442834,0.41734214573720746,0.43808454919566037
36,0.4480351811506495,0.42000249407656814,0.43904061188011806
37,0.45077866537561523,0.4224965706447188,0.4400382425073783
38,0.45384491245057695,0.42553103046930213,0.4403292181069959
39,0.4568304688130396,0.42848235440828036,0.44066176164941606
40,0.45949326232550625,0.4302282080059858,0.44124371284865116
41,0.46074396836924064,0.43176622188967867,0.44278172673234406
42,0.46255950940046786,0.433096396059359,0.44361308558839424
43,0.4644960865004438,0.4343850022862369,0.44419503678762945
44,0.46574679254417817,0.43679594296878255,0.44531737124329734
45,0.4665940450254176,0.43833395685247534,0.44598245832813727
46,0.4685306221253934,0.44062019370661343,0.4468138171841875
47,0.4697006374566289,0.4418256640478862,0.44864280666749806
48,0.4708706527878642,0.4424907511327264,0.450430228208006
49,0.4709109981441137,0.44311427027476413,0.45142785883526637
50,0.47200032276285003,0.4433221099887767,0.4519682420916989
51,0.4730089566690874,0.44352994970278925,0.45313214449016903
52,0.4743000080690713,0.4442781726732344,0.4540466392318244
53,0.47482449770031476,0.4447769879868647,0.45512740574468974
54,0.47575244089405316,0.4451510994720872,0.4562913081431601
55,0.47611554910029846,0.44598245832813743,0.4575799143700378
56,0.4768821108690389,0.4460655942137423,0.4589932244253232
57,0.47748729121278155,0.4464397056989651,0.46036496653780606
58,0.47825385298152184,0.44710479278380505,0.46115475745105367
59,0.4786976519002663,0.4473542004406202,0.46186141247869644
60,0.4796659404502542,0.44735420044062024,0.4629006110487593
61,0.4799887033002501,0.4480192875254604,0.4641892172756372
62,0.4804728475752442,0.4488506463815107,0.4654778235025149
63,0.48111837327523593,0.44930789375233826,0.4663091823585651
64,0.481683208262729,0.4500976846655859,0.4673483809286279
65,0.4822480432502219,0.4508459076360311,0.4682628756702831
66,0.48273218752521574,0.4513862908924636,0.46892796275512333
67,0.4834180585814572,0.4520929459201064,0.46872012304111077
68,0.4837811667877028,0.45267489711934156,0.4695514818971609
69,0.48470910998144123,0.4525086253481315,0.4703828407532112
70,0.485031872831437,0.4530490086045642,0.4708400881240389
71,0.485435326393932,0.4534646880325892,0.47150517520887886
72,0.48595981602517546,0.4544207507170471,0.4722949661221266
73,0.4861211974501735,0.4547948622022696,0.4732094608637819
74,0.4865246510126685,0.4556677890011224,0.47362514029180697
75,0.4869684499314129,0.45591719665793745,0.47437336326225227
76,0.48741224885015755,0.45662385168557995,0.4751215862326974
77,0.48809811990639884,0.45674855551398763,0.4752878580039074
78,0.48870330025014125,0.45778775408405037,0.4764933283451801
79,0.4889857177438875,0.4587438167685081,0.4774078230868354
80,0.49007504236262406,0.45945047179615073,0.4779482063432682
81,0.49043815056886947,0.460448102423411,0.4786132934281083
82,0.49051884128136863,0.4608637818514361,0.47981876376938093
83,0.4907609134188653,0.4613625971650663,0.4806501226254313
84,0.4908819494876141,0.4615288689362764,0.4811905058818639
85,0.49116436698136046,0.4620276842499065,0.481523049424284
86,0.49128540305010887,0.4626096354491417,0.48227127239472906
87,0.49225369160009685,0.4632331545911792,0.4828116556511618
88,0.49237472766884544,0.463773537847612,0.4836845824500146
89,0.4926571451625919,0.46398137756162433,0.4846406451344723
90,0.49358508835633025,0.4638982416760195,0.48489005279128733
91,0.4941095779875737,0.4648127364176748,0.4856382757617326
92,0.49447268619381896,0.4653946876169098,0.48655277050338785
93,0.4945937222625676,0.46568566321652727,0.4870515858170179
94,0.494876139756314,0.46639231824417,0.48771667290185805
95,0.4951182118938111,0.46689113355780015,0.4883817599866982
96,0.4956023561688049,0.46693270150060273,0.4889221432431308
97,0.49612684580004834,0.4671821091574178,0.489587230327971
98,0.4965706447187928,0.46738994887143037,0.4901691815272062
99,0.49737755184378285,0.4675977885854428,0.49041858918402115
100,0.4978616961187767,0.46788876418506054,0.49129151598287396
101,0.49826514968127167,0.4678056282994555,0.49170719541089913
102,0.4989106753812637,0.4680550359562705,0.4921228748389242
103,0.4993141289437585,0.46842914744149317,0.49316207340898693
