,trial_0,trial_1,trial_2
0,1.4196550846099854,1.43192458152771,1.3128137588500977
1,1.3990398645401,1.4554457664489746,1.3168559074401855
2,1.369815468788147,1.4816638231277466,1.3199653625488281
3,1.371897578239441,1.491389513015747,1.3172664642333984
4,1.3689055442810059,1.4865248203277588,1.3214294910430908
5,1.3743170499801636,1.4837615489959717,1.3187828063964844
6,1.366315245628357,1.4846668243408203,1.3244304656982422
7,1.353200078010559,1.480920672416687,1.3257265090942383
8,1.3551661968231201,1.4792776107788086,1.3244636058807373
9,1.3550221920013428,1.4763638973236084,1.323083758354187
10,1.368626594543457,1.4768608808517456,1.3229340314865112
11,1.404218077659607,1.470125436782837,1.3206031322479248
12,1.3808057308197021,1.4674898386001587,1.3143010139465332
13,1.3636806011199951,1.4592019319534302,1.3119920492172241
14,1.3638229370117188,1.4530255794525146,1.3056087493896484
15,1.3463245630264282,1.4452353715896606,1.2791519165039062
16,1.3211067914962769,1.4333583116531372,1.245279312133789
17,1.3067153692245483,1.4238643646240234,1.2064017057418823
18,1.2861541509628296,1.4106463193893433,1.1907762289047241
19,1.2831956148147583,1.4000797271728516,1.168310523033142
20,1.268903136253357,1.3917955160140991,1.1440085172653198
21,1.2564239501953125,1.3868796825408936,1.1113578081130981
22,1.2413034439086914,1.3724727630615234,1.0731720924377441
23,1.1842244863510132,1.3683992624282837,1.0359477996826172
24,1.1493427753448486,1.3632181882858276,1.0115123987197876
25,1.1131294965744019,1.3615130186080933,1.0043327808380127
26,1.07870614528656,1.35892915725708,0.9714395999908447
27,1.0598233938217163,1.3541011810302734,0.9505529403686523
28,1.0393643379211426,1.3453141450881958,0.9104669690132141
29,1.0333166122436523,1.3379589319229126,0.9014220833778381
30,1.0336211919784546,1.3339645862579346,0.8560512661933899
31,1.0269432067871094,1.321432113647461,0.8356050252914429
32,1.0195372104644775,1.305992603302002,0.8199058771133423
33,1.0161689519882202,1.2943766117095947,0.8094929456710815
34,1.0150917768478394,1.272112250328064,0.802481472492218
35,1.0149240493774414,1.2597547769546509,0.7977928519248962
36,1.0130891799926758,1.2524018287658691,0.7842442393302917
37,1.0140191316604614,1.2068294286727905,0.7739515900611877
38,1.0140190124511719,1.1739588975906372,0.7142350077629089
39,1.017383098602295,1.1594207286834717,0.7071710228919983
40,1.019675612449646,1.1509276628494263,0.7071710824966431
41,1.0287959575653076,1.1429191827774048,0.7009630799293518
42,1.030797004699707,1.1298770904541016,0.6857669949531555
43,1.0342365503311157,1.1296035051345825,0.6857668161392212
44,1.0342364311218262,1.122012972831726,0.654458224773407
45,1.0367189645767212,1.122012972831726,0.6540887355804443
46,1.0367188453674316,1.1142559051513672,0.6538454294204712
47,1.0367189645767212,1.105351209640503,0.642956554889679
48,1.0349798202514648,1.1053509712219238,0.6346620321273804
49,1.0328658819198608,1.0947527885437012,0.6319605112075806
50,1.0349797010421753,1.094752550125122,0.6314189434051514
51,1.0349798202514648,1.0947526693344116,0.6314188838005066
52,1.0349798202514648,1.0947526693344116,0.6285190582275391
53,1.0337005853652954,1.0947526693344116,0.6261052489280701
54,1.0337004661560059,1.0862603187561035,0.6248194575309753
55,1.0350316762924194,1.0861775875091553,0.6061315536499023
56,1.0305461883544922,1.0861774682998657,0.6044504642486572
57,1.0305460691452026,1.0861774682998657,0.5976505279541016
58,1.0298223495483398,1.0850017070770264,0.5961179733276367
59,1.0279932022094727,1.0603718757629395,0.5864191055297852
60,1.027321457862854,1.0603718757629395,0.5686286687850952
61,1.0273213386535645,1.0602169036865234,0.5575541257858276
62,1.0284779071807861,1.0404220819473267,0.5567810535430908
63,1.029252290725708,1.0404220819473267,0.5553995370864868
64,1.0288969278335571,1.023637294769287,0.5544520616531372
65,1.0288970470428467,1.0236371755599976,0.5534889698028564
66,1.0288970470428467,0.9915883541107178,0.5357121825218201
67,1.0288969278335571,0.9723994135856628,0.5358306169509888
68,1.0288968086242676,0.9342108964920044,0.5350895524024963
69,1.027321219444275,0.9160300493240356,0.5350756645202637
70,1.0288968086242676,0.8999193906784058,0.5278550982475281
71,1.0288970470428467,0.8999312520027161,0.5106608271598816
72,1.0288969278335571,0.8624743223190308,0.5094942450523376
73,1.0267629623413086,0.8624007701873779,0.5094884634017944
74,1.0238969326019287,0.8624007701873779,0.5094884037971497
75,1.0238969326019287,0.8015972971916199,0.49163228273391724
76,1.0238969326019287,0.7795823812484741,0.49163228273391724
77,1.0238966941833496,0.7296464443206787,0.48402389883995056
78,1.0238968133926392,0.7377697229385376,0.48075464367866516
79,1.0238969326019287,0.7377697825431824,0.4807227551937103
80,1.0238970518112183,0.7290666103363037,0.4782373309135437
81,1.0238969326019287,0.7290667295455933,0.4782373309135437
82,1.0238969326019287,0.7124801278114319,0.4433715045452118
83,1.0209202766418457,0.7124660015106201,0.44360628724098206
84,1.0209200382232666,0.7124661207199097,0.44360628724098206
85,1.0209201574325562,0.7124423980712891,0.4266767203807831
86,1.0209202766418457,0.7124423384666443,0.4002059996128082
87,1.0209201574325562,0.7124424576759338,0.382795512676239
88,1.0209202766418457,0.696042537689209,0.3806024491786957
89,1.0209202766418457,0.6946976780891418,0.3609054386615753
90,1.0183241367340088,0.6944551467895508,0.36090540885925293
91,1.016863465309143,0.6944200396537781,0.3595021665096283
92,1.0168633460998535,0.6939759850502014,0.358181893825531
93,1.0168635845184326,0.6937952041625977,0.34664949774742126
94,1.016863465309143,0.6937891840934753,0.345079243183136
95,1.016863465309143,0.6936412453651428,0.34220293164253235
96,1.0168635845184326,0.6936413645744324,0.34220296144485474
97,1.016863465309143,0.693629801273346,0.32740360498428345
98,1.0168635845184326,0.6936070919036865,0.3261164426803589
99,1.016863465309143,0.6913633346557617,0.3259645402431488
100,1.016863465309143,0.6909180879592896,0.3259645402431488
101,1.016863465309143,0.6909180879592896,0.3218348026275635
102,1.016863465309143,0.6846666932106018,0.3195434510707855
103,1.016863465309143,0.6846667528152466,0.31885555386543274
104,1.0168635845184326,0.649144172668457,0.3187275528907776
105,1.0168635845184326,0.6490752100944519,0.3187166154384613
106,1.0123993158340454,0.6452709436416626,0.3187165856361389
107,0.9642625451087952,0.6270402073860168,0.3187166452407837
108,0.896050751209259,0.6270214915275574,0.3185258209705353
109,0.8657797574996948,0.6116291880607605,0.31122899055480957
110,0.8657798767089844,0.6116291880607605,0.3073667883872986
111,0.846127450466156,0.6116291880607605,0.30327269434928894
112,0.8302573561668396,0.6116292476654053,0.30327263474464417
113,0.816093385219574,0.6116292476654053,0.30168864130973816
114,0.8160932064056396,0.6009466648101807,0.3007749319076538
115,0.8160932064056396,0.5992220640182495,0.29995957016944885
116,0.8136247992515564,0.5992220640182495,0.29995957016944885
117,0.8136247992515564,0.5927350521087646,0.2999710440635681
118,0.8136248588562012,0.5715669989585876,0.2981196641921997
119,0.8136248588562012,0.5726462602615356,0.29758650064468384
120,0.8136246800422668,0.5726463198661804,0.29424864053726196
121,0.7938198447227478,0.5726463198661804,0.28931254148483276
122,0.7740740776062012,0.5721409320831299,0.286517858505249
123,0.7605162858963013,0.5721260905265808,0.2856210172176361
124,0.7605162262916565,0.5583121180534363,0.2856210172176361
125,0.7456817030906677,0.5400505661964417,0.2837604284286499
126,0.6990469694137573,0.542799711227417,0.2835805118083954
127,0.6956875324249268,0.5427997708320618,0.2808561623096466
128,0.6809911727905273,0.5092183351516724,0.2808562219142914
