,trial_0
0,0.1622085048010974
1,0.2046639231824417
2,0.23477366255144033
3,0.2598079561042524
4,0.27798353909465023
5,0.29211248285322355
6,0.30425240054869684
7,0.31604938271604943
8,0.32997256515775036
9,0.34513031550068585
10,0.3589163237311385
11,0.37249657064471886
12,0.3833333333333333
13,0.3923182441700961
14,0.40068587105624137
15,0.40699588477366255
16,0.415432098765432
17,0.4207818930041152
18,0.4279835390946502
19,0.43443072702331953
20,0.4403292181069959
21,0.4467078189300412
22,0.4522633744855968
23,0.45713305898491086
24,0.4608367626886146
25,0.46591220850480114
26,0.47222222222222215
27,0.4762002743484225
28,0.4793552812071331
29,0.48326474622770926
30,0.48772290809327845
31,0.4909465020576132
32,0.49382716049382713
33,0.49588477366255146
34,0.4986282578875172
35,0.5006172839506172
36,0.5012345679012346
37,0.5024005486968451
38,0.503360768175583
39,0.5044581618655692
40,0.5056241426611796
41,0.5065157750342937
42,0.5069958847736624
43,0.5069272976680385
44,0.5064471879286694
45,0.5064471879286695
46,0.5065157750342935
47,0.507133058984911
48,0.508641975308642
49,0.508641975308642
50,0.5091220850480109
51,0.5099451303155007
52,0.5103566529492456
53,0.5109739368998628
54,0.5113854595336078
55,0.5108367626886146
56,0.5109739368998627
57,0.5111111111111112
58,0.5118655692729768
59,0.5118655692729767
60,0.5125514403292182
61,0.5137860082304525
62,0.5150891632373114
63,0.5153635116598079
64,0.5161179698216736
65,0.5163237311385459
66,0.5170781893004116
67,0.5179698216735255
68,0.5185185185185186
69,0.5186556927297667
70,0.5186556927297666
71,0.5189986282578876
72,0.5193415637860082
73,0.5199588477366255
74,0.5204389574759944
75,0.5207818930041151
76,0.5216735253772291
77,0.5224965706447188
78,0.5233882030178327
79,0.5237311385459534
80,0.52400548696845
81,0.5241426611796982
82,0.5244855967078189
83,0.524554183813443
84,0.5254458161865568
85,0.5257201646090535
86,0.5267489711934157
87,0.5271604938271606
88,0.5272290809327845
89,0.5277091906721536
90,0.527914951989026
91,0.5291495198902607
92,0.5296982167352537
93,0.5303840877914952
94,0.53079561042524
95,0.5316186556927299
96,0.5323045267489712
97,0.5323731138545954
98,0.5330589849108368
99,0.5338820301783265
100,0.5341563786008231
101,0.5345679012345679
102,0.5350480109739368
103,0.5351165980795611
104,0.5353909465020577
105,0.5351851851851853
106,0.5353223593964334
107,0.5353223593964334
108,0.5353909465020575
109,0.5358024691358024
