,trial_0
0,2.0749878883361816
1,2.065777540206909
2,2.056725263595581
3,2.0478315353393555
4,2.0390961170196533
5,2.030517339706421
6,2.022094488143921
7,2.013826847076416
8,2.0057125091552734
9,1.997751235961914
10,1.9899412393569946
11,1.9822807312011719
12,1.974768042564392
13,1.9674007892608643
14,1.9601776599884033
15,1.9530956745147705
16,1.946152925491333
17,1.9393463134765625
18,1.9326730966567993
19,1.9261311292648315
20,1.9197176694869995
21,1.9134292602539062
22,1.9072636365890503
23,1.901218056678772
24,1.8952888250350952
25,1.8894739151000977
26,1.883770227432251
27,1.8781750202178955
28,1.872685432434082
29,1.8672987222671509
30,1.8620121479034424
31,1.8568228483200073
32,1.851728081703186
33,1.8467254638671875
34,1.8418121337890625
35,1.8369858264923096
36,1.8322439193725586
37,1.82758367061615
38,1.8230031728744507
39,1.8184998035430908
40,1.8140712976455688
41,1.8097152709960938
42,1.8054298162460327
43,1.8012125492095947
44,1.797061562538147
45,1.7929744720458984
46,1.7889505624771118
47,1.7849864959716797
48,1.7810814380645752
49,1.7772331237792969
50,1.7734403610229492
51,1.769701361656189
52,1.7660144567489624
53,1.7623789310455322
54,1.758792757987976
55,1.7552547454833984
56,1.751763939857483
57,1.7483186721801758
58,1.744918704032898
59,1.741561770439148
60,1.7382478713989258
61,1.734976053237915
62,1.731744647026062
63,1.728553056716919
64,1.7254005670547485
65,1.7222862243652344
66,1.719209909439087
67,1.7161699533462524
68,1.7131656408309937
69,1.7101970911026
70,1.7072629928588867
71,1.704363226890564
72,1.7014967203140259
73,1.6986627578735352
74,1.6958611011505127
75,1.693090796470642
76,1.6903518438339233
77,1.6876434087753296
78,1.6849647760391235
79,1.682315468788147
80,1.6796951293945312
81,1.6771034002304077
82,1.6745394468307495
83,1.6720027923583984
84,1.6694930791854858
85,1.667009711265564
86,1.6645526885986328
87,1.6621211767196655
88,1.659714937210083
89,1.657333254814148
90,1.65497624874115
91,1.6526426076889038
92,1.650333285331726
93,1.648046851158142
94,1.6457834243774414
95,1.6435422897338867
96,1.6413236856460571
97,1.6391264200210571
98,1.6369510889053345
99,1.6347967386245728
100,1.632663369178772
101,1.630550742149353
102,1.6284582614898682
103,1.626386046409607
104,1.624333381652832
105,1.622300148010254
106,1.620286226272583
107,1.6182912588119507
108,1.6163151264190674
109,1.614357352256775
110,1.612417459487915
111,1.610495924949646
112,1.6085920333862305
113,1.6067055463790894
114,1.6048367023468018
115,1.6029846668243408
116,1.601149559020996
117,1.599331259727478
118,1.5975289344787598
119,1.59574294090271
120,1.5939732789993286
121,1.5922189950942993
122,1.5904806852340698
123,1.5887571573257446
124,1.5870493650436401
125,1.5853564739227295
126,1.5836786031723022
127,1.5820149183273315
128,1.5803660154342651
129,1.5787311792373657
130,1.5771106481552124
131,1.5755037069320679
132,1.5739109516143799
133,1.5723316669464111
134,1.5707653760910034
135,1.569212555885315
136,1.5676732063293457
137,1.5661462545394897
138,1.564632534980774
139,1.563131332397461
140,1.5616422891616821
141,1.5601658821105957
142,1.5587016344070435
143,1.5572494268417358
144,1.5558093786239624
145,1.5543807744979858
146,1.5529640913009644
147,1.5515587329864502
148,1.5501649379730225
149,1.548782229423523
150,1.5474107265472412
151,1.5460503101348877
152,1.544701099395752
153,1.543362021446228
154,1.5420341491699219
155,1.5407166481018066
156,1.5394096374511719
157,1.5381131172180176
158,1.536826491355896
159,1.5355502367019653
160,1.5342836380004883
161,1.533027172088623
162,1.5317806005477905
163,1.5305436849594116
164,1.5293161869049072
165,1.5280979871749878
166,1.5268895626068115
167,1.5256903171539307
168,1.5245000123977661
169,1.523319125175476
170,1.5221471786499023
171,1.5209836959838867
172,1.519829273223877
173,1.5186837911605835
174,1.5175467729568481
175,1.5164183378219604
176,1.5152981281280518
177,1.5141862630844116
178,1.51308274269104
179,1.511987566947937
180,1.5109003782272339
181,1.5098211765289307
182,1.5087498426437378
183,1.5076864957809448
184,1.5066304206848145
185,1.5055826902389526
186,1.5045422315597534
187,1.5035094022750854
188,1.50248384475708
189,1.5014656782150269
190,1.5004550218582153
191,1.4994515180587769
192,1.4984550476074219
193,1.4974658489227295
194,1.496483325958252
195,1.495508074760437
196,1.494539499282837
197,1.4935781955718994
198,1.492623209953308
199,1.491674780845642
200,1.490733027458191
201,1.4897981882095337
202,1.488869309425354
203,1.4879473447799683
204,1.48703134059906
205,1.4861217737197876
206,1.4852184057235718
207,1.4843213558197021
208,1.4834301471710205
209,1.482545256614685
