,trial_0
0,1.338518738746643
1,1.3505810499191284
2,1.3515260219573975
3,1.3564865589141846
4,1.352736473083496
5,1.3486605882644653
6,1.3447860479354858
7,1.3488283157348633
8,1.3312809467315674
9,1.299903154373169
10,1.291987657546997
11,1.287521481513977
12,1.2277371883392334
13,1.2219126224517822
14,1.2219470739364624
15,1.2214727401733398
16,1.216953158378601
17,1.2169532775878906
18,1.2164210081100464
19,1.2052688598632812
20,1.2052688598632812
21,1.1406885385513306
22,1.1248114109039307
23,1.1089969873428345
24,1.088173508644104
25,1.0520004034042358
26,0.9257823824882507
27,0.8569830060005188
28,0.8209190368652344
29,0.8101925849914551
30,0.7932916283607483
31,0.7553925514221191
32,0.7133997678756714
33,0.669527530670166
34,0.6471208333969116
35,0.6393917202949524
36,0.6393917202949524
37,0.5906409025192261
38,0.5907923579216003
39,0.585854709148407
40,0.5861805081367493
41,0.5803197622299194
42,0.5802112817764282
43,0.5697997212409973
44,0.5702599883079529
45,0.5702600479125977
46,0.5702447891235352
47,0.5694116950035095
48,0.5659292340278625
49,0.5659433603286743
50,0.5669267773628235
51,0.5692193508148193
52,0.5691637992858887
53,0.5685437917709351
54,0.5685439109802246
55,0.5684271454811096
56,0.5684307217597961
57,0.5684061646461487
58,0.5684061050415039
59,0.5684061646461487
60,0.5668250322341919
61,0.5668177008628845
62,0.5663675665855408
63,0.5663642883300781
64,0.5643113851547241
65,0.5324045419692993
66,0.5305998921394348
67,0.53059983253479
68,0.5310364365577698
69,0.4997861981391907
70,0.49942952394485474
71,0.4994184970855713
72,0.4704517722129822
73,0.4704517424106598
74,0.4707309305667877
75,0.4707310199737549
76,0.47156253457069397
77,0.47155308723449707
78,0.47154393792152405
79,0.4731554090976715
80,0.47291165590286255
81,0.4729115962982178
82,0.4729115962982178
83,0.4728858470916748
84,0.472820520401001
85,0.472820520401001
86,0.46867793798446655
87,0.4686034321784973
88,0.4686248302459717
89,0.45732802152633667
90,0.4573466181755066
91,0.41818302869796753
92,0.41790491342544556
93,0.39387041330337524
94,0.3487248420715332
95,0.3488014340400696
96,0.3488013446331024
97,0.3487981855869293
98,0.32399898767471313
