,trial_0
0,0.13965034272564228
1,0.1663546748460147
2,0.19040197918894805
3,0.20906977889756634
4,0.22355970785739693
5,0.2346669730187645
6,0.2443040942406581
7,0.2528359306944587
8,0.2630055523771052
9,0.27454997758988003
10,0.2854550100298307
11,0.2966603226309005
12,0.3049294407675352
13,0.3120132790860969
14,0.31877248133447983
15,0.32375572775717937
16,0.3302104501110751
17,0.33486100578429956
18,0.34055530195141526
19,0.34566524741376564
20,0.35050997176909726
21,0.3556699081389687
22,0.3599958576237371
23,0.36382927797149384
24,0.366893741651665
25,0.37071460056079963
26,0.37576043805595305
27,0.3789485164157539
28,0.3820120634236678
29,0.38525470967574227
30,0.38900477781834064
31,0.39200854302910915
32,0.39461779734364644
33,0.396338877671811
34,0.3982246321204391
35,0.4000194459384218
36,0.4008836805737118
37,0.40185036333588553
38,0.402879710672331
39,0.4040079997872045
40,0.4046998717145781
41,0.405628598065776
42,0.406216088829299
43,0.4061281516455949
44,0.40611723948991596
45,0.4063798909711675
46,0.40641305752985096
47,0.4073290901863002
48,0.408614689407803
49,0.40875819716716855
50,0.4092911350034306
51,0.4100989742108955
52,0.41035664889691914
53,0.41094734961839585
54,0.4113489911989806
55,0.4109423012213244
56,0.4110651752341732
57,0.41130667432110135
58,0.4116437106458123
59,0.41163706576196396
60,0.4124384014167898
61,0.41321709093057474
62,0.41424196360398835
63,0.41446522803472
64,0.41510545632300105
65,0.41530640888675235
66,0.4159587001869077
67,0.4163764796800898
68,0.4167498052179142
69,0.41694561119006296
70,0.4169293873314225
71,0.4172261999057191
72,0.4175632533437956
73,0.41802651752031184
74,0.4183415030321035
75,0.41865803891528686
76,0.4192537358170204
77,0.41988063604368586
78,0.4206572194198358
79,0.420986490862552
80,0.42131232108816236
81,0.4213482869680741
82,0.4215464011556781
83,0.4215191368625818
84,0.42214157369716243
85,0.42241328736678974
86,0.42306869271592734
87,0.42336544550984306
88,0.42356019990684723
89,0.4239750430780074
90,0.42415482490675
91,0.42514718203110996
92,0.4256143508677509
93,0.42617201346754385
94,0.4264945678010144
95,0.4269464582505965
96,0.42746244747108025
97,0.42748278643840426
98,0.428069088861678
99,0.42877261027329466
100,0.4290038500096086
101,0.4291922739109598
102,0.42940586032879535
103,0.42944413026709105
104,0.4296906795314926
105,0.42956346362347314
106,0.429737958038275
107,0.42973295839612397
108,0.4297854156080449
109,0.43016944789719763
110,0.43008394413761486
111,0.43001673930341655
112,0.4298679863421214
113,0.4295192026412241
114,0.42944357497145436
115,0.429328320292443
116,0.4291856880170745
117,0.4293361976985167
118,0.42905463791316933
119,0.42920005774657666
120,0.4292923091557421
121,0.42918906479268104
122,0.42940782468178307
123,0.42941227704521057
124,0.42971518646205153
125,0.43004534099305475
126,0.42996938346499575
127,0.43017560666234267
128,0.43040083020863945
129,0.430532560731805
130,0.4306142065529152
131,0.4306911656304558
132,0.43101226386578206
133,0.43094382308301366
134,0.4310186307051658
135,0.4308722331771748
136,0.43065629718679704
137,0.4305948427764351
138,0.43076375101845377
139,0.4310359253907074
140,0.4309448947366229
141,0.43118828736717035
142,0.43107507461789185
143,0.431236749294584
144,0.43131502411748723
145,0.4314481681079987
146,0.43166194741260877
147,0.43167414104745355
