,trial_0
0,0.9286857843399048
1,0.9365784525871277
2,0.937345027923584
3,0.9399542808532715
4,0.9377890825271606
5,0.9347978830337524
6,0.9316545724868774
7,0.9338001012802124
8,0.9229503870010376
9,0.9035342335700989
10,0.8991424441337585
11,0.8962693214416504
12,0.8611265420913696
13,0.857249915599823
14,0.8572754859924316
15,0.8569850921630859
16,0.8538092374801636
17,0.8538093566894531
18,0.8535652160644531
19,0.84727543592453
20,0.84727543592453
21,0.8089942932128906
22,0.8002868890762329
23,0.7911818027496338
24,0.7771464586257935
25,0.756078839302063
26,0.6802564859390259
27,0.6363531947135925
28,0.6154610514640808
29,0.6083391904830933
30,0.5971037149429321
31,0.5728171467781067
32,0.5447790026664734
33,0.5155725479125977
34,0.4991026818752289
35,0.4934469759464264
36,0.4934469759464264
37,0.45778459310531616
38,0.45788663625717163
39,0.4542199969291687
40,0.4544733464717865
41,0.4500332772731781
42,0.4499620497226715
43,0.4423827528953552
44,0.44269347190856934
45,0.4426935315132141
46,0.4426848888397217
47,0.44209155440330505
48,0.43995165824890137
49,0.4399593472480774
50,0.4408555030822754
51,0.44248658418655396
52,0.442424476146698
53,0.442003071308136
54,0.442003071308136
55,0.4419289529323578
56,0.4419310688972473
57,0.4419168531894684
58,0.4419168531894684
59,0.4419167935848236
60,0.4405726492404938
61,0.4405654966831207
62,0.44025182723999023
63,0.4402499198913574
64,0.4384738802909851
65,0.41412878036499023
66,0.41255879402160645
67,0.41255879402160645
68,0.412853479385376
69,0.38952624797821045
70,0.38922181725502014
71,0.38921576738357544
72,0.3671649098396301
73,0.3671649098396301
74,0.3673534393310547
75,0.3673533797264099
76,0.36791908740997314
77,0.3679136335849762
78,0.3679085075855255
79,0.368977814912796
80,0.3688220977783203
81,0.36882203817367554
82,0.3688220679759979
83,0.36880621314048767
84,0.3687690496444702
85,0.3687690496444702
86,0.365630567073822
87,0.36558470129966736
88,0.365597128868103
89,0.3564879894256592
90,0.35649827122688293
91,0.3230960965156555
92,0.3228330612182617
93,0.3023476302623749
94,0.2627614736557007
95,0.26280850172042847
96,0.26280850172042847
97,0.26280665397644043
98,0.23913626372814178
99,0.2376597672700882
100,0.23764213919639587
101,0.23764213919639587
102,0.23340122401714325
103,0.23343610763549805
104,0.2248794138431549
105,0.22492726147174835
106,0.22473880648612976
107,0.2246290147304535
108,0.2245224416255951
109,0.2245224267244339
110,0.2245224267244339
111,0.22045007348060608
112,0.2189953327178955
113,0.2189953327178955
114,0.2189953327178955
115,0.21614687144756317
116,0.21614667773246765
117,0.21614673733711243
118,0.21614417433738708
119,0.2161441594362259
120,0.21613064408302307
121,0.21612827479839325
122,0.21732930839061737
123,0.21732909977436066
124,0.21634824573993683
125,0.216284841299057
