,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.294490098953247,2.0460972785949707,2.040372371673584,2.337195873260498,2.322770118713379
1,2.2654225826263428,2.0335662364959717,2.0466811656951904,2.3146541118621826,2.3057234287261963
2,2.266768455505371,2.038090467453003,2.036195993423462,2.319887399673462,2.3105530738830566
3,2.25516676902771,2.0254595279693604,2.038037061691284,2.319638252258301,2.316523313522339
4,2.2258927822113037,2.02640700340271,2.0274689197540283,2.302884578704834,2.3198983669281006
5,2.249600410461426,2.009011745452881,2.0192019939422607,2.293133020401001,2.2881789207458496
6,2.2159364223480225,2.0192346572875977,2.0305659770965576,2.2624242305755615,2.303861379623413
7,2.2359352111816406,2.0019185543060303,2.0165774822235107,2.2764980792999268,2.2918813228607178
8,2.225492238998413,2.015235185623169,2.0134124755859375,2.290745496749878,2.295368194580078
9,2.234025001525879,2.008078098297119,2.015547037124634,2.288100481033325,2.2906274795532227
10,2.2175052165985107,2.0004022121429443,2.0091164112091064,2.265336275100708,2.280027389526367
11,2.2317955493927,1.9969640970230103,2.0078604221343994,2.250804901123047,2.2738375663757324
12,2.2111871242523193,1.992108702659607,2.012038230895996,2.2602109909057617,2.255704641342163
13,2.204350709915161,2.0005929470062256,1.9979208707809448,2.2466392517089844,2.2902920246124268
14,2.200122594833374,1.9851917028427124,1.991503119468689,2.233114004135132,2.25422739982605
15,2.2109177112579346,1.9713140726089478,1.9938774108886719,2.226578950881958,2.2147560119628906
16,2.1944823265075684,1.9752508401870728,1.9873827695846558,2.2074992656707764,2.237905263900757
17,2.1879003047943115,1.9699268341064453,1.9787094593048096,2.2237515449523926,2.2663793563842773
18,2.1864306926727295,1.9669506549835205,1.9737493991851807,2.2226085662841797,2.2359941005706787
19,2.1889536380767822,1.9683313369750977,1.9837263822555542,2.1893270015716553,2.2178895473480225
20,2.1740856170654297,1.9688093662261963,1.9804292917251587,2.2003355026245117,2.2320384979248047
21,2.157827138900757,1.962638258934021,1.977553367614746,2.190730571746826,2.19895339012146
22,2.160262107849121,1.9515787363052368,1.9604638814926147,2.196589231491089,2.2214529514312744
23,2.144113779067993,1.950868010520935,1.9792613983154297,2.181950807571411,2.2339534759521484
24,2.153553009033203,1.955561637878418,1.9583361148834229,2.172910213470459,2.206044912338257
25,2.1351349353790283,1.941478967666626,1.9665498733520508,2.1762731075286865,2.1916489601135254
26,2.145949363708496,1.9388437271118164,1.9613538980484009,2.172161102294922,2.1866979598999023
27,2.1414265632629395,1.9413747787475586,1.9486007690429688,2.1637959480285645,2.1883018016815186
28,2.137371063232422,1.9409433603286743,1.9573230743408203,2.1487526893615723,2.186286449432373
29,2.1458184719085693,1.9368098974227905,1.9411524534225464,2.1533641815185547,2.180335521697998
30,2.1255040168762207,1.9338352680206299,1.9476803541183472,2.1507811546325684,2.166095495223999
31,2.1201846599578857,1.9381884336471558,1.942530632019043,2.155876636505127,2.1719188690185547
32,2.103447198867798,1.9327839612960815,1.930536150932312,2.147315740585327,2.1672019958496094
33,2.1004927158355713,1.9253586530685425,1.939461588859558,2.131798028945923,2.170175313949585
34,2.1124513149261475,1.9185001850128174,1.9322824478149414,2.1271510124206543,2.1534910202026367
35,2.1159684658050537,1.928439974784851,1.9264777898788452,2.133535861968994,2.1559436321258545
36,2.097825288772583,1.9171879291534424,1.9327147006988525,2.1362438201904297,2.14300537109375
37,2.090719223022461,1.9196537733078003,1.9267486333847046,2.1181435585021973,2.127319097518921
38,2.0896947383880615,1.9106372594833374,1.924168586730957,2.120145797729492,2.1388065814971924
39,2.081834077835083,1.9103660583496094,1.9174587726593018,2.103609800338745,2.124321699142456
40,2.0860371589660645,1.9171421527862549,1.9209598302841187,2.11067271232605,2.140486478805542
41,2.086017608642578,1.9067872762680054,1.9092644453048706,2.1128618717193604,2.1236300468444824
42,2.078171491622925,1.90370774269104,1.9167839288711548,2.1098592281341553,2.118462324142456
43,2.077291250228882,1.910105586051941,1.909097671508789,2.0949044227600098,2.113764524459839
44,2.079512357711792,1.9079771041870117,1.9047514200210571,2.0890491008758545,2.107084035873413
45,2.0754506587982178,1.8945411443710327,1.9022244215011597,2.0857207775115967,2.1099750995635986
46,2.0610768795013428,1.9002941846847534,1.9086633920669556,2.0919981002807617,2.1120686531066895
47,2.0531744956970215,1.8970491886138916,1.9069225788116455,2.061735153198242,2.1056442260742188
48,2.0551581382751465,1.8901795148849487,1.9127275943756104,2.0685315132141113,2.088670492172241
49,2.0475385189056396,1.8945108652114868,1.9016913175582886,2.073362350463867,2.084425687789917
50,2.046173334121704,1.891270637512207,1.9039433002471924,2.076746940612793,2.0929114818573
51,2.036634683609009,1.8887470960617065,1.9018564224243164,2.06441593170166,2.071078300476074
52,2.033447027206421,1.8843828439712524,1.8959085941314697,2.0623209476470947,2.0765774250030518
53,2.0440399646759033,1.8825737237930298,1.8977621793746948,2.050438404083252,2.073636531829834
54,2.0418100357055664,1.8849585056304932,1.8793801069259644,2.0444228649139404,2.0623703002929688
55,2.0303056240081787,1.8764880895614624,1.882703423500061,2.0494301319122314,2.05928897857666
56,2.0228495597839355,1.879164695739746,1.8880976438522339,2.0531630516052246,2.0548207759857178
57,2.0313689708709717,1.8834794759750366,1.8784865140914917,2.0440165996551514,2.058035373687744
58,2.0033509731292725,1.8715276718139648,1.880845308303833,2.0394504070281982,2.0642282962799072
59,2.0161001682281494,1.875195860862732,1.8826051950454712,2.0367848873138428,2.0502593517303467
60,2.004337787628174,1.8739360570907593,1.8807047605514526,2.033576726913452,2.045928716659546
