,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.4019505977630615,1.217971920967102,1.2941358089447021,1.452707052230835,1.3776390552520752
1,1.4019508361816406,1.2177155017852783,1.307258129119873,1.4502493143081665,1.3776389360427856
2,1.401950478553772,1.2179718017578125,1.3084938526153564,1.4491760730743408,1.3776390552520752
3,1.401950716972351,1.2310866117477417,1.3051831722259521,1.4528369903564453,1.3734420537948608
4,1.3876720666885376,1.2124954462051392,1.2871110439300537,1.4491761922836304,1.373680830001831
5,1.4265284538269043,1.222213864326477,1.314810037612915,1.450249433517456,1.3734420537948608
6,1.3978863954544067,1.222213864326477,1.3072580099105835,1.45462965965271,1.3789632320404053
7,1.400133728981018,1.222213864326477,1.3092405796051025,1.4528369903564453,1.3776390552520752
8,1.403622031211853,1.2257434129714966,1.311781406402588,1.4532148838043213,1.3776390552520752
9,1.3902130126953125,1.219481110572815,1.3015940189361572,1.4522197246551514,1.373680830001831
10,1.4036219120025635,1.2190039157867432,1.297103762626648,1.4527068138122559,1.373680830001831
11,1.4001338481903076,1.2324860095977783,1.3103091716766357,1.4582643508911133,1.3776390552520752
12,1.431922435760498,1.2130814790725708,1.3079981803894043,1.387035608291626,1.373680830001831
13,1.4065003395080566,1.2173709869384766,1.3098044395446777,1.446257472038269,1.3776389360427856
14,1.391208291053772,1.2450878620147705,1.3008462190628052,1.3970801830291748,1.3734420537948608
15,1.4148021936416626,1.2422127723693848,1.3088001012802124,1.4365891218185425,1.3866194486618042
16,1.391094446182251,1.2165640592575073,1.3119726181030273,1.397838830947876,1.3776390552520752
17,1.4158987998962402,1.2332384586334229,1.315171718597412,1.387789011001587,1.3740063905715942
18,1.4160889387130737,1.2087105512619019,1.3063640594482422,1.3848971128463745,1.3798551559448242
19,1.4287341833114624,1.207208275794983,1.309240460395813,1.4756758213043213,1.3772507905960083
20,1.4135347604751587,1.3075220584869385,1.3094468116760254,1.4190382957458496,1.3736217021942139
21,1.4092979431152344,1.308600664138794,1.30929434299469,1.4604065418243408,1.3776389360427856
22,1.4092979431152344,1.2941075563430786,1.3149139881134033,1.3984590768814087,1.395247459411621
23,1.4160754680633545,1.3129040002822876,1.3161685466766357,1.3915008306503296,1.3740063905715942
24,1.4092979431152344,1.3215768337249756,1.3088395595550537,1.407164454460144,1.3732964992523193
25,1.3912492990493774,1.3086074590682983,1.30929434299469,1.438498616218567,1.377489447593689
26,1.4097583293914795,1.2948061227798462,1.311883568763733,1.3633321523666382,1.3774895668029785
27,1.4016339778900146,1.2837450504302979,1.3144936561584473,1.3713449239730835,1.3776390552520752
28,1.3867906332015991,1.3080869913101196,1.3105204105377197,1.3675644397735596,1.3858845233917236
29,1.4184530973434448,1.2955693006515503,1.3085427284240723,1.369685411453247,1.3720685243606567
30,1.4114360809326172,1.2844713926315308,1.3092405796051025,1.3664169311523438,1.3788803815841675
31,1.3867905139923096,1.3053005933761597,1.3087661266326904,1.3934025764465332,1.3767797946929932
32,1.4092979431152344,1.3185770511627197,1.3138951063156128,1.3676236867904663,1.3729710578918457
33,1.386866569519043,1.3227882385253906,1.309240698814392,1.363450288772583,1.3772615194320679
34,1.428299903869629,1.3220287561416626,1.309240698814392,1.3638298511505127,1.373680830001831
35,1.4187304973602295,1.316724181175232,1.313096523284912,1.3665436506271362,1.3798191547393799
36,1.4147028923034668,1.3212246894836426,1.3155463933944702,1.373103380203247,1.385285496711731
37,1.4137033224105835,1.3186968564987183,1.309240460395813,1.3633038997650146,1.3776390552520752
38,1.3954123258590698,1.324639081954956,1.301583170890808,1.3731032609939575,1.3814475536346436
39,1.4308226108551025,1.3210855722427368,1.3088394403457642,1.3682305812835693,1.4051125049591064
40,1.4339572191238403,1.3170368671417236,1.3084384202957153,1.3665831089019775,1.3738256692886353
