,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.15865248852421884,0.1322240849523669,0.12283272056220876,0.14565174187330204,0.20585443679994242
1,0.14542540850805488,0.14995476635488827,0.12388546152974649,0.1445889001571165,0.1723045137868145
2,0.15865248852421884,0.1320942228008471,0.11572274566060418,0.14442814504172088,0.19681760644708218
3,0.15153524518534595,0.15767667713109268,0.11719994217385263,0.14691577325766858,0.16618624012703329
4,0.13535014980873744,0.15422912047977733,0.12029388283136104,0.14442814504172086,0.165609023227752
5,0.13179870100845628,0.1743445835096629,0.11383631263360532,0.14285714285714282,0.17578902370513166
6,0.13267109150555015,0.13024151936370248,0.12272946005662451,0.1768571046293244,0.20700133191301423
7,0.13291924924905354,0.17364448022567297,0.12789513501869074,0.15037183143534288,0.1836769194845156
8,0.1553622828960311,0.15709214892620116,0.1090325581681409,0.1668156470929535,0.18515971255804844
9,0.14615492318846185,0.15572293552674796,0.11314346094366981,0.15611612692706353,0.17424696149237082
10,0.14749913399458206,0.16411330564861093,0.1289852181263655,0.1564392926893419,0.17236389720064577
11,0.13985703547812586,0.1707059613933281,0.11696734854914856,0.15347918454434809,0.17144568853658576
12,0.1271288121266146,0.14383956248744054,0.11680148660220953,0.16857027306806602,0.1920359161981268
13,0.1312980863611098,0.1391646051847914,0.11718978966083302,0.15310681652864008,0.17077899387287904
14,0.1430468649226341,0.13588274451171764,0.10213680964072831,0.1732092511284991,0.16796446421054062
15,0.1527040652520688,0.1693894225140142,0.11540443452364568,0.15723058794399764,0.21757185179079147
16,0.1412131045459029,0.17189475306787702,0.11420858473865156,0.19414745134461814,0.1796895068338383
17,0.12001433742443446,0.1663433341455474,0.12023966438878117,0.16182311235275468,0.16882357197183415
18,0.12908219003977756,0.14927017944392532,0.12012568905431695,0.156229210173676,0.17826460167817268
19,0.1589730642880907,0.1674771902429236,0.11132747003161714,0.20347470113286067,0.19733214035508542
20,0.13874120376118096,0.12355415401917509,0.11386997269694614,0.17332635692823892,0.1814807319591795
21,0.10700675511828092,0.12363307791180322,0.103870624822857,0.16686684112249006,0.19207756122391376
22,0.14566303215152243,0.15196919280397844,0.11986947241172256,0.16512504574558104,0.1991219024185386
23,0.1513979995901004,0.13338325728154074,0.11140643805024368,0.19394367393047987,0.16953200651466577
24,0.1422187667355016,0.14721249594513167,0.11238100995847518,0.20202403352736303,0.16334603335941927
25,0.14534342895604677,0.14971151172685082,0.11473208425908243,0.20156011804574675,0.18285728536681164
26,0.14143340746323158,0.145268727225551,0.11487046738303645,0.19081167590429365,0.18285728536681167
27,0.14996829883286875,0.16991788747869674,0.14169016986345448,0.18450985283866206,0.20805027982154156
28,0.14873844769050062,0.15496798181218902,0.1219849655337063,0.19936924737788025,0.1699376612673694
29,0.14063887185154753,0.16406074369630055,0.13285757021803252,0.17479217554056617,0.16801953501831385
30,0.14750511495127322,0.16309408732567252,0.11292913950462133,0.237389271835485,0.2071005361668358
31,0.16214224038692612,0.1633691510741685,0.13021135614074006,0.20385916527008874,0.16594674485007002
32,0.16073443161267753,0.16229060599856998,0.12206763473906757,0.20030124948453026,0.16594674485007005
33,0.1451059805062819,0.16183725435793667,0.11452873686997156,0.2530397663134953,0.16953289791767753
34,0.1671158193308357,0.14995513834866403,0.12915401609544636,0.2530397663134953,0.18347862590146005
35,0.15596118013710464,0.16532085265362045,0.13600996059054055,0.18028666757646303,0.19034209259242268
36,0.16543374056714133,0.16026205534365753,0.11510274744420441,0.19310008876452384,0.18445250623845472
37,0.13803799263856603,0.16328135006638295,0.1262869573832967,0.2527780637721272,0.19881886318079325
38,0.1682488479505197,0.14524901595646073,0.1199421819178919,0.2339618823068026,0.20289410739455946
39,0.16099065143664204,0.165855294493747,0.12455654937983629,0.23450264762047784,0.20042708327728573
40,0.1481967080744529,0.16326237724024867,0.14312369516026582,0.22398483549768042,0.18765146506736374
41,0.16071160170589507,0.16316722621366414,0.11994503422819928,0.20008753233011872,0.20058286982884752
42,0.16675950565896208,0.15947999149202946,0.1399046973025472,0.22799830915601654,0.19785269794582422
43,0.14789789197051958,0.16600975183923056,0.1424146060922853,0.2179324262406659,0.19112121362933757
44,0.16558956071710498,0.16600975183923056,0.13103669683130498,0.24384855627256194,0.18509371568055924
45,0.15479216882427455,0.17993166921851236,0.14230994384435558,0.21572448759054338,0.18080871608450372
46,0.16267720546580117,0.16939488003901743,0.12929329566109377,0.22053784194540377,0.19719601032286088
47,0.16041237905114067,0.18698199143285726,0.14319821979065148,0.24340053616611373,0.18027457570004563
48,0.15514653173069476,0.1496971925078982,0.12070699718792136,0.23073966569062315,0.19939766224009595
49,0.1496769834876229,0.17447107214739463,0.1333157502131399,0.21756389480803734,0.20129470130144694
50,0.15956573335297178,0.1703883192738781,0.13394819182868573,0.24640272814387792,0.1803539421896198
51,0.1612057185179094,0.16137778492810165,0.1383322659592601,0.23246237506089126,0.21392025457541228
52,0.16465452284538187,0.15978350502517907,0.1346086860358525,0.2534005521952697,0.19940514738853948
53,0.1754190858510982,0.15578594312957433,0.14284808913997493,0.23350081764280084,0.20177494583799155
54,0.15426052501808388,0.18086428331882426,0.1471968309300479,0.23721028174265016,0.20644363876205554
55,0.17196125959600575,0.1549546304036861,0.1396903604551628,0.22770145838266687,0.21165457537784685
56,0.18374589251522438,0.16961081582016102,0.12758324983566116,0.23162584234300526,0.21138488756049614
57,0.15590095596633113,0.16722407740555864,0.13498650871681275,0.2841727225329834,0.1709628704997434
58,0.1475224351833147,0.17231813630541643,0.13938145893257378,0.2515065945723683,0.19521311059012159
59,0.16062558179224845,0.17724351043607758,0.1409825391429315,0.2452074007514838,0.20524374481670166
60,0.15532266489251317,0.1794014146203297,0.14098253914293143,0.2835760514672967,0.22050847348762287
61,0.1829267837908608,0.1817132269834471,0.15221225325323617,0.24863247499735402,0.19558484944469248
62,0.16865999172777252,0.16937033961002937,0.14107915848769742,0.2749239584343145,0.194996160114225
63,0.1578547347821445,0.16079558803650928,0.1420006842287385,0.2903340992371858,0.20219439053244095
64,0.17628179522677756,0.1589294927678355,0.16988057026354672,0.2726929862683922,0.2118812061612823
65,0.1586292806301298,0.15205417609480337,0.1606624256324414,0.26311683950519626,0.20171594646107788
66,0.1701442760488366,0.16029122519615063,0.16467444659692693,0.26367455780684573,0.21078974726010702
67,0.16276839018062192,0.17232702380554293,0.14308586865292444,0.25113431084041465,0.21138350059939684
68,0.16755419389336365,0.15729195560904827,0.14673032293497743,0.2689298291907492,0.19935692518708087
69,0.18032803105259101,0.15513783357238253,0.14742963305056184,0.25414639222048485,0.19384556309221673
70,0.15933012490527823,0.15096719822728805,0.1411573975340167,0.2610136035009007,0.21578314772014032
71,0.1898263847984693,0.1835921444241036,0.17301387781980745,0.2681517417436239,0.203856676623324
72,0.1763319175918892,0.16301579904373215,0.1477136649485524,0.25446062184412876,0.20215570543643788
73,0.16369130323284045,0.16561213247420167,0.15613464820716907,0.26113123657307336,0.1878998123204824
