,trial_0,trial_1,trial_2,trial_3,trial_4
0,0.09210955243066071,0.13723867960108932,0.12824215492005636,0.07804360281154891,0.13158157860338052
1,0.10359585543461391,0.17125558738095148,0.13263092463763104,0.07405059467578483,0.14809018036257876
2,0.08144480635530515,0.1501739883978185,0.13015336403055983,0.06151421074133388,0.14394377957449345
3,0.09979884473324775,0.14610095833225648,0.13867741585880583,0.07324298248328485,0.15434526031059764
4,0.09288313176690009,0.14987323615408507,0.13198830424455582,0.0644501076658622,0.13445792533601011
5,0.11057054053565277,0.1457752823869299,0.13444788051749895,0.05876602012378609,0.13145735468872283
6,0.10456794739170225,0.12039118739585589,0.13272028325826696,0.06822218233298245,0.16323078857008483
7,0.09968481052710487,0.12168850022623043,0.12545193730664989,0.06528883821646583,0.17109875589383108
8,0.10405347293701042,0.11774730863085833,0.13312195246751532,0.08081052246950861,0.1895168233931837
9,0.0854039700712241,0.11795396020123908,0.1330075319262229,0.06680747385492089,0.15762120122964302
10,0.09390769887859352,0.12798068272670995,0.1367302859666084,0.05884522597562911,0.17183316158944073
11,0.06645555495805383,0.12476300317651987,0.13092202297675573,0.06443741481347562,0.141058579832021
12,0.08787821498704587,0.13989850727149977,0.12718140507903988,0.07502794687245526,0.16347707343562487
13,0.09463906926691187,0.13799090168462755,0.13272028325826699,0.0849057424615324,0.15523032293607636
14,0.09825531563021851,0.13542593075485918,0.1330510821243265,0.08009047853385118,0.14537060794417106
15,0.08807387776879613,0.13557054678442346,0.12882319046194207,0.07957239944415082,0.15334153815368404
16,0.09441060203904197,0.13150955205818232,0.13224575963420587,0.07577983195385062,0.15762831527004423
17,0.09131855276309107,0.1731149494996243,0.13162140874166256,0.07615750107322336,0.13623461559491273
18,0.09477740427817807,0.13686893219786062,0.13092999404445022,0.08022455840415686,0.15949802906150254
19,0.10972096937091372,0.12451270570101705,0.13848118017248234,0.06368141917730033,0.12347119254210734
20,0.13633976568191042,0.15097822195457167,0.13301383561791677,0.07343642892839333,0.16472993944581904
21,0.11254442299739245,0.12811440049510558,0.1307422324952285,0.06884299086990325,0.10458486958270666
22,0.10918960339149346,0.14982147598183754,0.14125141863266982,0.07985388057687122,0.164202532768921
23,0.08107657446700554,0.1465328632667928,0.1323694342670395,0.08087377805441717,0.15957844266138796
24,0.07467656117305443,0.1419303065545942,0.13673028596660838,0.08143192306000051,0.16068047342223069
25,0.09643870982054262,0.12587972137090025,0.13643329215207944,0.05462509384328017,0.14894610207201575
26,0.09497396675039506,0.1578836796227769,0.13441892475101244,0.07936340663241362,0.12917094934737924
27,0.08967677020636232,0.14863626404066685,0.1374793399235644,0.07024208339773727,0.1384469874833583
28,0.1179865595007474,0.11656192144067598,0.13712725229700387,0.06804030882474746,0.15542384046601368
29,0.11791431345888634,0.1432989812378853,0.13487650983539018,0.06253356545241415,0.1625472992315635
30,0.10415543077280742,0.1334516532242028,0.1367302859666084,0.060625275211448316,0.15485975994224635
31,0.1046814535337578,0.13948500974037834,0.13376635381839264,0.08023258036781103,0.1542534534149283
32,0.1124390361953282,0.1518460908365665,0.13660387866978418,0.06455643597156469,0.14561888409965823
33,0.095902482896049,0.11787633173951931,0.13469961520367182,0.07781689787457371,0.15854638111210814
34,0.09145783026605028,0.1310904429674104,0.13668998692211745,0.0749014506816356,0.2026315640759103
35,0.08346255624432766,0.13610760458737542,0.13848118017248234,0.06854228702653313,0.13009157159259346
36,0.13536037632339187,0.1400013625347945,0.13190578953570015,0.07877456069620056,0.15190689933403692
37,0.08174791584448324,0.14055125772701788,0.13128606823350353,0.059099724864630346,0.13216821163774106
38,0.13856818393668854,0.16243995845374254,0.1374793399235644,0.06537481001721096,0.15235884873737612
39,0.09037565369546245,0.12711264070324968,0.13353104601446752,0.06741387426524484,0.17751407875959083
40,0.09874156852486574,0.1449240693471921,0.14045753766835023,0.0732182302714228,0.17484092606062207
41,0.12124303602847486,0.16295519201302694,0.1401348646211616,0.0652014930494564,0.16987893316243316
42,0.09768648057286651,0.1353421102182568,0.13356364301684098,0.060740405923394546,0.19702754755736435
43,0.09255641510409537,0.08436555720572683,0.1327076912379088,0.0719717163292625,0.16944531147429315
44,0.080479505335127,0.12334541631722337,0.13127729527820817,0.08041620318693306,0.13510121736576025
45,0.09615790013100593,0.13178207883500798,0.13127729527820814,0.05992865922278551,0.1731098364562793
46,0.10325010308163887,0.14921122986693636,0.13302319436760573,0.0609746010646262,0.1443235398449406
47,0.12073693447615083,0.17163479193520315,0.12459789475830041,0.07179111776906492,0.16859618592664233
48,0.08394759881422496,0.1376465781679087,0.14125141863266985,0.06635013767274786,0.15950622717999913
49,0.08799738829030083,0.17625465875187638,0.13442393929339042,0.06626861144505022,0.13970941070666643
50,0.06714751642353305,0.1453332130751913,0.12434550841777,0.06335459584408001,0.1801238036258624
51,0.06714751642353303,0.12322274896310988,0.13352895200676423,0.06016072121728042,0.15505697491122936
52,0.09977315993841919,0.13364004958128764,0.13753837254400247,0.06826431639072948,0.15289703102877894
53,0.12313089924660289,0.1784958503257687,0.13624212814852704,0.05931180233596477,0.15722485080421914
54,0.07719491966977031,0.15834666304628522,0.13668998692211745,0.06691258053270545,0.14432110174580262
55,0.0905981481754738,0.13794730123504953,0.1276179188511924,0.06805415561938039,0.15829242475271296
56,0.11041028215805009,0.1341505497664401,0.1420184013481968,0.0609430669810012,0.15398117201865624
57,0.0893760515909199,0.1601736874181563,0.12985425090092811,0.06647488106447892,0.1742686024565031
58,0.10907036003491677,0.14192793530585893,0.13932181720968312,0.0661204050319784,0.13416536505497484
59,0.11859825781199256,0.12483506427583362,0.13712725229700382,0.06784369506176574,0.1447393719227161
60,0.09052843343863393,0.146203822242914,0.1327076912379088,0.0779546707867039,0.15600574712133924
61,0.0889568180814129,0.15710322578492264,0.12536910219533318,0.06166741447073789,0.13782355248872086
62,0.08994441043323709,0.10818626247986644,0.1319817411519398,0.07867139656417296,0.16401083813802392
63,0.09142771454565009,0.14703506200864724,0.13862614045697236,0.06778969081771047,0.15194698727070338
64,0.08442428844933529,0.14756832195690206,0.13862614045697236,0.0823657768910123,0.16111542838322418
65,0.0899444104332371,0.1565922343483001,0.12912396263441006,0.06958501952827001,0.158899173077704
