,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9457639455795288,2.040008783340454,2.0595250129699707,1.9375097751617432,2.0053677558898926
1,1.9431577920913696,2.0261483192443848,2.0390565395355225,1.9399372339248657,1.9967094659805298
2,1.9470027685165405,2.0381760597229004,2.037672758102417,1.9418916702270508,2.0099599361419678
3,1.9435961246490479,2.039586305618286,2.0277600288391113,1.935059905052185,2.0105724334716797
4,1.9433937072753906,2.0348892211914062,2.037830114364624,1.9429630041122437,2.0043346881866455
5,1.9451168775558472,2.038590669631958,2.0305755138397217,1.9399646520614624,2.004709005355835
6,1.9439197778701782,2.034836769104004,2.02786922454834,1.9356828927993774,2.0002686977386475
7,1.9436969757080078,2.0492031574249268,2.0424373149871826,1.930976152420044,2.0000030994415283
8,1.9444116353988647,2.05067777633667,2.0252742767333984,1.9349968433380127,2.014254331588745
9,1.9484827518463135,2.0437567234039307,2.0459554195404053,1.9402906894683838,1.9965015649795532
10,1.9456850290298462,2.0441958904266357,2.0205514430999756,1.9424227476119995,2.0086989402770996
11,1.9466537237167358,2.04850697517395,2.0339858531951904,1.9363384246826172,2.011735677719116
12,1.9468300342559814,2.0406904220581055,2.0292770862579346,1.93679678440094,2.0039777755737305
13,1.941933274269104,2.0400919914245605,2.0281713008880615,1.9451245069503784,2.0022993087768555
14,1.9459879398345947,2.052809238433838,2.03022837638855,1.9425973892211914,2.0115113258361816
15,1.947675108909607,2.038954973220825,2.0360636711120605,1.9371165037155151,2.0084943771362305
16,1.9408994913101196,2.0463950634002686,2.0354487895965576,1.9373012781143188,2.0083868503570557
17,1.9469223022460938,2.023757219314575,2.0395143032073975,1.9372529983520508,2.001267910003662
18,1.940783143043518,2.0513172149658203,2.0312306880950928,1.9420102834701538,2.0147531032562256
19,1.940722107887268,2.0389792919158936,2.0351645946502686,1.9349583387374878,2.007603645324707
20,1.9408587217330933,2.0398266315460205,2.032147169113159,1.9337009191513062,2.0111939907073975
