,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9415066242218018,2.0261220932006836,2.034632682800293,1.9608553647994995,2.0433695316314697
1,1.941257357597351,2.025372266769409,2.0345160961151123,1.960679292678833,2.0437867641448975
2,1.9412510395050049,2.0256507396698,2.0342764854431152,1.9609583616256714,2.0433547496795654
3,1.9410381317138672,2.025381326675415,2.0343661308288574,1.9605613946914673,2.043062210083008
4,1.9409986734390259,2.0248515605926514,2.0341875553131104,1.9603350162506104,2.0430850982666016
5,1.9408830404281616,2.024836301803589,2.033879041671753,1.9603289365768433,2.043294668197632
6,1.9410152435302734,2.0249056816101074,2.0339560508728027,1.960100531578064,2.042558431625366
7,1.9407236576080322,2.0244438648223877,2.0338008403778076,1.959957480430603,2.0424935817718506
8,1.9407011270523071,2.0244812965393066,2.0339651107788086,1.960131287574768,2.042607069015503
9,1.9405831098556519,2.024303436279297,2.0336759090423584,1.9600590467453003,2.0420942306518555
10,1.9404886960983276,2.0240113735198975,2.0333762168884277,1.9598015546798706,2.041996717453003
11,1.9403327703475952,2.0237536430358887,2.033799886703491,1.9596582651138306,2.04201340675354
12,1.9402235746383667,2.023804187774658,2.0334055423736572,1.9597138166427612,2.042266845703125
13,1.9401158094406128,2.0239052772521973,2.033273458480835,1.9595495462417603,2.0415878295898438
14,1.9400287866592407,2.023509979248047,2.033374547958374,1.9593056440353394,2.041903018951416
15,1.9398225545883179,2.023545503616333,2.0332343578338623,1.9592714309692383,2.041743516921997
16,1.9396518468856812,2.0232112407684326,2.0331952571868896,1.9592809677124023,2.0413448810577393
17,1.9396889209747314,2.023106098175049,2.033045768737793,1.959257960319519,2.0411376953125
18,1.9397153854370117,2.0230038166046143,2.032938003540039,1.9593257904052734,2.0412890911102295
19,1.9393867254257202,2.0227038860321045,2.0327413082122803,1.9587351083755493,2.040898084640503
20,1.9392489194869995,2.0225913524627686,2.032482385635376,1.9591398239135742,2.040954351425171
21,1.9392660856246948,2.0225303173065186,2.032518148422241,1.9589157104492188,2.040595769882202
22,1.9392070770263672,2.0221505165100098,2.032438039779663,1.9588836431503296,2.0403101444244385
23,1.9389889240264893,2.022021770477295,2.032454013824463,1.9588531255722046,2.0405189990997314
24,1.9390300512313843,2.021860122680664,2.032353162765503,1.9587182998657227,2.040614128112793
25,1.938916802406311,2.0218355655670166,2.031989812850952,1.9582912921905518,2.040562152862549
26,1.9386389255523682,2.021718740463257,2.0321834087371826,1.9586498737335205,2.0399975776672363
27,1.9386812448501587,2.0217037200927734,2.031946897506714,1.958113670349121,2.040231227874756
28,1.9383944272994995,2.0212132930755615,2.0319831371307373,1.9583925008773804,2.039720296859741
29,1.93852961063385,2.021451473236084,2.0320212841033936,1.9582504034042358,2.0396130084991455
30,1.93813955783844,2.0212912559509277,2.032057285308838,1.9579435586929321,2.0395348072052
31,1.9381450414657593,2.0208404064178467,2.0316998958587646,1.95809006690979,2.0392370223999023
32,1.9380654096603394,2.0205953121185303,2.031511068344116,1.9580144882202148,2.0394299030303955
33,1.9381496906280518,2.0208234786987305,2.0313632488250732,1.9576910734176636,2.0387778282165527
34,1.9379290342330933,2.0207016468048096,2.0312509536743164,1.957754373550415,2.0385379791259766
35,1.9377946853637695,2.020653486251831,2.031198263168335,1.9576328992843628,2.038506269454956
36,1.937759280204773,2.0201659202575684,2.031179428100586,1.9576994180679321,2.0390028953552246
37,1.9374672174453735,2.020054340362549,2.0312249660491943,1.9575294256210327,2.0386979579925537
38,1.9374351501464844,2.0197336673736572,2.0309083461761475,1.9576364755630493,2.0385539531707764
39,1.937520980834961,2.0196731090545654,2.030721426010132,1.9574352502822876,2.0382487773895264
40,1.9373302459716797,2.0197646617889404,2.0309159755706787,1.9576822519302368,2.0383822917938232
41,1.9371856451034546,2.0195329189300537,2.030731439590454,1.9573646783828735,2.0380425453186035
42,1.9371122121810913,2.0192606449127197,2.0306594371795654,1.9571703672409058,2.038031578063965
43,1.9370365142822266,2.0193870067596436,2.0306766033172607,1.9568166732788086,2.0378341674804688
44,1.9370784759521484,2.0190958976745605,2.03067684173584,1.9565365314483643,2.0377557277679443
45,1.9368095397949219,2.0186691284179688,2.030167579650879,1.9567813873291016,2.0373623371124268
46,1.9365456104278564,2.0188052654266357,2.0301589965820312,1.956430435180664,2.03703236579895
47,1.936859369277954,2.018491506576538,2.030139923095703,1.9567965269088745,2.037235975265503
48,1.936480164527893,2.018354892730713,2.0298402309417725,1.9564074277877808,2.0371880531311035
49,1.9365233182907104,2.0184550285339355,2.0296804904937744,1.9564727544784546,2.0371482372283936
50,1.9365872144699097,2.018087148666382,2.0297608375549316,1.9563153982162476,2.0367319583892822
51,1.9364490509033203,2.018078327178955,2.0297534465789795,1.9559704065322876,2.0365166664123535
52,1.9361917972564697,2.0179193019866943,2.0298116207122803,1.9560356140136719,2.0363619327545166
53,1.9358443021774292,2.017606496810913,2.02937388420105,1.9562984704971313,2.03633451461792
54,1.9359949827194214,2.0176002979278564,2.029411554336548,1.9561223983764648,2.035996198654175
55,1.9359238147735596,2.017592191696167,2.0295040607452393,1.9560171365737915,2.0360755920410156
56,1.9356025457382202,2.017143964767456,2.029334783554077,1.9559859037399292,2.0361340045928955
57,1.9353760480880737,2.017381191253662,2.0291600227355957,1.955645203590393,2.0357072353363037
58,1.9354521036148071,2.017057418823242,2.0292041301727295,1.955788254737854,2.0359742641448975
59,1.9354628324508667,2.016857862472534,2.0288078784942627,1.9558464288711548,2.0355963706970215
60,1.9351462125778198,2.0169169902801514,2.028701066970825,1.9558422565460205,2.03540301322937
61,1.9349539279937744,2.0166945457458496,2.0286753177642822,1.9557735919952393,2.0350546836853027
62,1.9351471662521362,2.0165629386901855,2.028317451477051,1.9553149938583374,2.0351016521453857
63,1.9348719120025635,2.0162885189056396,2.0288045406341553,1.9553947448730469,2.035094976425171
