,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3370201587677002,1.2484744787216187,1.2836596965789795,1.1962541341781616,1.2660067081451416
1,1.3366734981536865,1.2489919662475586,1.283423662185669,1.1976512670516968,1.2631877660751343
2,1.3218295574188232,1.2523367404937744,1.2788342237472534,1.2018598318099976,1.2647548913955688
3,1.3322160243988037,1.2484744787216187,1.2824227809906006,1.1957454681396484,1.2708606719970703
4,1.334883689880371,1.248474359512329,1.283423900604248,1.1976512670516968,1.2880600690841675
5,1.3364346027374268,1.2489919662475586,1.2825592756271362,1.1957453489303589,1.2787593603134155
6,1.3389332294464111,1.2514312267303467,1.2836596965789795,1.199051022529602,1.2756816148757935
7,1.332031011581421,1.251404047012329,1.283423900604248,1.1976511478424072,1.2993165254592896
8,1.3296887874603271,1.2514312267303467,1.2824227809906006,1.1960480213165283,1.2808434963226318
9,1.3373266458511353,1.2488222122192383,1.2801207304000854,1.1957453489303589,1.2732701301574707
10,1.3366236686706543,1.2516580820083618,1.194275140762329,1.1976511478424072,1.2509523630142212
11,1.3302626609802246,1.2514042854309082,1.280120611190796,1.1976511478424072,1.291517734527588
12,1.2587826251983643,1.2484744787216187,1.2834237813949585,1.1976511478424072,1.2699317932128906
13,1.2585405111312866,1.2514042854309082,1.283077597618103,1.1960480213165283,1.2452504634857178
14,1.2783704996109009,1.2481367588043213,1.1870278120040894,1.1976511478424072,1.2506523132324219
15,1.2587610483169556,1.2484744787216187,1.282422661781311,1.1976511478424072,1.2631876468658447
16,1.290795922279358,1.2514041662216187,1.2824227809906006,1.1962541341781616,1.2714755535125732
17,1.2680569887161255,1.223376989364624,1.1906092166900635,1.1976512670516968,1.2778656482696533
18,1.2792669534683228,1.2512470483779907,1.2825592756271362,1.1976512670516968,1.2619826793670654
19,1.242822527885437,1.2484744787216187,1.278385877609253,1.1976511478424072,1.2928962707519531
20,1.2526029348373413,1.2803192138671875,1.2785441875457764,1.1976511478424072,1.2726858854293823
21,1.2693588733673096,1.2508398294448853,1.283423900604248,1.1976511478424072,1.2991513013839722
22,1.2623425722122192,1.2484745979309082,1.2799479961395264,1.1976512670516968,1.268911600112915
23,1.3263758420944214,1.2514042854309082,1.277430534362793,1.1976512670516968,1.3339946269989014
24,1.251706838607788,1.2541072368621826,1.2828538417816162,1.1976511478424072,1.2861734628677368
25,1.258540391921997,1.3269683122634888,1.2824227809906006,1.1994999647140503,1.2575368881225586
26,1.2586719989776611,1.2511775493621826,1.2828940153121948,1.1957552433013916,1.3075037002563477
27,1.2587826251983643,1.2228596210479736,1.2824227809906006,1.199051022529602,1.2406089305877686
28,1.2726571559906006,1.2481367588043213,1.282422661781311,1.1996421813964844,1.2691893577575684
29,1.270014762878418,1.2523367404937744,1.2824227809906006,1.1960481405258179,1.2801772356033325
30,1.2823199033737183,1.259695291519165,1.2828540802001953,1.1976511478424072,1.2631876468658447
31,1.2577718496322632,1.2481367588043213,1.2824227809906006,1.1957553625106812,1.253587245941162
32,1.2456648349761963,1.3004703521728516,1.2822973728179932,1.1976511478424072,1.2752312421798706
33,1.2581442594528198,1.2484745979309082,1.2824227809906006,1.1957453489303589,1.2621783018112183
34,1.2775022983551025,1.2543609142303467,1.2836596965789795,1.1951541900634766,1.2817448377609253
35,1.2587610483169556,1.2529280185699463,1.2783859968185425,1.1951543092727661,1.330186367034912
36,1.282285451889038,1.248474359512329,1.2834237813949585,1.1962542533874512,1.2457975149154663
37,1.2628228664398193,1.3503177165985107,1.2834240198135376,1.1976510286331177,1.2950505018234253
38,1.2827266454696655,1.2484744787216187,1.2824227809906006,1.1960481405258179,1.2570744752883911
39,1.2956879138946533,1.248474359512329,1.2825591564178467,1.1951544284820557,1.2506523132324219
40,1.2581440210342407,1.2484744787216187,1.2801207304000854,1.1960480213165283,1.2653391361236572
41,1.2462207078933716,1.248474359512329,1.2790740728378296,1.1982452869415283,1.2752211093902588
42,1.291398048400879,1.248474359512329,1.2834237813949585,1.1976512670516968,1.2634729146957397
43,1.2775020599365234,1.2487281560897827,1.2836596965789795,1.199051022529602,1.2869573831558228
44,1.2411885261535645,1.2687623500823975,1.2836596965789795,1.1960480213165283,1.2687228918075562
45,1.246455192565918,1.3355214595794678,1.2836596965789795,1.1952781677246094,1.2854284048080444
46,1.253507375717163,1.2271249294281006,1.2824227809906006,1.1960841417312622,1.319242238998413
47,1.246220588684082,1.2469439506530762,1.2836560010910034,1.1951544284820557,1.273255467414856
48,1.2587827444076538,1.248474359512329,1.2799479961395264,1.1990509033203125,1.2520785331726074
49,1.2466975450515747,1.2489373683929443,1.2825329303741455,1.1996655464172363,1.3161602020263672
50,1.2409627437591553,1.2543609142303467,1.1946583986282349,1.1976512670516968,1.2699135541915894
51,1.2409626245498657,1.2469438314437866,1.283111810684204,1.1976511478424072,1.271367073059082
52,1.2411887645721436,1.2484745979309082,1.2812961339950562,1.1994999647140503,1.2479362487792969
53,1.2700145244598389,1.2511775493621826,1.2818527221679688,1.1976512670516968,1.283074975013733
54,1.241188645362854,1.2648710012435913,1.2834237813949585,1.1995232105255127,1.3076528310775757
55,1.246058702468872,1.2484747171401978,1.282422661781311,1.1990511417388916,1.2709017992019653
56,1.2957978248596191,1.2669492959976196,1.2799478769302368,1.199051022529602,1.2982382774353027
57,1.2577457427978516,1.2529281377792358,1.2836596965789795,1.1960480213165283,1.273930549621582
58,1.2919788360595703,1.2901089191436768,1.27907395362854,1.1976511478424072,1.2888615131378174
59,1.2778856754302979,1.251404047012329,1.2824227809906006,1.1959056854248047,1.247473955154419
60,1.2460590600967407,1.2665249109268188,1.283423900604248,1.1976511478424072,1.2705795764923096
61,1.2466404438018799,1.2514312267303467,1.283423900604248,1.196845293045044,1.3057652711868286
62,1.241188645362854,1.2228596210479736,1.2836596965789795,1.2179168462753296,1.2603459358215332
63,1.2577459812164307,1.3506190776824951,1.276515007019043,1.1959059238433838,1.253587245941162
64,1.2587610483169556,1.2523367404937744,1.2785394191741943,1.1976511478424072,1.252078652381897
65,1.2375539541244507,1.2481367588043213,1.28227698802948,1.1960481405258179,1.2687678337097168
66,1.2682240009307861,1.2529281377792358,1.280120611190796,1.1976511478424072,1.2901256084442139
67,1.2577457427978516,1.2484744787216187,1.281753659248352,1.1976511478424072,1.2465171813964844
68,1.2428226470947266,1.248474359512329,1.2789558172225952,1.1981003284454346,1.2933235168457031
69,1.242822527885437,1.2526743412017822,1.282422661781311,1.1976511478424072,1.2553503513336182
70,1.2558743953704834,1.3379806280136108,1.2824227809906006,1.1976511478424072,1.2650281190872192
71,1.258165717124939,1.3051618337631226,1.2824227809906006,1.1968553066253662,1.294467568397522
72,1.2617228031158447,1.248474359512329,1.2824227809906006,1.199642300605774,1.263253092765808
73,1.2778985500335693,1.2489919662475586,1.2834694385528564,1.1976512670516968,1.2608040571212769
74,1.2466760873794556,1.248474359512329,1.283081293106079,1.1976511478424072,1.2708995342254639
75,1.2466977834701538,1.259091854095459,1.2824227809906006,1.1976511478424072,1.2589507102966309
76,1.2401516437530518,1.2523367404937744,1.2824227809906006,1.1962541341781616,1.2840670347213745
77,1.246455430984497,1.2693620920181274,1.278385877609253,1.1976511478424072,1.333644151687622
78,1.253507375717163,1.251404047012329,1.2825556993484497,1.1946871280670166,1.2960938215255737
79,1.3367854356765747,1.2689850330352783,1.2795770168304443,1.1976511478424072,1.2597086429595947
80,1.2682240009307861,1.2487280368804932,1.2813228368759155,1.197617769241333,1.2936694622039795
81,1.2915592193603516,1.275559425354004,1.2793781757354736,1.1990511417388916,1.2596989870071411
82,1.24306321144104,1.3339310884475708,1.283423900604248,1.1976510286331177,1.2597002983093262
83,1.3300912380218506,1.3422482013702393,1.2789558172225952,1.1976511478424072,1.306626558303833
84,1.2411885261535645,1.2484744787216187,1.278385877609253,1.1976511478424072,1.3323466777801514
85,1.3017351627349854,1.2523367404937744,1.27907395362854,1.1976511478424072,1.2693517208099365
86,1.2958729267120361,1.248474359512329,1.183423399925232,1.1976511478424072,1.2703750133514404
87,1.2649375200271606,1.248474359512329,1.2836248874664307,1.1976511478424072,1.2508436441421509
88,1.2655547857284546,1.310122013092041,1.2834694385528564,1.1976511478424072,1.2795945405960083
89,1.2460802793502808,1.2484744787216187,1.282422661781311,1.1990511417388916,1.284332513809204
90,1.245660662651062,1.3476756811141968,1.2834237813949585,1.199051022529602,1.2670812606811523
91,1.3094443082809448,1.248474359512329,1.2813230752944946,1.1957454681396484,1.3553251028060913
92,1.3325241804122925,1.3572628498077393,1.2824227809906006,1.1952781677246094,1.2676184177398682
93,1.258328914642334,1.2484744787216187,1.27907395362854,1.1976511478424072,1.253316044807434
94,1.282285451889038,1.2456200122833252,1.2828539609909058,1.1976512670516968,1.2530320882797241
95,1.2460806369781494,1.2728419303894043,1.2799478769302368,1.1957453489303589,1.25664222240448
96,1.2471649646759033,1.2489373683929443,1.2834694385528564,1.1957552433013916,1.2990812063217163
97,1.2585407495498657,1.2648712396621704,1.282422661781311,1.198242425918579,1.2845485210418701
98,1.258165717124939,1.2484745979309082,1.2825592756271362,1.19414222240448,1.2808096408843994
99,1.28715980052948,1.2512614727020264,1.283111810684204,1.1982421875,1.334079623222351
100,1.2616058588027954,1.2529280185699463,1.2790740728378296,1.1976511478424072,1.256311297416687
101,1.2754542827606201,1.2438980340957642,1.282422661781311,1.1976512670516968,1.2641373872756958
102,1.2585971355438232,1.263200283050537,1.1907074451446533,1.1976511478424072,1.2703102827072144
103,1.258165717124939,1.2456200122833252,1.2834237813949585,1.1976512670516968,1.3018848896026611
104,1.247902512550354,1.3432258367538452,1.2836511135101318,1.1990509033203125,1.3376542329788208
105,1.2838503122329712,1.2481367588043213,1.2834694385528564,1.1976511478424072,1.2656205892562866
106,1.2460803985595703,1.2514311075210571,1.2765148878097534,1.1982523202896118,1.302366018295288
107,1.2466975450515747,1.2514312267303467,1.283111810684204,1.1976511478424072,1.301649808883667
108,1.2348679304122925,1.2469807863235474,1.2828538417816162,1.1976511478424072,1.2968628406524658
109,1.2871596813201904,1.2508397102355957,1.19389009475708,1.199051022529602,1.2739360332489014
110,1.2407562732696533,1.2484744787216187,1.2834237813949585,1.1960480213165283,1.2852404117584229
111,1.2466975450515747,1.2516578435897827,1.2818928956985474,1.1976512670516968,1.2700493335723877
112,1.2456607818603516,1.2489373683929443,1.2818528413772583,1.1976511478424072,1.2407629489898682
113,1.2676640748977661,1.2484744787216187,1.2824227809906006,1.1976512670516968,1.240552544593811
114,1.2359044551849365,1.2537695169448853,1.283659815788269,1.1976511478424072,1.3030264377593994
115,1.28715980052948,1.3515269756317139,1.2785041332244873,1.1962541341781616,1.2516281604766846
116,1.2462503910064697,1.2869058847427368,1.2824227809906006,1.1960480213165283,1.2560116052627563
117,1.2737919092178345,1.2514041662216187,1.2836596965789795,1.1976511478424072,1.3022229671478271
118,1.2992448806762695,1.248474359512329,1.2836596965789795,1.1990511417388916,1.2486549615859985
119,1.2581658363342285,1.248474359512329,1.2824227809906006,1.1976511478424072,1.2481415271759033
120,1.2587831020355225,1.3506190776824951,1.283423900604248,1.1976512670516968,1.3139097690582275
121,1.2557241916656494,1.2481367588043213,1.2824227809906006,1.1952422857284546,1.3037922382354736
122,1.251058578491211,1.2484744787216187,1.2834237813949585,1.1976511478424072,1.29941987991333
123,1.2456607818603516,1.2529280185699463,1.2824229001998901,1.1976511478424072,1.2502758502960205
124,1.3260126113891602,1.2514312267303467,1.2836558818817139,1.1976511478424072,1.2977964878082275
125,1.2581660747528076,1.2484744787216187,1.2785041332244873,1.1960480213165283,1.2447881698608398
126,1.2577458620071411,1.2508397102355957,1.2818442583084106,1.1976511478424072,1.255057454109192
127,1.2462732791900635,1.3502558469772339,1.2801207304000854,1.1960481405258179,1.251700520515442
128,1.2456607818603516,1.2514041662216187,1.2811577320098877,1.1982451677322388,1.285435438156128
129,1.2740161418914795,1.349025011062622,1.2834237813949585,1.199051022529602,1.4024920463562012
130,1.2587610483169556,1.248474359512329,1.283656120300293,1.1934713125228882,1.2462117671966553
131,1.2524707317352295,1.252928376197815,1.2824227809906006,1.1976511478424072,1.2502758502960205
132,1.246675968170166,1.2547086477279663,1.2824227809906006,1.1990509033203125,1.2703516483306885
133,1.2319422960281372,1.248474359512329,1.2824229001998901,1.1958974599838257,1.24885094165802
134,1.2577461004257202,1.3577258586883545,1.2836596965789795,1.1962543725967407,1.259824275970459
135,1.2575476169586182,1.2484744787216187,1.2813143730163574,1.1976510286331177,1.283539056777954
136,1.2577457427978516,1.2484745979309082,1.283423900604248,1.1996654272079468,1.2490265369415283
137,1.2823070287704468,1.2638829946517944,1.2834237813949585,1.1976512670516968,1.4152963161468506
138,1.234868049621582,1.309369444847107,1.283423900604248,1.1976511478424072,1.2773005962371826
139,1.338402509689331,1.2514312267303467,1.2779743671417236,1.1976510286331177,1.2437080144882202
140,1.2483830451965332,1.3349865674972534,1.2818529605865479,1.199051022529602,1.4152960777282715
141,1.2848936319351196,1.3667058944702148,1.281844139099121,1.199051022529602,1.2420156002044678
142,1.2442610263824463,1.259892463684082,1.1850521564483643,1.1976511478424072,1.2481415271759033
143,1.279288649559021,1.3467601537704468,1.2785041332244873,1.1976510286331177,1.2834473848342896
144,1.2823069095611572,1.2478291988372803,1.282564401626587,1.1966391801834106,1.2495685815811157
145,1.2244762182235718,1.2484745979309082,1.2836596965789795,1.1960480213165283,1.2420156002044678
146,1.2512156963348389,1.2451025247573853,1.2793781757354736,1.19367516040802,1.2459403276443481
147,1.2319422960281372,1.2529282569885254,1.2824227809906006,1.1990511417388916,1.2919472455978394
148,1.2323167324066162,1.2484745979309082,1.2811574935913086,1.2216030359268188,1.2456344366073608
149,1.2617443799972534,1.2514311075210571,1.2824227809906006,1.199642300605774,1.2525794506072998
150,1.2827436923980713,1.2529282569885254,1.2834240198135376,1.1976511478424072,1.2486549615859985
151,1.3280091285705566,1.248474359512329,1.2827179431915283,1.1976511478424072,1.2480614185333252
152,1.2535349130630493,1.3470979928970337,1.283423900604248,1.1976511478424072,1.2443851232528687
153,1.2770229578018188,1.248474359512329,1.28365957736969,1.195278286933899,1.2490266561508179
154,1.2456605434417725,1.246943712234497,1.2824227809906006,1.1990511417388916,1.2423943281173706
155,1.246220588684082,1.2710248231887817,1.2785041332244873,1.1996656656265259,1.415296196937561
156,1.2587611675262451,1.2484744787216187,1.2824227809906006,1.1990511417388916,1.2444037199020386
157,1.25247061252594,1.2466436624526978,1.2785040140151978,1.1976511478424072,1.2378365993499756
158,1.260687232017517,1.2466130256652832,1.2836596965789795,1.199051022529602,1.2457064390182495
159,1.2322702407836914,1.248474359512329,1.2834694385528564,1.1957453489303589,1.2492223978042603
160,1.309540867805481,1.2481367588043213,1.2830897569656372,1.1990509033203125,1.2645280361175537
161,1.281408429145813,1.2563079595565796,1.2811487913131714,1.200256586074829,1.2490265369415283
162,1.2522634267807007,1.2721744775772095,1.282422661781311,1.1976511478424072,1.3620997667312622
163,1.2466976642608643,1.2474982738494873,1.2824227809906006,1.1976510286331177,1.415296196937561
164,1.2466976642608643,1.2617948055267334,1.2828538417816162,1.1957454681396484,1.2423945665359497
165,1.2577457427978516,1.2541834115982056,1.2790740728378296,1.1935513019561768,1.2474440336227417
166,1.2645176649093628,1.2508397102355957,1.2834237813949585,1.2217848300933838,1.2510359287261963
167,1.2645175457000732,1.2675741910934448,1.2828538417816162,1.1996654272079468,1.2555407285690308
168,1.2479649782180786,1.248474359512329,1.2824227809906006,1.1976511478424072,1.25150465965271
169,1.2868399620056152,1.248474359512329,1.2824227809906006,1.1976511478424072,1.2719109058380127
170,1.2456605434417725,1.2484744787216187,1.282422661781311,1.1996654272079468,1.2517006397247314
171,1.245660662651062,1.2491188049316406,1.283423900604248,1.1935511827468872,1.2621601819992065
172,1.258165955543518,1.2484744787216187,1.2824227809906006,1.1990511417388916,1.237752914428711
173,1.2283376455307007,1.3203283548355103,1.2785303592681885,1.1976513862609863,1.2521628141403198
174,1.2587828636169434,1.2599133253097534,1.2785303592681885,1.199051022529602,1.25283944606781
175,1.2530457973480225,1.2543609142303467,1.2828084230422974,1.1990511417388916,1.2502758502960205
176,1.241188645362854,1.2569903135299683,1.283656120300293,1.1976511478424072,1.2471511363983154
177,1.2456607818603516,1.2469439506530762,1.283423900604248,1.1957453489303589,1.242106556892395
178,1.2456605434417725,1.256765604019165,1.2785041332244873,1.1976511478424072,1.2456344366073608
179,1.2780958414077759,1.313441514968872,1.2799479961395264,1.199051022529602,1.2423945665359497
180,1.2456605434417725,1.2517788410186768,1.1969413757324219,1.1960481405258179,1.246319055557251
181,1.2493191957473755,1.2489919662475586,1.1906092166900635,1.1976512670516968,1.248655080795288
182,1.234867811203003,1.2469438314437866,1.2825592756271362,1.1996421813964844,1.245478630065918
183,1.2713239192962646,1.256765604019165,1.2824227809906006,1.1996421813964844,1.282914400100708
184,1.2628231048583984,1.248474359512329,1.2824229001998901,1.1996421813964844,1.2663921117782593
185,1.2587826251983643,1.3403013944625854,1.2785303592681885,1.196845293045044,1.2455507516860962
186,1.283268690109253,1.3618968725204468,1.2836596965789795,1.1982452869415283,1.2517006397247314
187,1.2375539541244507,1.2484745979309082,1.1872252225875854,1.1976511478424072,1.2502758502960205
188,1.2654547691345215,1.3489370346069336,1.2824229001998901,1.1934711933135986,1.2421064376831055
189,1.247902274131775,1.2584502696990967,1.1907073259353638,1.1976511478424072,1.2423944473266602
190,1.2745914459228516,1.2456200122833252,1.2824227809906006,1.199051022529602,1.2662806510925293
191,1.2355835437774658,1.349602460861206,1.1878197193145752,1.1976511478424072,1.2835899591445923
192,1.234867811203003,1.3647105693817139,1.2060081958770752,1.1990511417388916,1.2510359287261963
193,1.241188645362854,1.2474982738494873,1.1900506019592285,1.2062809467315674,1.2587177753448486
194,1.2577457427978516,1.2469438314437866,1.28365957736969,1.1996421813964844,1.2631206512451172
195,1.247186303138733,1.2484744787216187,1.2795507907867432,1.1990511417388916,1.3579213619232178
196,1.2780959606170654,1.248474359512329,1.239356517791748,1.1936752796173096,1.2456345558166504
