,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.164524555206299,1.9394506216049194,1.9420502185821533,2.021634101867676,2.0855062007904053
1,2.164821147918701,1.939767837524414,1.941836953163147,2.0214810371398926,2.0854451656341553
2,2.1650211811065674,1.9395817518234253,1.9423764944076538,2.021916151046753,2.0852458477020264
3,2.16475510597229,1.939447045326233,1.9417845010757446,2.021721601486206,2.085402250289917
4,2.164422035217285,1.9393118619918823,1.9418505430221558,2.0216376781463623,2.085043430328369
5,2.164182186126709,1.9395853281021118,1.9425629377365112,2.0217370986938477,2.0853958129882812
6,2.164022922515869,1.9394359588623047,1.9420932531356812,2.0218708515167236,2.084785223007202
7,2.1645169258117676,1.9394596815109253,1.9417871236801147,2.021453619003296,2.0854008197784424
8,2.1640584468841553,1.939456820487976,1.9420671463012695,2.021782159805298,2.0854835510253906
9,2.163930654525757,1.9393974542617798,1.941947340965271,2.0213654041290283,2.0853793621063232
10,2.1644704341888428,1.9395490884780884,1.9418939352035522,2.021599292755127,2.0856359004974365
11,2.1648497581481934,1.9394155740737915,1.9416662454605103,2.0215022563934326,2.0855071544647217
12,2.163832664489746,1.9392893314361572,1.941606879234314,2.0217525959014893,2.0848195552825928
13,2.1645100116729736,1.939369797706604,1.941412329673767,2.021760940551758,2.084864377975464
14,2.164247989654541,1.9395660161972046,1.9419225454330444,2.0216548442840576,2.0852341651916504
15,2.1639273166656494,1.9394358396530151,1.9420804977416992,2.0216596126556396,2.0854289531707764
16,2.163869619369507,1.939260721206665,1.9419878721237183,2.021591901779175,2.0853958129882812
17,2.1640474796295166,1.9393800497055054,1.94206702709198,2.0217068195343018,2.0853898525238037
18,2.164335012435913,1.9393081665039062,1.9419851303100586,2.021294593811035,2.0849709510803223
19,2.1643435955047607,1.9394415616989136,1.9417393207550049,2.021563768386841,2.0856006145477295
20,2.1643989086151123,1.9394352436065674,1.941995620727539,2.0214743614196777,2.085529327392578
21,2.164126396179199,1.9394253492355347,1.9417463541030884,2.0213944911956787,2.0852692127227783
22,2.163773775100708,1.9394676685333252,1.941390037536621,2.0215306282043457,2.085422992706299
23,2.1635031700134277,1.9394148588180542,1.9415796995162964,2.0214240550994873,2.0855345726013184
24,2.164381980895996,1.9393854141235352,1.9420347213745117,2.0216033458709717,2.0849053859710693
25,2.164274215698242,1.9390662908554077,1.942036509513855,2.021488666534424,2.0851306915283203
26,2.163522720336914,1.9393469095230103,1.9415851831436157,2.0213043689727783,2.085339307785034
27,2.164047956466675,1.939260482788086,1.9413760900497437,2.021355390548706,2.0851871967315674
28,2.1637628078460693,1.939406394958496,1.9417495727539062,2.0213067531585693,2.084944248199463
29,2.1638381481170654,1.9395256042480469,1.9418175220489502,2.021289587020874,2.085313558578491
30,2.1640689373016357,1.9393869638442993,1.942102313041687,2.0215537548065186,2.084745168685913
31,2.163684844970703,1.9392547607421875,1.941656470298767,2.021409749984741,2.085280656814575
32,2.1637332439422607,1.9393348693847656,1.941931128501892,2.0212602615356445,2.084723711013794
33,2.163674831390381,1.9395498037338257,1.9418556690216064,2.021259069442749,2.084761381149292
34,2.1640849113464355,1.9394115209579468,1.941780924797058,2.021198034286499,2.084785223007202
35,2.1641042232513428,1.93911874294281,1.9417961835861206,2.0212016105651855,2.08478045463562
36,2.1632206439971924,1.9391530752182007,1.942216157913208,2.021366834640503,2.085136651992798
37,2.16430401802063,1.939296007156372,1.9419358968734741,2.02134370803833,2.0847814083099365
38,2.163686752319336,1.9391635656356812,1.9418928623199463,2.0214433670043945,2.0848517417907715
39,2.1635258197784424,1.939383864402771,1.941438913345337,2.0211760997772217,2.0847043991088867
40,2.163635730743408,1.9393233060836792,1.9415699243545532,2.021627187728882,2.084933042526245
41,2.1633849143981934,1.9394142627716064,1.9417072534561157,2.0209643840789795,2.0851314067840576
42,2.1639206409454346,1.9393278360366821,1.9410476684570312,2.0214896202087402,2.0846009254455566
43,2.163839101791382,1.9391692876815796,1.9420493841171265,2.0212647914886475,2.0845398902893066
44,2.1635308265686035,1.939268946647644,1.9417637586593628,2.0211493968963623,2.084557294845581
45,2.1635868549346924,1.9393904209136963,1.9418960809707642,2.020993232727051,2.0847957134246826
46,2.163543939590454,1.939295768737793,1.9420816898345947,2.0211682319641113,2.0844674110412598
47,2.163586378097534,1.9391472339630127,1.9419230222702026,2.021095037460327,2.0847432613372803
48,2.163754940032959,1.9390757083892822,1.9416271448135376,2.0215682983398438,2.0850064754486084
49,2.1637465953826904,1.9391367435455322,1.9419288635253906,2.021195888519287,2.0844180583953857
50,2.1640586853027344,1.9391920566558838,1.941463828086853,2.0212724208831787,2.08425235748291
51,2.1635444164276123,1.939281702041626,1.9413423538208008,2.0208747386932373,2.08447003364563
52,2.1643524169921875,1.9392250776290894,1.9417202472686768,2.0212130546569824,2.085125207901001
53,2.163085699081421,1.9391478300094604,1.942098617553711,2.0214598178863525,2.0847737789154053
54,2.16324782371521,1.9392222166061401,1.9418286085128784,2.0213358402252197,2.084477186203003
55,2.1631574630737305,1.9392883777618408,1.9413913488388062,2.021134614944458,2.0847694873809814
56,2.163706064224243,1.9392627477645874,1.941191554069519,2.0210840702056885,2.084226369857788
57,2.162846088409424,1.9392513036727905,1.9417074918746948,2.021228551864624,2.0844686031341553
58,2.163656711578369,1.9390770196914673,1.9416805505752563,2.0209596157073975,2.084606885910034
59,2.163205862045288,1.9392776489257812,1.941807746887207,2.0212981700897217,2.0847017765045166
60,2.162618398666382,1.9391220808029175,1.941286325454712,2.021085500717163,2.0844202041625977
61,2.163839817047119,1.9390076398849487,1.9416652917861938,2.021394968032837,2.084212064743042
62,2.163708209991455,1.9390407800674438,1.941530466079712,2.021069288253784,2.0845072269439697
63,2.163165807723999,1.9392013549804688,1.941140055656433,2.021275520324707,2.0841634273529053
64,2.1629467010498047,1.9392632246017456,1.9417966604232788,2.0209386348724365,2.084277868270874
65,2.1628191471099854,1.9391506910324097,1.9414942264556885,2.020723342895508,2.0849437713623047
66,2.1636440753936768,1.939146876335144,1.9412269592285156,2.021162509918213,2.084705114364624
67,2.1634016036987305,1.9391300678253174,1.9415453672409058,2.021017074584961,2.084430456161499
68,2.162550210952759,1.9390655755996704,1.941660761833191,2.0210790634155273,2.0847718715667725
69,2.163027286529541,1.9392412900924683,1.941074252128601,2.021000623703003,2.0845673084259033
70,2.163571834564209,1.9391107559204102,1.9417270421981812,2.0210378170013428,2.084604263305664
