,trial_0,trial_1,trial_2,trial_3,trial_4
0,2.124049425125122,1.9457556009292603,1.9273713827133179,2.0113141536712646,2.0736911296844482
1,2.135218381881714,1.9540119171142578,1.928122878074646,2.0190138816833496,2.087040662765503
2,2.1285338401794434,1.9517309665679932,1.927166223526001,2.0287680625915527,2.079326868057251
3,2.125680685043335,1.9526633024215698,1.9237107038497925,2.0189156532287598,2.091068983078003
4,2.134567975997925,1.9484440088272095,1.9135544300079346,2.011685609817505,2.086411714553833
5,2.1309590339660645,1.9504588842391968,1.9213030338287354,2.018157958984375,2.0771584510803223
6,2.13655161857605,1.9454618692398071,1.9231268167495728,2.0108518600463867,2.0838820934295654
7,2.1282389163970947,1.9448041915893555,1.9259271621704102,2.009006977081299,2.062223434448242
8,2.125175714492798,1.9440444707870483,1.9258816242218018,2.0225231647491455,2.0813252925872803
9,2.1346638202667236,1.9472769498825073,1.9157733917236328,2.020221471786499,2.0806186199188232
10,2.129239797592163,1.9458645582199097,1.9216463565826416,2.0149576663970947,2.0851833820343018
11,2.125216007232666,1.9471533298492432,1.9286812543869019,2.0035409927368164,2.081108808517456
12,2.1271252632141113,1.9476035833358765,1.9292258024215698,2.017484426498413,2.068648099899292
13,2.1318359375,1.952527403831482,1.9199386835098267,2.011795997619629,2.0914642810821533
14,2.1432974338531494,1.9443944692611694,1.9175714254379272,2.009814500808716,2.0784528255462646
15,2.1488893032073975,1.9480564594268799,1.9324009418487549,2.01755952835083,2.077928304672241
16,2.1390912532806396,1.9443739652633667,1.917157530784607,2.0188074111938477,2.0774142742156982
17,2.120137929916382,1.9470179080963135,1.9232488870620728,2.0234150886535645,2.071401834487915
18,2.148566961288452,1.9432995319366455,1.922471284866333,2.0167548656463623,2.0932998657226562
19,2.1276166439056396,1.9454450607299805,1.9181536436080933,2.0117781162261963,2.0862021446228027
20,2.120121479034424,1.9438661336898804,1.9204615354537964,2.0142714977264404,2.083615303039551
21,2.120399236679077,1.9543794393539429,1.9239546060562134,2.0261573791503906,2.078660726547241
22,2.1364057064056396,1.952545166015625,1.9227144718170166,2.0199131965637207,2.076775074005127
23,2.1253533363342285,1.9513142108917236,1.925592303276062,2.0110716819763184,2.0783891677856445
24,2.126955986022949,1.950868844985962,1.9301384687423706,2.0186145305633545,2.080810308456421
25,2.1321232318878174,1.9502395391464233,1.9370927810668945,2.0160319805145264,2.0854861736297607
26,2.1373260021209717,1.9429725408554077,1.9278494119644165,2.0196340084075928,2.089885711669922
27,2.1291072368621826,1.9433335065841675,1.9328397512435913,2.026390790939331,2.0865776538848877
28,2.1353323459625244,1.9455146789550781,1.9253078699111938,2.0259547233581543,2.0872037410736084
29,2.130150318145752,1.951303482055664,1.9245092868804932,2.0197367668151855,2.084381103515625
30,2.1306464672088623,1.9488649368286133,1.9266384840011597,2.0143089294433594,2.0905909538269043
31,2.1279139518737793,1.9414361715316772,1.9328699111938477,2.0215773582458496,2.0779130458831787
32,2.1263511180877686,1.9477102756500244,1.9232510328292847,2.0170295238494873,2.0809905529022217
33,2.13642954826355,1.9434559345245361,1.9328991174697876,2.009935140609741,2.0796735286712646
34,2.132394552230835,1.9524418115615845,1.919663667678833,2.0158491134643555,2.086385488510132
35,2.1289587020874023,1.9438387155532837,1.9234052896499634,2.022096633911133,2.073838949203491
36,2.1375386714935303,1.94450843334198,1.9241234064102173,2.0249557495117188,2.084385395050049
37,2.1295042037963867,1.944244384765625,1.9291845560073853,2.02428936958313,2.075962781906128
38,2.129319429397583,1.9486557245254517,1.922871470451355,2.0246431827545166,2.0906131267547607
39,2.142481565475464,1.9453277587890625,1.924817442893982,2.024470090866089,2.0814368724823
40,2.137394666671753,1.9438953399658203,1.921115517616272,2.012733221054077,2.080080509185791
41,2.1366589069366455,1.9451221227645874,1.9233478307724,2.0130841732025146,2.0718302726745605
42,2.130892515182495,1.9474376440048218,1.9225494861602783,2.0232205390930176,2.0784497261047363
43,2.1271347999572754,1.9488794803619385,1.9209192991256714,2.022233009338379,2.0649404525756836
44,2.132952928543091,1.9439042806625366,1.9269527196884155,2.012486457824707,2.0782926082611084
45,2.1357247829437256,1.9442873001098633,1.927206039428711,2.0222060680389404,2.0797221660614014
46,2.1352901458740234,1.942191481590271,1.9294546842575073,2.017613172531128,2.0762012004852295
47,2.129612922668457,1.9426403045654297,1.9196192026138306,2.008207082748413,2.073347806930542
48,2.1294827461242676,1.9468376636505127,1.9141314029693604,2.0263984203338623,2.0802109241485596
49,2.126105546951294,1.9451063871383667,1.9184778928756714,2.008916139602661,2.080465316772461
50,2.138699531555176,1.9473479986190796,1.9346917867660522,2.0136237144470215,2.068190574645996
51,2.1357812881469727,1.9481967687606812,1.9264425039291382,2.020493268966675,2.085684061050415
52,2.127202033996582,1.9530296325683594,1.9239122867584229,2.022225856781006,2.073418378829956
53,2.130352735519409,1.9482277631759644,1.9214180707931519,2.0187489986419678,2.079686164855957
54,2.126981496810913,1.9492377042770386,1.9284995794296265,2.0210721492767334,2.0814902782440186
55,2.1262621879577637,1.9426010847091675,1.919993281364441,2.015406608581543,2.0747032165527344
56,2.13067364692688,1.946886658668518,1.9306944608688354,2.0178444385528564,2.069904327392578
57,2.1279821395874023,1.9412084817886353,1.9220627546310425,2.0242490768432617,2.073967695236206
58,2.1274611949920654,1.9453871250152588,1.919702172279358,2.0087642669677734,2.0761337280273438
59,2.128655195236206,1.9434036016464233,1.918357253074646,2.008342981338501,2.0750210285186768
60,2.126410722732544,1.9484866857528687,1.9195212125778198,2.020721197128296,2.083772659301758
61,2.1279027462005615,1.9448152780532837,1.9327220916748047,2.0074543952941895,2.0747804641723633
62,2.1193740367889404,1.9495280981063843,1.9155817031860352,2.024801731109619,2.0757224559783936
63,2.119823932647705,1.9459701776504517,1.9330635070800781,2.014101028442383,2.0858659744262695
64,2.1287403106689453,1.9452571868896484,1.9263769388198853,2.021256923675537,2.0767159461975098
65,2.128152847290039,1.9486557245254517,1.9257370233535767,2.0143468379974365,2.071037769317627
