,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.15785785019397736,0.6882167458534241,0.1481674760580063,0.3413417339324951,0.4677019715309143,0.1303952932357788,0.48657265305519104,0.14910663664340973,0.5865679979324341,0.23707322776317596
1,0.8966695666313171,0.8769451379776001,0.85136878490448,0.8939421772956848,0.8979684710502625,0.9276798367500305,0.8897512555122375,0.8907626867294312,0.9204713106155396,0.9044097661972046
2,0.9463970065116882,0.9692328572273254,0.9591354131698608,0.939287006855011,0.9632817506790161,0.9666650891304016,0.9727941751480103,0.9736942052841187,0.9614648818969727,0.9704602956771851
3,0.9483678936958313,0.9686657786369324,0.9344415664672852,0.9578977823257446,0.9463324546813965,0.9754890203475952,0.9454847574234009,0.9538000822067261,0.9578410387039185,0.9394928216934204
4,0.9472827911376953,0.9546889066696167,0.9563124775886536,0.9575236439704895,0.9498196840286255,0.9521238207817078,0.9478448033332825,0.9515751600265503,0.9596529006958008,0.9404891133308411
5,0.9602605700492859,0.9537580609321594,0.9599377512931824,0.953534722328186,0.9503887295722961,0.9565830230712891,0.9570209383964539,0.975619912147522,0.9474810361862183,0.9493381381034851
6,0.9445453882217407,0.970553994178772,0.9648448824882507,0.9062293171882629,0.9446346163749695,0.9620749354362488,0.9712589383125305,0.9531686902046204,0.9461362957954407,0.9548888206481934
7,0.9344738721847534,0.9627293348312378,0.9072898626327515,0.8737079501152039,0.8390024304389954,0.9731461405754089,0.8973220586776733,0.9065965414047241,0.9539821743965149,0.915082573890686
8,0.8653794527053833,0.9220209121704102,0.8985121846199036,0.884121298789978,0.6963555812835693,0.8110123872756958,0.8266905546188354,0.9276412725448608,0.7321052551269531,0.7242861986160278
9,0.8039358258247375,0.9154912233352661,0.8562260866165161,0.642951250076294,0.680755078792572,0.8367190361022949,0.8001160621643066,0.7960690259933472,0.781457781791687,0.8549458384513855
10,0.7652896642684937,0.7762459516525269,0.6934581995010376,0.44930973649024963,0.7536484003067017,0.8046849370002747,0.817432701587677,0.8445626497268677,0.8165432810783386,0.8704430460929871
11,0.7466645836830139,0.88177090883255,0.8351360559463501,0.7421256303787231,0.6050308346748352,0.7947638034820557,0.6832302808761597,0.8337687253952026,0.6808348894119263,0.7758150100708008
12,0.8569585084915161,0.9173874855041504,0.925574004650116,0.8690271377563477,0.8631516695022583,0.8695599436759949,0.854478657245636,0.9023261070251465,0.9308481216430664,0.9136648178100586
13,0.9325553774833679,0.956833004951477,0.9593462944030762,0.9359796643257141,0.930965781211853,0.9481993913650513,0.9315032958984375,0.9507891535758972,0.9522078633308411,0.9160313606262207
14,0.9541136622428894,0.9473261833190918,0.9563196301460266,0.912187397480011,0.9452536702156067,0.9544181823730469,0.9275113940238953,0.954003632068634,0.9589818716049194,0.9575760960578918
15,0.9442719221115112,0.9516927003860474,0.9647740125656128,0.9056682586669922,0.9378410577774048,0.9405983686447144,0.9382745623588562,0.950722336769104,0.9704376459121704,0.9423106908798218
16,0.9205119013786316,0.9333333969116211,0.918775737285614,0.927402138710022,0.8998641967773438,0.9070202112197876,0.910014808177948,0.9409523010253906,0.9419903755187988,0.912957489490509
17,0.649649441242218,0.8631528615951538,0.8485828638076782,0.6699763536453247,0.7029342651367188,0.8297525644302368,0.7957764863967896,0.9284437298774719,0.8671613931655884,0.872429370880127
18,0.6284322142601013,0.754021942615509,0.7198748588562012,0.5264325737953186,0.655170202255249,0.6957381963729858,0.5665178894996643,0.4936087131500244,0.8988984823226929,0.6788310408592224
19,0.2683624029159546,0.7706743478775024,0.6922880411148071,0.4495845437049866,0.3056567907333374,0.5348336696624756,0.42830657958984375,0.7023950219154358,0.6553955674171448,0.43135911226272583
20,0.2847796082496643,0.7576276063919067,0.40734004974365234,0.31637653708457947,0.2399304211139679,0.5104516744613647,0.38069382309913635,0.684937596321106,0.47667932510375977,0.3629346787929535
21,0.22140781581401825,0.7080923318862915,0.4202508330345154,0.348922997713089,0.46171045303344727,0.5859005451202393,0.3615051507949829,0.5379538536071777,0.505900502204895,0.5665568113327026
22,0.24759452044963837,0.5782226324081421,0.4905336797237396,0.2763861417770386,0.47100311517715454,0.5423299670219421,0.409296452999115,0.5620630979537964,0.564516007900238,0.5410134196281433
23,0.44967880845069885,0.6731584072113037,0.5199620723724365,0.4200204312801361,0.4899570047855377,0.4953339695930481,0.471122682094574,0.5827140212059021,0.5280758142471313,0.4936864376068115
24,0.7576091289520264,0.7728512287139893,0.773578405380249,0.8116174936294556,0.7575488090515137,0.8412936925888062,0.742534875869751,0.8245829343795776,0.7530813217163086,0.7840532660484314
25,0.8063556551933289,0.8721176981925964,0.839009165763855,0.8616571426391602,0.819989025592804,0.8442579507827759,0.8498378992080688,0.8191331624984741,0.8002001047134399,0.8388434648513794
