,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.06175430864095688,0.2521653473377228,0.061055589467287064,0.13182155787944794,0.17489878833293915,0.047893885523080826,0.1773025393486023,0.05852591246366501,0.21197009086608887,0.09312675148248672
1,0.35630324482917786,0.3226497769355774,0.3444148004055023,0.3510337173938751,0.3501671552658081,0.34272700548171997,0.3483758568763733,0.3462689518928528,0.3532949686050415,0.3597952723503113
2,0.3777516484260559,0.359470933675766,0.39076536893844604,0.37002038955688477,0.3772145211696625,0.3590056300163269,0.3847571909427643,0.3834301829338074,0.3695729970932007,0.38719823956489563
3,0.3781900703907013,0.35908904671669006,0.38081327080726624,0.377758651971817,0.36971375346183777,0.3624974489212036,0.37308257818222046,0.3747563660144806,0.3678823411464691,0.37321051955223083
4,0.3778682351112366,0.3535812497138977,0.38945555686950684,0.37760859727859497,0.3717682659626007,0.3530274033546448,0.37402355670928955,0.3735980987548828,0.36902883648872375,0.3736037313938141
5,0.3840930759906769,0.3526904881000519,0.39106911420822144,0.37608930468559265,0.37197381258010864,0.3546687066555023,0.37814265489578247,0.384252667427063,0.36341896653175354,0.3777967095375061
6,0.3764670491218567,0.3598133325576782,0.39335817098617554,0.35625705122947693,0.3696976602077484,0.3571169674396515,0.3840254545211792,0.37480390071868896,0.3646526336669922,0.380412757396698
7,0.37254294753074646,0.35655099153518677,0.36774230003356934,0.3421136736869812,0.32544994354248047,0.36176881194114685,0.3544688820838928,0.35323649644851685,0.36604011058807373,0.3629470467567444
8,0.34322652220726013,0.3410075306892395,0.3649258613586426,0.345769464969635,0.26626700162887573,0.2925172746181488,0.32213643193244934,0.36333972215652466,0.2738451361656189,0.27915042638778687
9,0.31866127252578735,0.3377544581890106,0.34441226720809937,0.24203753471374512,0.2587268352508545,0.30769041180610657,0.3075256049633026,0.30718591809272766,0.29644376039505005,0.3373715281486511
10,0.3035220503807068,0.28567391633987427,0.2769123315811157,0.16281814873218536,0.2888466715812683,0.29464611411094666,0.3185555636882782,0.3293449580669403,0.309378445148468,0.34502366185188293
11,0.2941727340221405,0.32438287138938904,0.33730950951576233,0.28680914640426636,0.22898869216442108,0.291198194026947,0.26347118616104126,0.32372280955314636,0.25514909625053406,0.30564719438552856
12,0.34089168906211853,0.3399004340171814,0.3769856095314026,0.33995985984802246,0.3364695608615875,0.3209662437438965,0.3362346291542053,0.35463008284568787,0.3570365607738495,0.36449751257896423
13,0.37280765175819397,0.35474827885627747,0.3917325735092163,0.36927855014801025,0.3656119704246521,0.3522116541862488,0.36893048882484436,0.37404200434684753,0.3660375475883484,0.36601153016090393
14,0.3818522095680237,0.35174688696861267,0.39033642411231995,0.3600435256958008,0.37020474672317505,0.35592323541641235,0.3684704899787903,0.37546664476394653,0.3694007098674774,0.38252347707748413
15,0.37886160612106323,0.3528611660003662,0.39360311627388,0.35796207189559937,0.3676515221595764,0.34976667165756226,0.372096985578537,0.3734854757785797,0.3739163279533386,0.3757123351097107
