,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,4.209470272064209,4.978894233703613,4.385992050170898,4.43225622177124,4.675715446472168,4.149838447570801,4.53117036819458,4.383871555328369,4.895467758178711,4.534578800201416
1,8.592733383178711,8.882234573364258,9.015064239501953,8.167401313781738,8.843271255493164,11.232986450195312,8.634734153747559,9.260128021240234,8.275716781616211,10.067806243896484
2,20.653827667236328,21.49722671508789,19.805583953857422,20.079866409301758,17.537809371948242,16.699460983276367,24.166744232177734,20.891006469726562,21.52065658569336,18.466472625732422
3,24.36312484741211,24.670793533325195,24.295381546020508,25.998754501342773,24.116708755493164,26.368566513061523,27.411935806274414,27.381633758544922,28.17045021057129,24.814634323120117
4,22.430259704589844,22.252361297607422,22.282251358032227,20.344078063964844,21.828088760375977,21.094913482666016,24.72348403930664,25.56674575805664,22.33193588256836,21.97610092163086
5,14.114644050598145,16.41742706298828,13.76856517791748,12.976432800292969,14.242497444152832,13.96478271484375,14.821830749511719,16.641029357910156,15.529452323913574,13.725451469421387
6,6.120156288146973,12.148323059082031,8.529539108276367,8.41111946105957,8.365496635437012,7.219922065734863,9.665361404418945,10.123534202575684,8.27735424041748,9.433208465576172
7,7.011941432952881,9.04167366027832,9.393684387207031,6.813723087310791,6.8558478355407715,9.472265243530273,7.110406398773193,7.438187599182129,8.238853454589844,7.8128981590271
8,6.056614875793457,8.99027156829834,9.395130157470703,7.0421037673950195,5.378232002258301,5.649519920349121,5.790156364440918,7.404508113861084,6.6097564697265625,6.054826736450195
9,5.009829044342041,7.479194641113281,7.2852606773376465,5.284945011138916,4.642371654510498,5.249344348907471,6.749391078948975,6.375041961669922,6.719065189361572,6.401828765869141
10,4.6413726806640625,5.334935665130615,5.320034980773926,3.8803677558898926,4.064761161804199,4.8808979988098145,5.592684745788574,5.842175483703613,5.39793586730957,5.851187705993652
11,3.4906318187713623,4.436156272888184,4.935342311859131,3.505068302154541,2.774540424346924,4.160618782043457,3.337871551513672,4.424136161804199,3.4068591594696045,4.26041316986084
12,4.239975929260254,4.741659164428711,5.81461238861084,4.584601879119873,3.547116756439209,4.58057165145874,4.374557018280029,4.918324947357178,5.350003719329834,5.424932479858398
13,7.18654727935791,8.07612419128418,8.691052436828613,7.904400825500488,7.799281120300293,7.46023416519165,8.583728790283203,7.793225288391113,7.963797092437744,7.3294677734375
14,12.356925964355469,10.801008224487305,11.827024459838867,9.476141929626465,8.814811706542969,11.307936668395996,11.708097457885742,12.319367408752441,12.390832901000977,12.105525016784668
15,8.952264785766602,9.509700775146484,9.583902359008789,8.20101547241211,8.067667961120605,8.179625511169434,9.406167030334473,10.263498306274414,10.153681755065918,8.779180526733398
16,5.089947700500488,5.876737594604492,6.989437103271484,5.193365573883057,4.945437431335449,5.3473286628723145,6.413257598876953,7.246482849121094,6.806620121002197,6.293158054351807
17,3.222911834716797,3.707886219024658,4.100977897644043,2.370471715927124,2.95938777923584,3.7802863121032715,3.420106887817383,4.628725528717041,4.721218109130859,3.8181793689727783
18,2.581005096435547,3.442073106765747,3.259291172027588,2.5179967880249023,2.4327454566955566,2.676401138305664,2.396541118621826,3.400343656539917,4.149140357971191,2.7677371501922607
19,2.3730740547180176,3.831627368927002,4.120599746704102,2.7035553455352783,2.67051100730896,2.7228591442108154,2.696321964263916,4.05875301361084,3.5022194385528564,2.913506507873535
