,trial_0
0,2.036841869354248
1,2.0064539909362793
2,1.9780205488204956
3,1.9515098333358765
4,1.9264070987701416
5,1.9023048877716064
6,1.8790514469146729
7,1.8566474914550781
8,1.8352664709091187
9,1.815119981765747
10,1.796181321144104
11,1.7782903909683228
12,1.7612717151641846
13,1.7450233697891235
14,1.7294130325317383
15,1.714334487915039
16,1.6996040344238281
17,1.6850794553756714
18,1.670631766319275
19,1.6562212705612183
20,1.6418424844741821
21,1.6275840997695923
22,1.6136053800582886
23,1.5999726057052612
24,1.586714267730713
25,1.5738245248794556
26,1.5612759590148926
27,1.5489602088928223
28,1.5367263555526733
29,1.5245654582977295
30,1.5125466585159302
31,1.500719428062439
32,1.48910653591156
33,1.4778369665145874
34,1.4669849872589111
35,1.4565390348434448
36,1.4463763236999512
37,1.436436653137207
38,1.42658531665802
39,1.416860818862915
40,1.4073033332824707
41,1.397814154624939
42,1.388561487197876
43,1.379637598991394
44,1.3709654808044434
45,1.3626350164413452
46,1.3546093702316284
47,1.3466562032699585
48,1.33885657787323
49,1.3310115337371826
50,1.3232759237289429
51,1.315882682800293
52,1.3087364435195923
53,1.3018969297409058
54,1.2951631546020508
55,1.2884583473205566
56,1.2819700241088867
57,1.2757591009140015
58,1.2700103521347046
59,1.2644647359848022
60,1.2589040994644165
61,1.2533060312271118
62,1.2478153705596924
63,1.2425525188446045
64,1.2375115156173706
65,1.2325427532196045
66,1.2280420064926147
67,1.2237324714660645
68,1.219260811805725
69,1.2147310972213745
70,1.2103410959243774
71,1.2060585021972656
72,1.2020329236984253
73,1.198197364807129
74,1.194614291191101
75,1.1908013820648193
76,1.1870107650756836
77,1.1835932731628418
78,1.1804953813552856
79,1.1774647235870361
80,1.173981785774231
81,1.1705864667892456
82,1.1671711206436157
83,1.1641854047775269
84,1.1615660190582275
85,1.15935480594635
86,1.1567422151565552
87,1.1536648273468018
88,1.1503971815109253
89,1.1478040218353271
90,1.1456735134124756
91,1.1432873010635376
92,1.1405164003372192
93,1.1378800868988037
94,1.1355857849121094
95,1.133569359779358
96,1.1317956447601318
97,1.1295506954193115
98,1.1273173093795776
99,1.1247447729110718
100,1.1224899291992188
101,1.1207677125930786
102,1.1195452213287354
103,1.117647647857666
104,1.115212321281433
105,1.112768530845642
106,1.110410213470459
107,1.1089733839035034
108,1.1079918146133423
109,1.1065255403518677
110,1.104211688041687
111,1.1017779111862183
112,1.1002163887023926
113,1.0992790460586548
114,1.0979527235031128
115,1.0964746475219727
116,1.0941451787948608
117,1.0915005207061768
118,1.0897154808044434
119,1.0888890027999878
120,1.088414192199707
121,1.0869146585464478
122,1.0838038921356201
123,1.081673502922058
124,1.0805751085281372
125,1.0802944898605347
126,1.0800753831863403
127,1.0784590244293213
128,1.0763317346572876
129,1.0740851163864136
130,1.073187232017517
131,1.072681188583374
132,1.0715370178222656
133,1.0695674419403076
134,1.068066120147705
135,1.066933512687683
136,1.0660444498062134
137,1.0652481317520142
138,1.0636075735092163
139,1.061538577079773
140,1.05974280834198
141,1.0592905282974243
142,1.0583348274230957
143,1.057459831237793
144,1.0558985471725464
145,1.0548814535140991
146,1.0537861585617065
147,1.0526723861694336
148,1.0520638227462769
149,1.050797700881958
150,1.0494288206100464
151,1.048509955406189
152,1.0480331182479858
153,1.047015905380249
154,1.0446637868881226
155,1.0433268547058105
156,1.043289065361023
157,1.043725848197937
158,1.0415303707122803
159,1.0389999151229858
160,1.0379149913787842
161,1.038074254989624
162,1.0374559164047241
163,1.0356937646865845
164,1.0344446897506714
165,1.0344499349594116
166,1.0336006879806519
167,1.0332558155059814
168,1.0320624113082886
169,1.0305439233779907
170,1.0287469625473022
171,1.0276538133621216
172,1.0276082754135132
173,1.0267502069473267
174,1.0259987115859985
175,1.0262597799301147
176,1.0257272720336914
177,1.023654580116272
178,1.0214706659317017
179,1.0207937955856323
180,1.0214556455612183
181,1.0221097469329834
182,1.019033670425415
183,1.0171879529953003
184,1.0184110403060913
185,1.020329236984253
186,1.018306016921997
187,1.0137778520584106
188,1.0125445127487183
189,1.0141774415969849
190,1.0147569179534912
191,1.0123167037963867
192,1.0096213817596436
193,1.0103381872177124
194,1.012014627456665
195,1.011189341545105
196,1.008151650428772
197,1.0073777437210083
198,1.0076898336410522
199,1.0072720050811768
200,1.0053600072860718
201,1.004403829574585
202,1.004596471786499
203,1.0044182538986206
204,1.0031160116195679
205,1.002649188041687
206,1.0019387006759644
207,1.000753402709961
208,0.9995903372764587
209,0.9991427659988403
210,0.9991999864578247
211,0.9986667633056641
212,0.9973681569099426
213,0.9970226287841797
214,0.9976596236228943
