,trial_0
0,0.17351246356794348
1,0.2256928836394601
2,0.24449617335702972
3,0.25449258106143086
4,0.2654594617180756
5,0.28162934367181275
6,0.3024999619788208
7,0.3105518006697458
8,0.30986952568906057
9,0.311058738673077
10,0.31450702055604907
11,0.31998535232838493
12,0.3278895939416492
13,0.3346489911426689
14,0.3419054360426827
15,0.3484407586723023
16,0.35527508376871714
17,0.35964615469411176
18,0.3640952746784152
19,0.36838269176438615
20,0.37373263545055957
21,0.3778109744931184
22,0.38336974197309887
23,0.38928866958131697
24,0.39157629294919283
25,0.3956995912568908
26,0.3996713447399472
27,0.40266564661353155
28,0.4062390663668869
29,0.40943471636359413
30,0.4131246606645422
31,0.41671849774824177
32,0.4197410828264707
33,0.42209858379398757
34,0.4237968198945463
35,0.4253876571288874
36,0.42699759422199096
37,0.4277709966161292
38,0.42813235117984033
39,0.4302009486322923
40,0.4316102252650705
41,0.4333854932740079
42,0.434236645248108
43,0.43593883477547307
44,0.4367740304674978
45,0.4382737174211221
46,0.4398257151396135
47,0.4406218235656004
48,0.44164284950191657
49,0.4432890666241874
50,0.4448599919165105
51,0.445687888591507
52,0.44603826605221775
53,0.44650747992762696
54,0.44675388129664706
55,0.4477516889593226
56,0.4487613003067139
57,0.44973943444030856
58,0.4501639521526
59,0.4511256071850219
60,0.4518766090260571
61,0.45291180766861994
62,0.4541290519393363
63,0.45476937009511875
64,0.45538364223505756
65,0.45627214720587916
66,0.45654323565788824
67,0.4562028889431187
68,0.456549044172172
69,0.45710063105337195
70,0.4576546876117334
71,0.45825955444448196
72,0.4597144698211849
73,0.4599400790230789
74,0.46043900077115973
75,0.46122957383645485
76,0.4620575484212309
77,0.4624307706872294
78,0.46249255706296954
79,0.4633777989920743
80,0.4643645356393476
81,0.46527359565176996
82,0.4656785463883285
83,0.466409129701124
84,0.4662912428322108
85,0.465998305327514
86,0.4666391021674513
87,0.46871716531602836
88,0.47018963997812085
89,0.47063516676552775
90,0.4704679230053651
91,0.4702009017924973
92,0.4712643559596672
93,0.47218479853221806
94,0.4731792789801886
95,0.4726112085676868
96,0.4725931586007389
97,0.4733022795635596
98,0.47340055773775386
99,0.4740235303969775
100,0.4750457824390916
101,0.47511975786821586
102,0.47487862350670973
103,0.4758303794735488
104,0.4760065077787231
105,0.4765582215440401
106,0.4765078821055658
107,0.47861602748012605
108,0.4788063588013657
109,0.4780448850407503
110,0.4785561622603988
111,0.479454634413651
112,0.4791241565620085
113,0.4802397743680654
114,0.48029976758007786
115,0.48027196130734257
116,0.4811929131719155
117,0.4831618071106136
118,0.48397290809117655
119,0.4832056847063891
120,0.4834902348069449
121,0.4830886702578553
122,0.4840424542324688
123,0.4835200287380423
124,0.4854443487156687
125,0.48651629522292544
126,0.4853409106888395
127,0.4852496717694403
128,0.4863108500919188
129,0.4876835433378298
130,0.4877768265440047
131,0.4874527996959671
132,0.4866992501895269
133,0.4876402236381159
134,0.4885380855414031
135,0.4889835870691205
136,0.48969674952409514
137,0.48913083407547553
138,0.489780174339539
139,0.490790676113146
140,0.49129447311252
141,0.490632199078817
142,0.49120538759869226
143,0.490120720379801
144,0.4903595963760689
145,0.49112021162662584
146,0.49165015725083405
147,0.49122247425315874
148,0.49112761007987515
149,0.49106933950679404
150,0.4936933863283259
151,0.49378629694298726
152,0.49328326514305687
153,0.49235508661754784
154,0.49396683402914066
155,0.4957026245625933
156,0.49543207968145014
157,0.4939925216242827
158,0.4940441017160393
159,0.49772154229854404
160,0.4975842193918874
161,0.4963254055485278
162,0.4964452490681285
163,0.49644478833582795
164,0.4971027139731993
165,0.49642840051320036
166,0.4969983804930663
167,0.49702714904178025
168,0.49732694491725676
169,0.4988992676704296
170,0.5003784303856337
171,0.4983065454344338
172,0.4979836455507759
173,0.5000468739061685
174,0.5003353537312725
175,0.4992471499876241
176,0.49839667475762806
177,0.4988921890007222
178,0.5004174216918048
179,0.5028346403355378
180,0.5011951172781333
181,0.5001155422077439
182,0.5010010882083018
183,0.5016688497825943
184,0.5019036857250149
185,0.500921058421721
186,0.4999594029447775
187,0.501068678897862
188,0.5022095156881077
189,0.5028978072688803
190,0.5024309223381689
