,trial_0
0,0.2194101508916324
1,0.27860082304526756
2,0.308161865569273
3,0.32126200274348427
4,0.3330589849108367
5,0.3530178326474623
6,0.3768861454046639
7,0.3859396433470508
8,0.3843621399176954
9,0.38566529492455415
10,0.3906035665294925
11,0.3972565157750342
12,0.4081618655692729
13,0.4159807956104252
14,0.4260631001371742
15,0.4345679012345679
16,0.4444444444444445
17,0.4498628257887517
18,0.455281207133059
19,0.46056241426611794
20,0.46748971193415645
21,0.472153635116598
22,0.4787379972565158
23,0.48628257887517146
24,0.48902606310013724
25,0.494238683127572
26,0.49876543209876545
27,0.5021262002743484
28,0.5069272976680383
29,0.511042524005487
30,0.5145404663923183
31,0.5192043895747598
32,0.5228395061728395
33,0.5257201646090536
34,0.5284636488340192
35,0.5301783264746227
36,0.5322359396433471
37,0.5327846364883401
38,0.5328532235939644
39,0.5355967078189301
40,0.536968449931413
41,0.5391632373113855
42,0.54039780521262
43,0.5423868312757202
44,0.543758573388203
45,0.54519890260631
46,0.5465706447187929
47,0.5475308641975307
48,0.5489026063100136
49,0.5508916323731138
50,0.5530178326474624
51,0.5543209876543209
52,0.5550068587105623
53,0.5553497942386831
54,0.5556241426611798
55,0.557681755829904
56,0.5596707818930041
57,0.5610425240054869
58,0.5615912208504801
59,0.5626200274348422
60,0.5635802469135802
61,0.5652263374485597
62,0.5665294924554184
63,0.5674211248285324
64,0.5685871056241426
65,0.5701646090534979
66,0.5703017832647463
67,0.5695473251028808
68,0.570164609053498
69,0.5715363511659809
70,0.5724965706447188
71,0.5733196159122085
72,0.5751714677640603
73,0.5757887517146777
74,0.576474622770919
75,0.5779835390946503
76,0.5790809327846365
77,0.5792181069958848
78,0.5791495198902605
79,0.5799725651577503
80,0.5815500685871057
81,0.5831275720164609
82,0.5842249657064473
83,0.5849794238683128
84,0.5844307270233196
85,0.5834019204389576
86,0.5842935528120714
87,0.5870370370370371
88,0.5895747599451302
89,0.5901234567901235
90,0.5900548696844994
91,0.5895747599451304
92,0.5915637860082306
93,0.5930041152263376
94,0.5940329218106996
95,0.5928669410150891
96,0.592318244170096
97,0.5936899862825789
98,0.5941700960219478
99,0.5954732510288065
100,0.5968449931412894
101,0.5967764060356653
102,0.5960905349794239
103,0.5973251028806585
104,0.5976680384087791
105,0.5992455418381345
106,0.5991769547325102
107,0.6016460905349794
108,0.601440329218107
109,0.6004115226337449
110,0.6013717421124827
111,0.6029492455418383
112,0.6028806584362141
113,0.6036351165980796
114,0.6035665294924555
115,0.6026748971193415
116,0.6052126200274348
117,0.6085048010973936
118,0.6103566529492456
119,0.6084362139917695
120,0.6080246913580246
121,0.6075445816186555
122,0.6098765432098767
123,0.6111796982167352
124,0.6133058984910837
125,0.6128943758573389
126,0.6100137174211248
127,0.6100137174211249
128,0.6128257887517148
129,0.615912208504801
130,0.6155006858710563
131,0.613511659807956
132,0.6128257887517148
133,0.6150891632373116
134,0.6168038408779151
135,0.6174897119341562
136,0.6174897119341562
137,0.615912208504801
138,0.6175582990397805
139,0.620164609053498
140,0.6213305898491084
141,0.6196844993141292
142,0.6194101508916324
143,0.6181755829903978
144,0.6197530864197531
145,0.6203703703703703
146,0.6207818930041153
147,0.6201646090534979
148,0.6203703703703702
149,0.6202331961591219
150,0.623525377229081
151,0.623045267489712
152,0.6226337448559671
153,0.6217421124828532
154,0.6241426611796982
155,0.6263374485596709
156,0.6262002743484224
157,0.6231824417009603
158,0.6242798353909464
159,0.62880658436214
160,0.6289437585733884
161,0.6272976680384088
162,0.6272290809327846
163,0.6277091906721536
164,0.6286008230452677
165,0.6274348422496571
166,0.6283950617283949
167,0.6279835390946502
168,0.6285322359396434
169,0.6304526748971193
170,0.6330589849108368
171,0.6306584362139918
172,0.6299725651577505
173,0.6320987654320988
174,0.6323731138545954
175,0.6308641975308642
176,0.6305898491083677
177,0.6315500685871056
178,0.6336076817558298
179,0.6371742112482854
180,0.6344993141289439
181,0.6318930041152262
182,0.6339506172839504
183,0.6354595336076817
184,0.6349794238683127
185,0.6329218106995885
186,0.6319615912208506
187,0.6345679012345679
188,0.636556927297668
189,0.6370370370370371
190,0.6355281207133059
191,0.636076817558299
192,0.6377229080932785
193,0.6383401920438959
194,0.6354595336076819
195,0.6353909465020576
196,0.6347050754458162
197,0.6367626886145404
198,0.639437585733882
199,0.6406721536351168
200,0.6386145404663923
201,0.6371742112482854
202,0.6395747599451304
203,0.6419753086419752
204,0.6412208504801097
205,0.6363511659807956
206,0.637448559670782
207,0.6410836762688616
208,0.6433470507544582
209,0.641906721536351
210,0.6391632373113855
211,0.6396433470507545
212,0.6425925925925925
213,0.6413580246913579
214,0.6405349794238684
215,0.6421810699588477
216,0.6441015089163237
217,0.6434156378600824
218,0.6402606310013716
219,0.640877914951989
220,0.6449245541838134
221,0.6465706447187929
222,0.646707818930041
223,0.643758573388203
224,0.6422496570644719
225,0.6475308641975309
226,0.6465020576131687
227,0.6417009602194785
228,0.6408779149519889
229,0.6465020576131686
230,0.6478052126200274
231,0.6438957475994513
232,0.6415637860082306
233,0.6475994513031551
234,0.6502057613168725
235,0.6421810699588477
236,0.6401920438957477
237,0.6466392318244171
238,0.6491769547325104
239,0.6445816186556927
240,0.6434156378600824
241,0.6491083676268861
242,0.6515089163237311
243,0.6474622770919068
244,0.6462277091906722
245,0.6454046639231825
246,0.6487654320987655
247,0.6480109739368999
248,0.6478737997256514
249,0.6484224965706447
250,0.6503429355281208
251,0.6481481481481481
252,0.6473936899862827
253,0.6493827160493827
254,0.6508230452674898
