,trial_0
0,0.8865121006965637
1,0.858910858631134
2,0.838280200958252
3,0.847811222076416
4,0.8339985609054565
5,0.7582033276557922
6,0.7121143937110901
7,0.7127472162246704
8,0.7108603715896606
9,0.7128930687904358
10,0.713761568069458
11,0.7124272584915161
12,0.6613872051239014
13,0.5618054866790771
14,0.5524181127548218
15,0.5153304934501648
16,0.4702036380767822
17,0.46460777521133423
18,0.3596358001232147
19,0.2482457160949707
20,0.22125539183616638
21,0.20237231254577637
22,0.19866128265857697
23,0.1901290863752365
24,0.1884261667728424
25,0.18450024724006653
26,0.1820574700832367
27,0.17782673239707947
28,0.17227014899253845
29,0.1694517284631729
30,0.1672906130552292
31,0.1626918911933899
32,0.16205012798309326
33,0.16206397116184235
34,0.16184066236019135
35,0.16179874539375305
36,0.1568296104669571
37,0.15659229457378387
38,0.15574051439762115
39,0.1552034169435501
40,0.1541667878627777
41,0.15411922335624695
42,0.15414680540561676
43,0.1541406214237213
44,0.15397629141807556
45,0.15365076065063477
46,0.15225563943386078
47,0.15217354893684387
48,0.152016744017601
49,0.15184666216373444
50,0.1504870504140854
51,0.15026584267616272
52,0.15007057785987854
53,0.14993467926979065
54,0.15076984465122223
55,0.1507260799407959
56,0.15289321541786194
57,0.15295398235321045
58,0.1536255180835724
59,0.15441180765628815
60,0.15466000139713287
61,0.15303488075733185
62,0.15295138955116272
63,0.15248717367649078
64,0.15243467688560486
65,0.15093401074409485
66,0.1494038999080658
67,0.14933419227600098
68,0.15000410377979279
69,0.14447514712810516
70,0.14457251131534576
71,0.14464399218559265
72,0.1438768208026886
73,0.14358410239219666
74,0.14356474578380585
75,0.14345601201057434
76,0.14349913597106934
77,0.13994669914245605
78,0.1394805610179901
79,0.13831153512001038
80,0.13834606111049652
81,0.13844367861747742
82,0.14130941033363342
83,0.13842681050300598
84,0.1409200131893158
85,0.14103573560714722
86,0.13800659775733948
87,0.13805851340293884
88,0.13810795545578003
89,0.13800275325775146
90,0.13954398036003113
91,0.13795451819896698
92,0.13796190917491913
93,0.13780419528484344
94,0.13808554410934448
95,0.13961172103881836
96,0.13818076252937317
97,0.1379183977842331
98,0.13810411095619202
99,0.13811561465263367
100,0.13781939446926117
101,0.13912056386470795
102,0.13940148055553436
103,0.13787029683589935
104,0.13806642591953278
105,0.13696306943893433
106,0.13970479369163513
107,0.1388978362083435
108,0.14008411765098572
109,0.13915053009986877
110,0.1361411064863205
111,0.13664069771766663
112,0.13979153335094452
113,0.14135828614234924
114,0.13841649889945984
115,0.13994768261909485
116,0.13990236818790436
117,0.14223673939704895
118,0.14176860451698303
119,0.14175131916999817
120,0.14113275706768036
121,0.13533686101436615
122,0.13657642900943756
123,0.14162196218967438
124,0.14181888103485107
125,0.13787254691123962
126,0.1361796110868454
127,0.13984797894954681
128,0.1410573273897171
129,0.14143890142440796
130,0.14117379486560822
131,0.13599304854869843
132,0.13624250888824463
133,0.1392270177602768
134,0.14109818637371063
135,0.14073331654071808
136,0.13595768809318542
137,0.13488233089447021
138,0.13577327132225037
139,0.1362287551164627
140,0.1380753517150879
141,0.13563606142997742
142,0.1348588764667511
143,0.1363966464996338
144,0.14091801643371582
145,0.1368747055530548
146,0.1366441696882248
147,0.13624319434165955
148,0.13440771400928497
149,0.13992975652217865
150,0.13970257341861725
151,0.13678789138793945
152,0.13592424988746643
153,0.13804957270622253
154,0.13842666149139404
155,0.1364295780658722
