,trial_0
0,1.3191279172897339
1,1.27913498878479
2,1.2488312721252441
3,1.2609832286834717
4,1.2365760803222656
5,1.1147089004516602
6,1.0398871898651123
7,1.0406579971313477
8,1.0385125875473022
9,1.0408217906951904
10,1.0430443286895752
11,1.0411128997802734
12,0.9598053097724915
13,0.7999278903007507
14,0.7872780561447144
15,0.7233139276504517
16,0.651553750038147
17,0.6430444121360779
18,0.5012341737747192
19,0.3643280863761902
20,0.329642117023468
21,0.30312344431877136
22,0.2970484495162964
23,0.2831251621246338
24,0.28049612045288086
25,0.27453693747520447
26,0.2710413336753845
27,0.2654092609882355
28,0.25799423456192017
29,0.25398269295692444
30,0.2506497800350189
31,0.24296903610229492
32,0.24187573790550232
33,0.24184498190879822
34,0.24146480858325958
35,0.2413938045501709
36,0.23593516647815704
37,0.23557038605213165
38,0.23432621359825134
39,0.23335418105125427
40,0.23199844360351562
41,0.2319193184375763
42,0.23196908831596375
43,0.23196005821228027
44,0.23175367712974548
45,0.23129582405090332
46,0.22975759208202362
47,0.22962686419487
48,0.22935576736927032
49,0.22904399037361145
50,0.2270478755235672
51,0.22666621208190918
52,0.22638316452503204
53,0.2261582911014557
54,0.22753898799419403
55,0.22746555507183075
56,0.23101381957530975
57,0.23111717402935028
58,0.23218396306037903
59,0.2333621084690094
60,0.2336701899766922
61,0.23122577369213104
62,0.23108191788196564
63,0.23027868568897247
64,0.23019838333129883
65,0.2280755490064621
66,0.22534704208374023
67,0.22521772980690002
68,0.22637970745563507
69,0.21704454720020294
70,0.21692058444023132
71,0.2170409858226776
72,0.21601247787475586
73,0.21567602455615997
74,0.21564845740795135
75,0.21546435356140137
76,0.21553143858909607
77,0.20981760323047638
78,0.20928990840911865
79,0.20801720023155212
80,0.20807766914367676
81,0.20820483565330505
82,0.21281500160694122
83,0.2081453800201416
84,0.21134760975837708
85,0.21152083575725555
86,0.2075624167919159
87,0.20764032006263733
88,0.20772115886211395
89,0.2075447291135788
90,0.20977668464183807
91,0.20744533836841583
92,0.20744287967681885
93,0.20723839104175568
94,0.20766520500183105
95,0.20989492535591125
96,0.20782116055488586
97,0.20742419362068176
98,0.20775356888771057
99,0.20774027705192566
100,0.2072429209947586
101,0.20877309143543243
102,0.20911714434623718
103,0.20738501846790314
104,0.20765623450279236
105,0.2073609083890915
106,0.21014344692230225
107,0.20886477828025818
108,0.21009686589241028
109,0.20941343903541565
110,0.20602338016033173
111,0.20663519203662872
112,0.21029703319072723
113,0.21215391159057617
114,0.20887310802936554
115,0.210611492395401
116,0.21052369475364685
117,0.21362486481666565
118,0.21282096207141876
119,0.21283721923828125
120,0.21179254353046417
121,0.20504435896873474
122,0.2065468281507492
123,0.21259371936321259
124,0.21291284263134003
125,0.2080468237400055
126,0.206241175532341
127,0.21043531596660614
128,0.21166276931762695
129,0.21229299902915955
130,0.2119065225124359
131,0.20593075454235077
132,0.20629087090492249
133,0.20942886173725128
134,0.21176758408546448
135,0.2111406773328781
136,0.20586144924163818
137,0.20410427451133728
138,0.20560124516487122
139,0.20616893470287323
140,0.2083442658185959
141,0.20507529377937317
142,0.20405752956867218
143,0.20585186779499054
144,0.21149687469005585
145,0.20643778145313263
146,0.20605525374412537
147,0.20560698211193085
148,0.20354053378105164
149,0.2099093645811081
150,0.2094830572605133
151,0.20649512112140656
152,0.2058582603931427
153,0.20960059762001038
154,0.20998434722423553
155,0.20570656657218933
156,0.2062315046787262
157,0.20395290851593018
158,0.2034653127193451
159,0.20574133098125458
160,0.20645856857299805
161,0.20516717433929443
162,0.20645961165428162
163,0.20599937438964844
164,0.2029767483472824
165,0.20207485556602478
166,0.203713059425354
167,0.20423905551433563
168,0.20393410325050354
169,0.20193476974964142
170,0.2030322253704071
171,0.2041008472442627
172,0.20824496448040009
173,0.2053074836730957
174,0.20407462120056152
175,0.20175080001354218
176,0.20311510562896729
177,0.20963196456432343
178,0.20749899744987488
179,0.2020469605922699
180,0.20459339022636414
181,0.20913393795490265
182,0.2108692228794098
183,0.21174673736095428
184,0.20756952464580536
185,0.20237235724925995
186,0.20386584103107452
187,0.20911140739917755
188,0.20667533576488495
189,0.20139095187187195
190,0.20674486458301544
191,0.2035563439130783
192,0.20977003872394562
193,0.2075599879026413
194,0.20252318680286407
195,0.20789523422718048
196,0.21074692904949188
197,0.20783305168151855
198,0.2096618413925171
199,0.2073592245578766
200,0.19945314526557922
201,0.20567016303539276
202,0.20571954548358917
203,0.2113434076309204
204,0.2039821594953537
205,0.20396146178245544
206,0.20675094425678253
207,0.206369549036026
208,0.20657245814800262
209,0.1991305649280548
210,0.20075421035289764
211,0.20248477160930634
212,0.21200446784496307
213,0.2010120451450348
214,0.20097437500953674
215,0.20684850215911865
216,0.21173930168151855
217,0.20432110130786896
218,0.19917383790016174
219,0.205457404255867
220,0.21290342509746552
221,0.21083657443523407
222,0.2061944305896759
223,0.20443430542945862
224,0.20591755211353302
225,0.2101680040359497
226,0.2075345516204834
227,0.20274806022644043
228,0.2073325365781784
229,0.21127581596374512
230,0.21245606243610382
231,0.20135709643363953
232,0.20290783047676086
233,0.21265511214733124
234,0.21423916518688202
235,0.2019442766904831
236,0.20051264762878418
237,0.20561571419239044
238,0.21332231163978577
239,0.20733749866485596
240,0.20322921872138977
241,0.21154150366783142
242,0.2123962938785553
243,0.21085986495018005
244,0.20399992167949677
245,0.20242886245250702
246,0.2112164944410324
247,0.20973365008831024
248,0.2093626707792282
249,0.2067018449306488
250,0.20820669829845428
251,0.20014190673828125
252,0.2063661515712738
253,0.20411701500415802
254,0.20462501049041748
255,0.20682227611541748
256,0.20723691582679749
257,0.20462839305400848
258,0.20481905341148376
259,0.20520465075969696
260,0.21179082989692688
261,0.20841245353221893
262,0.19937437772750854
263,0.20576123893260956
264,0.20423105359077454
265,0.2032923698425293
266,0.20693758130073547
267,0.2062242031097412
268,0.20287807285785675
269,0.21088524162769318
270,0.20478105545043945
271,0.20785336196422577
272,0.2117481231689453
273,0.21051228046417236
274,0.20528452098369598
275,0.2016172856092453
276,0.21318049728870392
277,0.20834532380104065
278,0.20716404914855957
279,0.1992068737745285
280,0.2055613249540329
281,0.2087981402873993
282,0.19834499061107635
283,0.20026998221874237
284,0.221058651804924
285,0.20989850163459778
286,0.20396479964256287
287,0.20421573519706726
288,0.22902321815490723
289,0.21089211106300354
290,0.19805961847305298
291,0.20555727183818817
292,0.21697020530700684
293,0.20990398526191711
294,0.20414181053638458
295,0.20418111979961395
296,0.21658630669116974
297,0.2144898921251297
298,0.20764318108558655
299,0.2137097865343094
300,0.20944496989250183
301,0.21672463417053223
302,0.20734329521656036
303,0.20853343605995178
304,0.21859613060951233
305,0.20944952964782715
306,0.21038737893104553
307,0.21141643822193146
308,0.21312320232391357
309,0.20974043011665344
310,0.21002432703971863
311,0.2106645107269287
312,0.2158280611038208
313,0.21386556327342987
314,0.2087312489748001
315,0.2167607843875885
316,0.21317696571350098
317,0.20379480719566345
318,0.2067774534225464
319,0.21186110377311707
320,0.20688378810882568
321,0.20405185222625732
322,0.2080739289522171
323,0.21124224364757538
324,0.21065974235534668
325,0.20443829894065857
326,0.2090720683336258
327,0.21751785278320312
328,0.21110224723815918
329,0.20881836116313934
330,0.21014857292175293
331,0.21138694882392883
332,0.2098829746246338
333,0.20454302430152893
334,0.2116866409778595
335,0.21389082074165344
336,0.211307093501091
337,0.20974037051200867
338,0.2185647040605545
339,0.20998355746269226
340,0.2121352255344391
341,0.20934975147247314
342,0.2106066644191742
343,0.20981469750404358
344,0.20982718467712402
345,0.21134595572948456
346,0.209006667137146
347,0.20885691046714783
348,0.21087419986724854
349,0.20653864741325378
350,0.20981070399284363
351,0.20921051502227783
352,0.21079520881175995
353,0.21188072860240936
354,0.21673054993152618
355,0.21562020480632782
356,0.2104444056749344
357,0.21060223877429962
358,0.2158888280391693
359,0.21560904383659363
360,0.21807095408439636
361,0.2187913954257965
362,0.21672967076301575
363,0.2169220894575119
364,0.21249549090862274
365,0.211411714553833
366,0.2100742757320404
367,0.208156019449234
368,0.21579107642173767
369,0.21004390716552734
370,0.21028777956962585
371,0.21634797751903534
372,0.2099994719028473
373,0.2101355344057083
374,0.20819063484668732
375,0.21117667853832245
376,0.21594233810901642
377,0.20841506123542786
378,0.21145668625831604
379,0.2194816619157791
380,0.20844082534313202
381,0.2097361534833908
382,0.21275544166564941
383,0.21759994328022003
384,0.2095165252685547
385,0.20971281826496124
386,0.2160472869873047
387,0.21040411293506622
388,0.20943529903888702
389,0.21558675169944763
390,0.21148686110973358
391,0.21360401809215546
392,0.2093002051115036
393,0.21566784381866455
394,0.21960480511188507
395,0.20898771286010742
396,0.21498064696788788
397,0.21345320343971252
398,0.2197221964597702
399,0.20510444045066833
400,0.21501751244068146
401,0.21030178666114807
402,0.22049608826637268
403,0.20773449540138245
404,0.2093246877193451
405,0.2078462839126587
406,0.21140722930431366
407,0.21585623919963837
408,0.21699440479278564
409,0.20876522362232208
410,0.20448295772075653
411,0.21588194370269775
412,0.2170085459947586
413,0.20775899291038513
414,0.20907802879810333
415,0.21895825862884521
416,0.21357028186321259
417,0.2073604166507721
418,0.21587350964546204
419,0.22332611680030823
420,0.20999720692634583
421,0.20813298225402832
422,0.2105422019958496
423,0.22402486205101013
424,0.20870175957679749
425,0.20879621803760529
426,0.22108379006385803
427,0.22535987198352814
428,0.20611770451068878
429,0.20888495445251465
430,0.22578804194927216
431,0.22453725337982178
432,0.20315523445606232
433,0.20884771645069122
434,0.22461462020874023
435,0.20900654792785645
436,0.2052353173494339
437,0.21749813854694366
438,0.213521808385849
439,0.2082776576280594
440,0.20696815848350525
441,0.21959653496742249
442,0.2186049222946167
443,0.20832176506519318
444,0.21084222197532654
445,0.2135320007801056
446,0.20798242092132568
447,0.20794689655303955
448,0.2120986431837082
449,0.2106771469116211
450,0.2096729278564453
451,0.21237406134605408
452,0.2256617248058319
453,0.21818265318870544
454,0.2093631774187088
455,0.2090444564819336
456,0.21929502487182617
457,0.21179144084453583
458,0.21004128456115723
459,0.2103094756603241
460,0.22194640338420868
461,0.20952501893043518
462,0.20786169171333313
463,0.2089410275220871
464,0.2193121612071991
465,0.2101854383945465
466,0.20809641480445862
467,0.2101064920425415
468,0.2114318311214447
469,0.21133844554424286
470,0.21567916870117188
471,0.2101481854915619
472,0.2168150246143341
473,0.21221677958965302
474,0.20762816071510315
475,0.21890226006507874
476,0.21029992401599884
477,0.21079719066619873
478,0.20759284496307373
479,0.21534888446331024
480,0.21085719764232635
481,0.21091195940971375
482,0.21006791293621063
483,0.21914449334144592
484,0.21759548783302307
485,0.21325194835662842
486,0.2116169035434723
487,0.21066495776176453
488,0.20864105224609375
489,0.20850017666816711
490,0.21092328429222107
491,0.21288785338401794
