,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9397566318511963,2.1380512714385986,2.1532890796661377,1.9343122243881226,1.985727310180664
1,1.9410017728805542,2.1433258056640625,2.162522315979004,1.9334181547164917,1.9934507608413696
2,1.9500391483306885,2.132925033569336,2.1493735313415527,1.93144690990448,1.9949893951416016
3,1.9440783262252808,2.1405739784240723,2.139768600463867,1.9287694692611694,1.9898077249526978
4,1.9463911056518555,2.1376168727874756,2.1563560962677,1.9292935132980347,1.996014952659607
5,1.9445651769638062,2.1307380199432373,2.141051769256592,1.9306316375732422,1.9895347356796265
6,1.9436038732528687,2.136681079864502,2.1437876224517822,1.9313448667526245,1.9876540899276733
7,1.9427127838134766,2.1348836421966553,2.1510121822357178,1.9333305358886719,1.9873380661010742
8,1.939538836479187,2.1291770935058594,2.1412110328674316,1.9276379346847534,1.9854736328125
9,1.9425840377807617,2.1266849040985107,2.141893148422241,1.9280494451522827,1.9960848093032837
10,1.938783049583435,2.1183085441589355,2.130185127258301,1.9316881895065308,1.986756682395935
11,1.9387263059616089,2.133359909057617,2.1397385597229004,1.930945634841919,1.9981577396392822
12,1.9358552694320679,2.1294705867767334,2.137956380844116,1.9268423318862915,1.9896068572998047
13,1.9410146474838257,2.1261074542999268,2.138969898223877,1.9297640323638916,1.9861488342285156
14,1.9401886463165283,2.1242787837982178,2.1302125453948975,1.9296337366104126,1.9867922067642212
15,1.9393284320831299,2.1227526664733887,2.1359450817108154,1.924798846244812,1.9881155490875244
16,1.935146689414978,2.124471664428711,2.13543963432312,1.9260286092758179,1.986937165260315
17,1.9385626316070557,2.112759590148926,2.135370969772339,1.9299077987670898,1.9855409860610962
18,1.9382203817367554,2.118786334991455,2.1277740001678467,1.923998475074768,1.987084984779358
19,1.9353092908859253,2.113112211227417,2.130370855331421,1.9260624647140503,1.9824860095977783
20,1.930792212486267,2.1143999099731445,2.1374423503875732,1.929107904434204,1.9795500040054321
21,1.9370955228805542,2.1283586025238037,2.1290338039398193,1.9283182621002197,1.9841736555099487
22,1.9318574666976929,2.11328125,2.131932497024536,1.9245455265045166,1.978460669517517
23,1.9407399892807007,2.1070141792297363,2.1185672283172607,1.9237651824951172,1.9820982217788696
24,1.933921217918396,2.110051155090332,2.1247122287750244,1.9193607568740845,1.9865715503692627
25,1.9294414520263672,2.111722469329834,2.1164584159851074,1.9240410327911377,1.9841517210006714
26,1.9348286390304565,2.110585927963257,2.11729097366333,1.915420413017273,1.983567476272583
27,1.9321707487106323,2.119638442993164,2.1160919666290283,1.9252256155014038,1.9716730117797852
28,1.92727792263031,2.113166093826294,2.115234136581421,1.9256747961044312,1.9786217212677002
29,1.9279167652130127,2.105926275253296,2.1201303005218506,1.9239485263824463,1.9805408716201782
30,1.9272454977035522,2.1148083209991455,2.113795757293701,1.918474555015564,1.9797871112823486
31,1.929668664932251,2.0957860946655273,2.114326238632202,1.9182122945785522,1.9774105548858643
32,1.935152292251587,2.0982744693756104,2.123457193374634,1.917626976966858,1.9815428256988525
33,1.932869553565979,2.1044230461120605,2.1105003356933594,1.9140081405639648,1.9893146753311157
34,1.9277305603027344,2.1021127700805664,2.106732130050659,1.9167178869247437,1.9848051071166992
35,1.9325027465820312,2.097506046295166,2.1101596355438232,1.916520118713379,1.9750057458877563
36,1.9270451068878174,2.102036476135254,2.1176090240478516,1.9160680770874023,1.9778341054916382
37,1.927392601966858,2.0992941856384277,2.1097023487091064,1.91470205783844,1.9813941717147827
38,1.926353096961975,2.096137762069702,2.1064956188201904,1.91999089717865,1.973901629447937
39,1.928857445716858,2.090660333633423,2.105576276779175,1.911041259765625,1.979195475578308
40,1.9249992370605469,2.0944268703460693,2.1082417964935303,1.9146696329116821,1.976519227027893
41,1.923492670059204,2.099381685256958,2.1163127422332764,1.9057531356811523,1.9700969457626343
42,1.9194179773330688,2.0976855754852295,2.095792293548584,1.9134327173233032,1.9745882749557495
43,1.9282625913619995,2.1001176834106445,2.1051785945892334,1.9104887247085571,1.9754866361618042
44,1.9240550994873047,2.08768367767334,2.1010046005249023,1.9139260053634644,1.9715337753295898
45,1.9228324890136719,2.0841965675354004,2.0941309928894043,1.9113569259643555,1.981031060218811
