,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.3415553569793701,1.2141778469085693,1.360243558883667,1.3610646724700928,1.3996024131774902
1,1.3415553569793701,1.2141780853271484,1.350823998451233,1.3573086261749268,1.3773486614227295
2,1.3295819759368896,1.214178204536438,1.350823998451233,1.3519294261932373,1.3854368925094604
3,1.3415552377700806,1.2143089771270752,1.3515894412994385,1.3519294261932373,1.3973368406295776
4,1.3415552377700806,1.2141780853271484,1.3504343032836914,1.3519294261932373,1.354801893234253
5,1.3415553569793701,1.2143090963363647,1.3517200946807861,1.352647304534912,1.341260552406311
6,1.3415552377700806,1.2263579368591309,1.3573750257492065,1.3554651737213135,1.3965299129486084
7,1.3415552377700806,1.2144968509674072,1.3619236946105957,1.355465292930603,1.3945978879928589
8,1.330867052078247,1.2263579368591309,1.350823998451233,1.35597825050354,1.3996024131774902
9,1.3472710847854614,1.2266767024993896,1.3558493852615356,1.3552157878875732,1.3976702690124512
10,1.3415552377700806,1.2144969701766968,1.3522298336029053,1.3550572395324707,1.3970239162445068
11,1.3415552377700806,1.2464016675949097,1.360243558883667,1.3524012565612793,1.3937238454818726
12,1.3415552377700806,1.215343952178955,1.3631811141967773,1.3557941913604736,1.3791080713272095
13,1.3472710847854614,1.2464017868041992,1.3450424671173096,1.359203815460205,1.342566728591919
14,1.3414838314056396,1.2143090963363647,1.3572641611099243,1.3505218029022217,1.3939517736434937
15,1.343116283416748,1.2163197994232178,1.350823998451233,1.3519295454025269,1.3939515352249146
16,1.3375521898269653,1.243988275527954,1.382211446762085,1.3521621227264404,1.394598126411438
17,1.3415553569793701,1.2144968509674072,1.3464295864105225,1.3557941913604736,1.393460988998413
18,1.3415553569793701,1.2843369245529175,1.3825393915176392,1.3557288646697998,1.3909618854522705
19,1.341555118560791,1.2183080911636353,1.3797595500946045,1.354568362236023,1.3919346332550049
20,1.3415553569793701,1.2606258392333984,1.3543241024017334,1.355465292930603,1.346175193786621
21,1.3472710847854614,1.3098983764648438,1.3464295864105225,1.354386568069458,1.403228759765625
