,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.9531277418136597,2.124112367630005,2.153759002685547,1.9115813970565796,1.964288592338562
1,1.95246160030365,2.123725652694702,2.1529653072357178,1.9108911752700806,1.9636238813400269
2,1.9522377252578735,2.1220192909240723,2.15165376663208,1.9106625318527222,1.9634159803390503
3,1.9514445066452026,2.121267795562744,2.1504597663879395,1.9101625680923462,1.9627898931503296
4,1.9509629011154175,2.1199285984039307,2.1490492820739746,1.9097775220870972,1.9625962972640991
5,1.950579285621643,2.118605136871338,2.1476833820343018,1.9093786478042603,1.9622455835342407
6,1.9498857259750366,2.1176297664642334,2.146322250366211,1.908826470375061,1.9616111516952515
7,1.9494370222091675,2.1164395809173584,2.145414352416992,1.908230185508728,1.9611696004867554
8,1.948864221572876,2.1148107051849365,2.1444244384765625,1.9077736139297485,1.9611351490020752
9,1.9483295679092407,2.113489866256714,2.143179416656494,1.9072126150131226,1.960494875907898
10,1.9477198123931885,2.11240553855896,2.141798496246338,1.9069093465805054,1.9601701498031616
11,1.947186827659607,2.111654043197632,2.140425443649292,1.906448245048523,1.9595330953598022
12,1.9467893838882446,2.1103098392486572,2.1397969722747803,1.9058411121368408,1.959335207939148
13,1.9463322162628174,2.1093127727508545,2.1388583183288574,1.9055241346359253,1.9586502313613892
14,1.9457844495773315,2.1082046031951904,2.1377103328704834,1.9050296545028687,1.958521842956543
15,1.9451605081558228,2.1063809394836426,2.1359455585479736,1.9047304391860962,1.9579960107803345
16,1.9445561170578003,2.1060171127319336,2.1355130672454834,1.9042398929595947,1.9578126668930054
17,1.9440116882324219,2.105005979537964,2.133826971054077,1.9034618139266968,1.9573519229888916
18,1.9436091184616089,2.1033496856689453,2.1329314708709717,1.9033092260360718,1.9567301273345947
19,1.9429689645767212,2.1025338172912598,2.131809949874878,1.9027280807495117,1.9566478729248047
20,1.9424155950546265,2.1010782718658447,2.130959987640381,1.9021610021591187,1.9559173583984375
21,1.9421958923339844,2.1009461879730225,2.129502058029175,1.9019510746002197,1.95586359500885
22,1.9415072202682495,2.0995571613311768,2.128387212753296,1.901160478591919,1.955339789390564
23,1.9411630630493164,2.0978822708129883,2.1274218559265137,1.9009536504745483,1.954838752746582
24,1.94027578830719,2.0972259044647217,2.1258797645568848,1.9005730152130127,1.9547312259674072
25,1.939970850944519,2.0958611965179443,2.125011920928955,1.8998920917510986,1.9539960622787476
26,1.9394429922103882,2.094822406768799,2.12400484085083,1.8994724750518799,1.9535011053085327
27,1.9391415119171143,2.0937600135803223,2.1229186058044434,1.8989301919937134,1.9532889127731323
28,1.9383659362792969,2.0919981002807617,2.121703624725342,1.898781657218933,1.952845811843872
29,1.9381109476089478,2.0914244651794434,2.120762825012207,1.898021936416626,1.9523651599884033
30,1.9375091791152954,2.0906898975372314,2.119925022125244,1.897791862487793,1.9522072076797485
31,1.936859130859375,2.0896968841552734,2.1182706356048584,1.897401213645935,1.9518883228302002
32,1.93681800365448,2.088495969772339,2.1177971363067627,1.8967745304107666,1.9513849020004272
33,1.936072587966919,2.0875344276428223,2.116436243057251,1.8964051008224487,1.9511266946792603
34,1.9355169534683228,2.0861191749572754,2.1152749061584473,1.8958276510238647,1.9505876302719116
35,1.9351145029067993,2.0849409103393555,2.114522695541382,1.8955119848251343,1.9502521753311157
36,1.9345521926879883,2.084575653076172,2.1134889125823975,1.8950475454330444,1.9496805667877197
37,1.9341363906860352,2.0834968090057373,2.1123545169830322,1.8946876525878906,1.949663758277893
38,1.9335495233535767,2.0817854404449463,2.1113250255584717,1.894227385520935,1.949289321899414
39,1.9330204725265503,2.0812270641326904,2.110403299331665,1.893869400024414,1.9487890005111694
40,1.932570457458496,2.0801761150360107,2.1093685626983643,1.8935747146606445,1.948581576347351
41,1.9321835041046143,2.0792808532714844,2.108353853225708,1.8930872678756714,1.9480676651000977
42,1.9316904544830322,2.0783843994140625,2.1073644161224365,1.8925236463546753,1.9477258920669556
43,1.9313887357711792,2.077706813812256,2.1060965061187744,1.8922029733657837,1.9473778009414673
44,1.9307901859283447,2.0761263370513916,2.1052558422088623,1.8916395902633667,1.9468281269073486
45,1.9302688837051392,2.0752360820770264,2.1039888858795166,1.8914092779159546,1.9465973377227783
46,1.929997444152832,2.0745291709899902,2.1032066345214844,1.890962839126587,1.9461033344268799
47,1.9292429685592651,2.073577880859375,2.1020984649658203,1.8904173374176025,1.9458550214767456
48,1.9288524389266968,2.0723655223846436,2.1009771823883057,1.8901714086532593,1.9456110000610352
49,1.9285573959350586,2.071810483932495,2.100581407546997,1.8897961378097534,1.945197343826294
50,1.9280847311019897,2.0710244178771973,2.0992980003356934,1.8894951343536377,1.9446995258331299
51,1.9275473356246948,2.069573163986206,2.0984976291656494,1.8891441822052002,1.944320559501648
52,1.9269670248031616,2.0683810710906982,2.0972561836242676,1.888511300086975,1.9438409805297852
53,1.9265402555465698,2.06777024269104,2.0961499214172363,1.8880729675292969,1.9435993432998657
54,1.9260562658309937,2.0664594173431396,2.0955617427825928,1.8876724243164062,1.9433799982070923
55,1.9257456064224243,2.0655319690704346,2.0947165489196777,1.8872002363204956,1.9430668354034424
56,1.925458550453186,2.0651051998138428,2.093334913253784,1.8870296478271484,1.9426155090332031
57,1.924737811088562,2.0643856525421143,2.092799425125122,1.8867034912109375,1.9423515796661377
58,1.9245833158493042,2.0631043910980225,2.09147047996521,1.8860371112823486,1.9417864084243774
59,1.924127459526062,2.062985420227051,2.090843915939331,1.8858530521392822,1.9415305852890015
60,1.9235652685165405,2.0617854595184326,2.090104818344116,1.885733962059021,1.9414122104644775
61,1.9230841398239136,2.0602853298187256,2.0889952182769775,1.8851267099380493,1.940630316734314
62,1.9227606058120728,2.0596237182617188,2.0881638526916504,1.8846473693847656,1.9404938220977783
63,1.9221657514572144,2.058885097503662,2.087038516998291,1.8842922449111938,1.9399893283843994
