,trial_0,trial_1,trial_2,trial_3,trial_4
0,1.894094467163086,1.8938181400299072,2.053588390350342,2.0096447467803955,1.9268985986709595
1,1.8874164819717407,1.8923094272613525,2.0617692470550537,2.0030057430267334,1.9273713827133179
2,1.8862873315811157,1.8867348432540894,2.035568952560425,1.9916664361953735,1.9193140268325806
3,1.8857001066207886,1.8819087743759155,2.028528928756714,1.977325439453125,1.9130252599716187
4,1.8793928623199463,1.878114938735962,2.0224034786224365,1.967054009437561,1.9098131656646729
5,1.8695000410079956,1.873307228088379,1.9956871271133423,1.9596531391143799,1.9013423919677734
6,1.8734086751937866,1.864028811454773,1.9953426122665405,1.9453516006469727,1.900651216506958
7,1.8638916015625,1.8698946237564087,1.9836273193359375,1.9432398080825806,1.8959919214248657
8,1.8550907373428345,1.8604259490966797,1.9729706048965454,1.9308751821517944,1.8900797367095947
9,1.854845643043518,1.857102394104004,1.9747841358184814,1.9186270236968994,1.8850157260894775
10,1.8567297458648682,1.8584167957305908,1.9566376209259033,1.9038326740264893,1.8864223957061768
11,1.8557720184326172,1.852927565574646,1.9599525928497314,1.9044805765151978,1.8704322576522827
12,1.849940299987793,1.8487818241119385,1.9475868940353394,1.9022375345230103,1.8726288080215454
13,1.8464950323104858,1.843716025352478,1.9470289945602417,1.890321969985962,1.8662309646606445
14,1.8450278043746948,1.8405317068099976,1.9377517700195312,1.8794533014297485,1.8611091375350952
15,1.8323335647583008,1.8360124826431274,1.9328888654708862,1.872644066810608,1.8653564453125
16,1.8385359048843384,1.8299083709716797,1.92642343044281,1.8673934936523438,1.8584669828414917
17,1.8387031555175781,1.8330841064453125,1.9204031229019165,1.862239122390747,1.8577111959457397
18,1.8318824768066406,1.8294633626937866,1.904976725578308,1.8528603315353394,1.8549822568893433
19,1.834291696548462,1.826538324356079,1.9017181396484375,1.8459866046905518,1.8491144180297852
20,1.824709177017212,1.8203548192977905,1.899886965751648,1.8442480564117432,1.8512165546417236
21,1.8282241821289062,1.8170757293701172,1.8934987783432007,1.8349637985229492,1.8425829410552979
22,1.823912501335144,1.8111063241958618,1.8956804275512695,1.8300586938858032,1.8395391702651978
23,1.8180325031280518,1.8156585693359375,1.8833459615707397,1.8242985010147095,1.8335996866226196
24,1.817391276359558,1.8099254369735718,1.8859513998031616,1.8262237310409546,1.837037444114685
