,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,4.567323207855225,4.513106822967529,4.652402400970459,5.194556713104248,4.508133411407471,7.953061580657959,4.488757133483887,4.374903202056885,4.395421028137207,4.569508075714111
1,8.961446762084961,9.672185897827148,8.496498107910156,8.91511058807373,10.697343826293945,11.870473861694336,10.018582344055176,6.723018646240234,9.219602584838867,8.228644371032715
2,19.193586349487305,13.132405281066895,17.074892044067383,17.341367721557617,13.137104988098145,20.526309967041016,14.387372016906738,17.574644088745117,16.945022583007812,18.223434448242188
3,18.983352661132812,18.369543075561523,20.727008819580078,21.035511016845703,17.861543655395508,22.407245635986328,19.524187088012695,17.10988998413086,19.591655731201172,23.116304397583008
4,16.444711685180664,15.81168270111084,19.879493713378906,19.992408752441406,18.398897171020508,14.298352241516113,16.496755599975586,14.243965148925781,19.012184143066406,16.039976119995117
5,14.785664558410645,13.117607116699219,16.350994110107422,13.524577140808105,16.09364128112793,11.360549926757812,12.366340637207031,11.904167175292969,15.84070873260498,12.921121597290039
6,12.278656959533691,10.98768138885498,13.49534797668457,13.834421157836914,10.034123420715332,11.562665939331055,8.871833801269531,9.208595275878906,13.391032218933105,10.65632152557373
7,8.6195650100708,7.569669246673584,11.343667030334473,14.018050193786621,5.573834419250488,10.155638694763184,6.4708147048950195,8.303385734558105,9.474509239196777,7.719184875488281
8,5.305049419403076,6.101184368133545,7.03136682510376,7.259571075439453,8.329508781433105,8.342131614685059,5.396319389343262,7.760263919830322,5.8540472984313965,6.692276954650879
9,6.4868998527526855,5.160960674285889,6.415139675140381,5.866276264190674,7.144029140472412,8.33608341217041,5.316817283630371,5.5610737800598145,7.0420660972595215,6.9105095863342285
10,6.057352066040039,5.063770294189453,5.8010993003845215,6.2940287590026855,5.384396553039551,5.898853302001953,4.076693058013916,4.137614727020264,7.291968822479248,5.30429744720459
11,4.0121893882751465,4.2363409996032715,4.85845947265625,6.142239093780518,3.9264092445373535,4.111207485198975,3.1720309257507324,4.819889545440674,5.278139591217041,3.666233539581299
12,4.261157512664795,5.174478054046631,5.365731239318848,5.692246437072754,4.143422603607178,5.256568431854248,5.28810977935791,4.761581897735596,4.811398506164551,4.622255802154541
13,6.63103723526001,5.92683744430542,6.471541881561279,7.815525054931641,5.832075595855713,6.369181156158447,5.61629056930542,6.467600345611572,6.133889198303223,6.167422771453857
14,8.177312850952148,5.575536251068115,7.01375150680542,7.475561618804932,6.288635730743408,6.106802463531494,5.465363502502441,7.317943572998047,7.045365333557129,5.989762783050537
15,6.531318187713623,4.356134414672852,6.270070552825928,6.639273166656494,5.599968910217285,6.256564617156982,5.11275577545166,5.654040336608887,5.739818572998047,5.491328716278076
16,4.504411220550537,3.35465931892395,4.325013637542725,4.735189914703369,4.552385330200195,4.078896522521973,3.5922412872314453,4.072041034698486,4.710118770599365,4.258770942687988
17,4.804309844970703,2.5365872383117676,3.286189317703247,3.076810598373413,4.327296733856201,2.985459566116333,2.4464831352233887,3.842003345489502,3.5624351501464844,3.28313946723938
18,3.4823498725891113,2.4696109294891357,3.7198848724365234,3.156306743621826,2.99013614654541,2.8665883541107178,2.9576148986816406,2.6409852504730225,3.1173174381256104,2.986962080001831
19,2.4466028213500977,2.181175947189331,3.2118000984191895,3.0572879314422607,2.8001511096954346,2.596623182296753,2.517186403274536,2.7865233421325684,2.5517358779907227,2.5913174152374268
