,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.1297844797372818,0.4211729168891907,0.6312797665596008,0.5114809274673462,0.40306538343429565,0.7039073705673218,0.5712205171585083,0.1365072876214981,0.18798917531967163,0.13919973373413086
1,0.8052523732185364,0.8252429962158203,0.8662358522415161,0.8522247076034546,0.9328009486198425,0.8939869999885559,0.8462106585502625,0.8684259653091431,0.8307911157608032,0.8240601420402527
2,0.9553765058517456,0.9468063116073608,0.9662830233573914,0.9585436582565308,0.9633763432502747,0.9660870432853699,0.956207275390625,0.9352809190750122,0.9605563282966614,0.9532572627067566
3,0.965212345123291,0.9487543106079102,0.9571479558944702,0.9517780542373657,0.9481368064880371,0.9701734781265259,0.9716441035270691,0.9664686322212219,0.9730057716369629,0.92572420835495
4,0.9512622952461243,0.9442917108535767,0.9664198160171509,0.9612910151481628,0.9309177398681641,0.9352309107780457,0.9459602236747742,0.9434237480163574,0.9651101231575012,0.9346957206726074
5,0.9379386901855469,0.9511233568191528,0.9695761799812317,0.9534729719161987,0.9286407232284546,0.9330726861953735,0.9522083401679993,0.9602432250976562,0.9503844976425171,0.9571941494941711
6,0.9206138849258423,0.9312750697135925,0.9608229398727417,0.9624704122543335,0.9605755805969238,0.9612700343132019,0.9377190470695496,0.9635685086250305,0.9438759088516235,0.9540635347366333
7,0.8976543545722961,0.937868595123291,0.9562536478042603,0.9597582817077637,0.847118079662323,0.9404557347297668,0.8944255113601685,0.9187361001968384,0.9268401265144348,0.9407446980476379
8,0.7361416220664978,0.8377237319946289,0.9227337837219238,0.9254829287528992,0.9206802248954773,0.856122612953186,0.49544763565063477,0.8744750022888184,0.8325246572494507,0.8023870587348938
9,0.8496923446655273,0.791434109210968,0.8280866742134094,0.6858410239219666,0.7943536639213562,0.8944274187088013,0.8154581189155579,0.7719753980636597,0.7938159704208374,0.8532312512397766
10,0.8498662710189819,0.7983449697494507,0.795903205871582,0.7467308640480042,0.8233178853988647,0.8432403802871704,0.8194168210029602,0.7717060446739197,0.8138304948806763,0.7690920233726501
11,0.7853096127510071,0.7050057649612427,0.7138171792030334,0.749237060546875,0.8177053332328796,0.670583963394165,0.5251969695091248,0.8103369474411011,0.810692310333252,0.6079584956169128
12,0.7802687287330627,0.789929986000061,0.7817509174346924,0.6743036508560181,0.7613419890403748,0.8579384088516235,0.9115527272224426,0.8479962348937988,0.8554227948188782,0.81037437915802
13,0.8575061559677124,0.8751050233840942,0.8809978365898132,0.9113819003105164,0.8727846145629883,0.9163848757743835,0.9025823473930359,0.9341538548469543,0.9054020643234253,0.9174296259880066
14,0.9360023736953735,0.8816248774528503,0.8788160085678101,0.9361664056777954,0.8899974822998047,0.9031682014465332,0.8998426198959351,0.9347321391105652,0.8785526156425476,0.8927130699157715
15,0.9263728857040405,0.8740960359573364,0.8696008920669556,0.878064751625061,0.8904929161071777,0.9124239087104797,0.9026447534561157,0.9129310846328735,0.932520866394043,0.8852745890617371
16,0.8919278979301453,0.7295776605606079,0.8102086186408997,0.8395646810531616,0.7966617345809937,0.8583924174308777,0.8187392950057983,0.8576875925064087,0.9212408065795898,0.8170446157455444
17,0.8743842840194702,0.6978052258491516,0.7760812640190125,0.6958996653556824,0.7625604867935181,0.727617084980011,0.5397886037826538,0.8286103010177612,0.8273574113845825,0.7366424798965454
18,0.9071545600891113,0.5713703632354736,0.8516839146614075,0.8512971997261047,0.7348739504814148,0.6774150729179382,0.8281675577163696,0.6547216176986694,0.8101223707199097,0.7770989537239075
19,0.4692211151123047,0.24279487133026123,0.6752892732620239,0.6559770107269287,0.7250388860702515,0.6431381702423096,0.7383003830909729,0.789787769317627,0.6898029446601868,0.6744852066040039
20,0.7473662495613098,0.27474191784858704,0.41430920362472534,0.28045934438705444,0.6885128617286682,0.5674213171005249,0.23230750858783722,0.7309587597846985,0.764784574508667,0.3057269752025604
21,0.6786765456199646,0.39705410599708557,0.7251604795455933,0.5155847668647766,0.3999916613101959,0.4438740611076355,0.2950702905654907,0.5544862747192383,0.5276782512664795,0.43994560837745667
22,0.6786764860153198,0.4114672541618347,0.6224226951599121,0.3636224865913391,0.2788604199886322,0.3675210177898407,0.2350969761610031,0.2709904909133911,0.5103162527084351,0.35515785217285156
23,0.3847101926803589,0.6732308268547058,0.5827004313468933,0.4410201907157898,0.5980714559555054,0.6259450912475586,0.7289587259292603,0.551471471786499,0.6121009588241577,0.4278090000152588
24,0.6226943135261536,0.6036668419837952,0.6673938035964966,0.5590562224388123,0.676306426525116,0.6750591993331909,0.7792202234268188,0.7353125810623169,0.7251813411712646,0.6902735829353333
25,0.7458611130714417,0.6765339374542236,0.7367613911628723,0.6819448471069336,0.7417097091674805,0.7861275672912598,0.6680485010147095,0.6881589293479919,0.6390966176986694,0.5550802946090698
26,0.7865113615989685,0.6114373803138733,0.8041289448738098,0.689954936504364,0.8267091512680054,0.771269679069519,0.6599047183990479,0.5907102823257446,0.7880278825759888,0.7718635201454163
27,0.61543208360672,0.691431999206543,0.8238754272460938,0.6030957102775574,0.6084223389625549,0.7204665541648865,0.6346522569656372,0.7525871992111206,0.8036006093025208,0.7279527187347412
28,0.4948555827140808,0.39429494738578796,0.7683387398719788,0.4517861306667328,0.5481802225112915,0.3136531114578247,0.3867155909538269,0.6009717583656311,0.40571728348731995,0.486386775970459
