,trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9
0,0.049130748957395554,0.15462589263916016,0.21671012043952942,0.19746021926403046,0.13659191131591797,0.25449204444885254,0.2033083438873291,0.04830888286232948,0.06874477118253708,0.05338484048843384
1,0.30229848623275757,0.3024304509162903,0.31213197112083435,0.34061551094055176,0.3491232693195343,0.327991783618927,0.2974448800086975,0.30413034558296204,0.302506685256958,0.308106392621994
2,0.3614178001880646,0.35135555267333984,0.3534093201160431,0.3840488791465759,0.36178261041641235,0.3571348786354065,0.338381290435791,0.3320100009441376,0.3540801703929901,0.3615321218967438
3,0.36512452363967896,0.35241442918777466,0.3490900993347168,0.38098976016044617,0.35515016317367554,0.3587881922721863,0.3442554771900177,0.3433351218700409,0.35910820960998535,0.3505336046218872
4,0.3593117594718933,0.35090896487236023,0.35343992710113525,0.3853786289691925,0.3484750986099243,0.34420451521873474,0.33471816778182983,0.33397001028060913,0.3563680052757263,0.3543500304222107
5,0.3545442819595337,0.35408392548561096,0.3547951579093933,0.3820953369140625,0.3478928506374359,0.34457552433013916,0.3366965651512146,0.3408290147781372,0.34968939423561096,0.36304768919944763
6,0.3477230668067932,0.34607475996017456,0.35080596804618835,0.38590314984321594,0.36098504066467285,0.3549653887748718,0.33252596855163574,0.34232407808303833,0.3471836745738983,0.3618283271789551
7,0.3400120139122009,0.34842124581336975,0.34981581568717957,0.38468509912490845,0.31501737236976624,0.3484681248664856,0.3159082233905792,0.32477864623069763,0.3410089313983917,0.35715606808662415
8,0.2707805037498474,0.3101387917995453,0.3356747627258301,0.36955827474594116,0.3465937077999115,0.31163662672042847,0.17086796462535858,0.3092021048069,0.3017016351222992,0.30130764842033386
9,0.3213801681995392,0.29195624589920044,0.3056739270687103,0.27456605434417725,0.2947757840156555,0.3303054869174957,0.28697913885116577,0.2694021165370941,0.29058629274368286,0.3228326439857483
10,0.32101064920425415,0.29400599002838135,0.28767770528793335,0.2967913746833801,0.30464595556259155,0.3090396821498871,0.28818970918655396,0.2699277997016907,0.2974533438682556,0.28981634974479675
11,0.2940681576728821,0.25506591796875,0.25367000699043274,0.2975628972053528,0.30359068512916565,0.2388182431459427,0.18071310222148895,0.2815658152103424,0.29677748680114746,0.2248927354812622
12,0.29170534014701843,0.28476980328559875,0.2798692286014557,0.268442302942276,0.2776457667350769,0.3130062222480774,0.32174524664878845,0.2989702820777893,0.31162792444229126,0.3053545653820038
13,0.3225404620170593,0.32494330406188965,0.31982120871543884,0.36424532532691956,0.32637685537338257,0.3377641439437866,0.3187113106250763,0.33173123002052307,0.333430677652359,0.3485044538974762
14,0.3534795641899109,0.32675015926361084,0.3185378909111023,0.37495046854019165,0.33230873942375183,0.33239856362342834,0.3184211254119873,0.33263593912124634,0.3224662244319916,0.3381320536136627
15,0.3511022925376892,0.323434442281723,0.31438928842544556,0.35185372829437256,0.3327954113483429,0.33656376600265503,0.3190443515777588,0.3222537636756897,0.3436540365219116,0.3347198963165283
16,0.3372192680835724,0.2820010781288147,0.2920897901058197,0.33689984679222107,0.29617947340011597,0.31357792019844055,0.28823593258857727,0.30211788415908813,0.33882683515548706,0.3080814480781555
